# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2191       2.254397250678e-11       5.653316359885e-13      -7.813817512145e-13       4.342139994751e-15       1.882373247048e-16       6.074723207943e-17       9.577058353990e-19 
 2192       2.247461731954e-11       5.650367699689e-13      -7.691958887278e-13       4.336732971957e-15       1.878484614564e-16       6.039896790539e-17       1.050878037146e-18 
 2193       2.240484339465e-11       5.648012151819e-13      -7.571502492475e-13       4.331319225065e-15       1.874605182541e-16       6.005019083984e-17       1.144652789887e-18 
 2194       2.233466310231e-11       5.646241234788e-13      -7.452469780424e-13       4.325898859700e-15       1.870734928255e-16       5.970094978577e-17       1.238954756266e-18 
 2195       2.226408886018e-11       5.645046431691e-13      -7.334882270394e-13       4.320471981848e-15       1.866873828784e-16       5.935129382483e-17       1.333708320559e-18 
 2196       2.219313313350e-11       5.644419190159e-13      -7.218761548309e-13       4.315038697861e-15       1.863021861007e-16       5.900127221757e-17       1.428837588356e-18 
 2197       2.212180843509e-11       5.644350922319e-13      -7.104129266814e-13       4.309599114455e-15       1.859179001608e-16       5.865093440356e-17       1.524266386241e-18 
 2198       2.205012732543e-11       5.644833004751e-13      -6.991007145353e-13       4.304153338711e-15       1.855345227073e-16       5.830033000171e-17       1.619918261475e-18 
 2199       2.197810241270e-11       5.645856778449e-13      -6.879416970233e-13       4.298701478074e-15       1.851520513688e-16       5.794950881036e-17       1.715716481678e-18 
 2200       2.190574635286e-11       5.647413548774e-13      -6.769380594700e-13       4.293243640357e-15       1.847704837543e-16       5.759852080755e-17       1.811584034510e-18 
 2201       2.183307184967e-11       5.649494585417e-13      -6.660919939008e-13       4.287779933737e-15       1.843898174529e-16       5.724741615121e-17       1.907443627351e-18 
 2202       2.176009165479e-11       5.652091122353e-13      -6.554056990492e-13       4.282310466758e-15       1.840100500337e-16       5.689624517934e-17       2.003217686987e-18 
 2203       2.168681856778e-11       5.655194357800e-13      -6.448813803638e-13       4.276835348331e-15       1.836311790461e-16       5.654505841026e-17       2.098828359288e-18 
 2204       2.161326543622e-11       5.658795454178e-13      -6.345212500154e-13       4.271354687734e-15       1.832532020193e-16       5.619390654276e-17       2.194197508892e-18 
 2205       2.153944515568e-11       5.662885538067e-13      -6.243275269041e-13       4.265868594613e-15       1.828761164627e-16       5.584284045633e-17       2.289246718884e-18 
 2206       2.146537066987e-11       5.667455700164e-13      -6.143024366665e-13       4.260377178981e-15       1.824999198658e-16       5.549191121136e-17       2.383897290480e-18 
 2207       2.139105497062e-11       5.672496995240e-13      -6.044482116828e-13       4.254880551221e-15       1.821246096978e-16       5.514117004936e-17       2.478070242711e-18 
 2208       2.131651109797e-11       5.678000442100e-13      -5.947670910840e-13       4.249378822082e-15       1.817501834081e-16       5.479066839312e-17       2.571686312097e-18 
 2209       2.124175214022e-11       5.683957023540e-13      -5.852613207589e-13       4.243872102686e-15       1.813766384259e-16       5.444045784695e-17       2.664665952337e-18 
 2210       2.116679123399e-11       5.690357686305e-13      -5.759331533610e-13       4.238360504521e-15       1.810039721604e-16       5.409059019688e-17       2.756929333986e-18 
 2211       2.109164156425e-11       5.697193341047e-13      -5.667848483162e-13       4.232844139447e-15       1.806321820005e-16       5.374111741083e-17       2.848396344140e-18 
 2212       2.101631636441e-11       5.704454862283e-13      -5.578186718294e-13       4.227323119694e-15       1.802612653151e-16       5.339209163887e-17       2.938986586112e-18 
 2213       2.094082891635e-11       5.712133088352e-13      -5.490368968918e-13       4.221797557860e-15       1.798912194529e-16       5.304356521336e-17       3.028619379120e-18 
 2214       2.086519255048e-11       5.720218821375e-13      -5.404418032882e-13       4.216267566920e-15       1.795220417423e-16       5.269559064920e-17       3.117213757968e-18 
 2215       2.078942064579e-11       5.728702827211e-13      -5.320356776038e-13       4.210733260214e-15       1.791537294915e-16       5.234822064402e-17       3.204688472721e-18 
 2216       2.071352662993e-11       5.737575835415e-13      -5.238208132313e-13       4.205194751458e-15       1.787862799884e-16       5.200150807835e-17       3.290961988396e-18 
 2217       2.063752397924e-11       5.746828539197e-13      -5.157995103786e-13       4.199652154738e-15       1.784196905007e-16       5.165550601589e-17       3.375952484637e-18 
 2218       2.056142621881e-11       5.756451595381e-13      -5.079740760752e-13       4.194105584516e-15       1.780539582756e-16       5.131026770365e-17       3.459577855400e-18 
 2219       2.048524692252e-11       5.766435624360e-13      -5.003468241795e-13       4.188555155622e-15       1.776890805402e-16       5.096584657220e-17       3.541755708633e-18 
 2220       2.040899971314e-11       5.776771210054e-13      -4.929200753865e-13       4.183000983264e-15       1.773250545010e-16       5.062229623581e-17       3.622403365961e-18 
 2221       2.033269778783e-11       5.787448753746e-13      -4.856956693023e-13       4.177443193161e-15       1.769618775122e-16       5.027966388674e-17       3.701451061009e-18 
 2222       2.025635249127e-11       5.798458034603e-13      -4.786734971419e-13       4.171881952040e-15       1.765995475808e-16       4.993797042979e-17       3.778881630118e-18 
 2223       2.017997473323e-11       5.809788646173e-13      -4.718529593745e-13       4.166317437342e-15       1.762380628647e-16       4.959723021716e-17       3.854691082615e-18 
 2224       2.010357546230e-11       5.821430142199e-13      -4.652334527721e-13       4.160749827103e-15       1.758774215049e-16       4.925745764264e-17       3.928875425928e-18 
 2225       2.002716566595e-11       5.833372036578e-13      -4.588143704048e-13       4.155179299955e-15       1.755176216256e-16       4.891866714159e-17       4.001430665585e-18 
 2226       1.995075637050e-11       5.845603803311e-13      -4.525951016361e-13       4.149606035124e-15       1.751586613341e-16       4.858087319104e-17       4.072352805216e-18 
 2227       1.987435864123e-11       5.858114876459e-13      -4.465750321182e-13       4.144030212434e-15       1.748005387207e-16       4.824409030968e-17       4.141637846560e-18 
 2228       1.979798358242e-11       5.870894650099e-13      -4.407535437872e-13       4.138452012306e-15       1.744432518587e-16       4.790833305795e-17       4.209281789464e-18 
 2229       1.972164233734e-11       5.883932478277e-13      -4.351300148582e-13       4.132871615757e-15       1.740867988047e-16       4.757361603804e-17       4.275280631886e-18 
 2230       1.964534608836e-11       5.897217674962e-13      -4.297038198209e-13       4.127289204404e-15       1.737311775979e-16       4.723995389398e-17       4.339630369899e-18 
 2231       1.956910605695e-11       5.910739513999e-13      -4.244743294347e-13       4.121704960463e-15       1.733763862609e-16       4.690736131164e-17       4.402326997693e-18 
 2232       1.949293350373e-11       5.924487229069e-13      -4.194409107236e-13       4.116119066747e-15       1.730224227989e-16       4.657585301879e-17       4.463366507578e-18 
 2233       1.941683972852e-11       5.938450013635e-13      -4.146029269721e-13       4.110531706673e-15       1.726692852003e-16       4.624544378513e-17       4.522744889984e-18 
 2234       1.934083607041e-11       5.952617020905e-13      -4.099597377201e-13       4.104943064256e-15       1.723169714361e-16       4.591614842236e-17       4.580458133469e-18 
 2235       1.926493390773e-11       5.966977363781e-13      -4.055106987578e-13       4.099353324113e-15       1.719654794606e-16       4.558798178419e-17       4.636502224717e-18 
 2236       1.918914465818e-11       5.981520114812e-13      -4.012551621219e-13       4.093762671464e-15       1.716148072107e-16       4.526095876641e-17       4.690873148542e-18 
 2237       1.911347977880e-11       5.996234306156e-13      -3.971924760899e-13       4.088171292131e-15       1.712649526061e-16       4.493509430691e-17       4.743566887892e-18 
 2238       1.903795076607e-11       6.011108929525e-13      -3.933219851759e-13       4.082579372540e-15       1.709159135494e-16       4.461040338573e-17       4.794579423850e-18 
 2239       1.896256915592e-11       6.026132936147e-13      -3.896430301256e-13       4.076987099721e-15       1.705676879261e-16       4.428690102512e-17       4.843906735636e-18 
 2240       1.888734652377e-11       6.041295236716e-13      -3.861549479117e-13       4.071394661307e-15       1.702202736042e-16       4.396460228955e-17       4.891544800613e-18 
 2241       1.881229448460e-11       6.056584701346e-13      -3.828570717292e-13       4.065802245539e-15       1.698736684347e-16       4.364352228576e-17       4.937489594286e-18 
 2242       1.873742469298e-11       6.071990159531e-13      -3.797487309904e-13       4.060210041261e-15       1.695278702512e-16       4.332367616284e-17       4.981737090308e-18 
 2243       1.866274884311e-11       6.087500400091e-13      -3.768292513204e-13       4.054618237927e-15       1.691828768699e-16       4.300507911222e-17       5.024283260478e-18 
 2244       1.858827866885e-11       6.103104171134e-13      -3.740979545524e-13       4.049027025595e-15       1.688386860900e-16       4.268774636774e-17       5.065124074748e-18 
 2245       1.851402594380e-11       6.118790180006e-13      -3.715541587226e-13       4.043436594932e-15       1.684952956929e-16       4.237169320570e-17       5.104255501225e-18 
 2246       1.844000248131e-11       6.134547093247e-13      -3.691971780658e-13       4.037847137214e-15       1.681527034431e-16       4.205693494487e-17       5.141673506172e-18 
 2247       1.836622013455e-11       6.150363536543e-13      -3.670263230106e-13       4.032258844326e-15       1.678109070873e-16       4.174348694656e-17       5.177374054011e-18 
 2248       1.829269079651e-11       6.166228094685e-13      -3.650409001743e-13       4.026671908762e-15       1.674699043550e-16       4.143136461467e-17       5.211353107326e-18 
 2249       1.821942640010e-11       6.182129311519e-13      -3.632402123589e-13       4.021086523627e-15       1.671296929581e-16       4.112058339569e-17       5.243606626867e-18 
 2250       1.814643891814e-11       6.198055689903e-13      -3.616235585455e-13       4.015502882637e-15       1.667902705913e-16       4.081115877879e-17       5.274130571550e-18 
 2251       1.807374036346e-11       6.213995691661e-13      -3.601902338902e-13       4.009921180119e-15       1.664516349315e-16       4.050310629583e-17       5.302920898463e-18 
 2252       1.800134278889e-11       6.229937737534e-13      -3.589395297189e-13       4.004341611014e-15       1.661137836383e-16       4.019644152143e-17       5.329973562865e-18 
 2253       1.792925828732e-11       6.245870207141e-13      -3.578707335231e-13       3.998764370873e-15       1.657767143536e-16       3.989118007297e-17       5.355284518190e-18 
 2254       1.785749899177e-11       6.261781438927e-13      -3.569831289544e-13       3.993189655864e-15       1.654404247018e-16       3.958733761067e-17       5.378849716051e-18 
 2255       1.778607707538e-11       6.277659730122e-13      -3.562759958204e-13       3.987617662767e-15       1.651049122899e-16       3.928492983764e-17       5.400665106243e-18 
 2256       1.771500475153e-11       6.293493336691e-13      -3.557486100799e-13       3.982048588977e-15       1.647701747069e-16       3.898397249988e-17       5.420726636742e-18 
 2257       1.764429427379e-11       6.309270473292e-13      -3.554002438376e-13       3.976482632505e-15       1.644362095245e-16       3.868448138634e-17       5.439030253710e-18 
 2258       1.757395793605e-11       6.324979313230e-13      -3.552301653399e-13       3.970919991979e-15       1.641030142966e-16       3.838647232899e-17       5.455571901501e-18 
 2259       1.750400807250e-11       6.340607988411e-13      -3.552376389702e-13       3.965360866641e-15       1.637705865594e-16       3.808996120283e-17       5.470347522655e-18 
 2260       1.743445580858e-11       6.356145388000e-13      -3.554216444097e-13       3.959805449755e-15       1.634389239768e-16       3.779496281480e-17       5.483364362592e-18 
 2261       1.736530730479e-11       6.371583560159e-13      -3.557800321434e-13       3.954253908765e-15       1.631080247772e-16       3.750148756257e-17       5.494674963675e-18 
 2262       1.729656748861e-11       6.386915325777e-13      -3.563103624743e-13       3.948706405007e-15       1.627778873193e-16       3.720954475416e-17       5.504343391361e-18 
 2263       1.722824130145e-11       6.402133481153e-13      -3.570101858492e-13       3.943163100296e-15       1.624485099473e-16       3.691914371721e-17       5.512433949778e-18 
 2264       1.716033369868e-11       6.417230797966e-13      -3.578770428479e-13       3.937624156927e-15       1.621198909904e-16       3.663029379892e-17       5.519011181995e-18 
 2265       1.709284964960e-11       6.432200023249e-13      -3.589084641712e-13       3.932089737675e-15       1.617920287635e-16       3.634300436610e-17       5.524139870293e-18 
 2266       1.702579413749e-11       6.447033879364e-13      -3.601019706298e-13       3.926560005793e-15       1.614649215662e-16       3.605728480519e-17       5.527885036426e-18 
 2267       1.695917215961e-11       6.461725063973e-13      -3.614550731333e-13       3.921035125019e-15       1.611385676839e-16       3.577314452226e-17       5.530311941897e-18 
 2268       1.689298872722e-11       6.476266250011e-13      -3.629652726783e-13       3.915515259569e-15       1.608129653869e-16       3.549059294303e-17       5.531486088221e-18 
 2269       1.682724886559e-11       6.490650085660e-13      -3.646300603374e-13       3.910000574141e-15       1.604881129306e-16       3.520963951290e-17       5.531473217195e-18 
 2270       1.676195761402e-11       6.504869194323e-13      -3.664469172478e-13       3.904491233918e-15       1.601640085559e-16       3.493029369696e-17       5.530339311168e-18 
 2271       1.669712002583e-11       6.518916174596e-13      -3.684133145998e-13       3.898987404564e-15       1.598406504886e-16       3.465256498000e-17       5.528150593304e-18 
 2272       1.663274116840e-11       6.532783600241e-13      -3.705267136259e-13       3.893489252225e-15       1.595180369397e-16       3.437646286651e-17       5.524973527854e-18 
 2273       1.656882612320e-11       6.546464020158e-13      -3.727845655889e-13       3.887996943532e-15       1.591961661054e-16       3.410199688074e-17       5.520874820425e-18 
 2274       1.650537998575e-11       6.559949958363e-13      -3.751843117708e-13       3.882510645603e-15       1.588750361668e-16       3.382917656669e-17       5.515921418246e-18 
 2275       1.644240786567e-11       6.573233913955e-13      -3.777233834618e-13       3.877030526035e-15       1.585546452902e-16       3.355801148810e-17       5.510180510434e-18 
 2276       1.637991488670e-11       6.586308361093e-13      -3.803992019482e-13       3.871556752915e-15       1.582349916270e-16       3.328851122853e-17       5.503719528268e-18 
 2277       1.631790618671e-11       6.599165748968e-13      -3.832091785017e-13       3.866089494814e-15       1.579160733135e-16       3.302068539132e-17       5.496606145453e-18 
 2278       1.625638691767e-11       6.611798501775e-13      -3.861507143681e-13       3.860628920788e-15       1.575978884711e-16       3.275454359963e-17       5.488908278388e-18 
 2279       1.619536224574e-11       6.624199018689e-13      -3.892212007552e-13       3.855175200382e-15       1.572804352063e-16       3.249009549646e-17       5.480694086435e-18 
 2280       1.613483735122e-11       6.636359673836e-13      -3.924180188224e-13       3.849728503627e-15       1.569637116102e-16       3.222735074463e-17       5.472031972190e-18 
 2281       1.607481742860e-11       6.648272816266e-13      -3.957385396688e-13       3.844289001040e-15       1.566477157593e-16       3.196631902687e-17       5.462990581746e-18 
 2282       1.601530768655e-11       6.659930769928e-13      -3.991801243220e-13       3.838856863630e-15       1.563324457147e-16       3.170701004575e-17       5.453638804963e-18 
 2283       1.595631334796e-11       6.671325833639e-13      -4.027401237266e-13       3.833432262890e-15       1.560178995226e-16       3.144943352377e-17       5.444045775738e-18 
 2284       1.589783964994e-11       6.682450281064e-13      -4.064158787333e-13       3.828015370806e-15       1.557040752140e-16       3.119359920332e-17       5.434280872273e-18 
 2285       1.583989184382e-11       6.693296360682e-13      -4.102047200870e-13       3.822606359851e-15       1.553909708047e-16       3.093951684673e-17       5.424413717339e-18 
 2286       1.578247519518e-11       6.703856295765e-13      -4.141039684159e-13       3.817205402989e-15       1.550785842956e-16       3.068719623627e-17       5.414514178549e-18 
 2287       1.572559498389e-11       6.714122284345e-13      -4.181109342200e-13       3.811812673674e-15       1.547669136722e-16       3.043664717418e-17       5.404652368625e-18 
 2288       1.566925650405e-11       6.724086499194e-13      -4.222229178597e-13       3.806428345853e-15       1.544559569049e-16       3.018787948267e-17       5.394898645663e-18 
 2289       1.561346506409e-11       6.733741087793e-13      -4.264372095444e-13       3.801052593960e-15       1.541457119489e-16       2.994090300395e-17       5.385323613406e-18 
 2290       1.555822598673e-11       6.743078172303e-13      -4.307510893215e-13       3.795685592927e-15       1.538361767440e-16       2.969572760025e-17       5.375998121507e-18 
 2291       1.550354460899e-11       6.752089849545e-13      -4.351618270647e-13       3.790327518173e-15       1.535273492150e-16       2.945236315380e-17       5.366993265801e-18 
 2292       1.544942628226e-11       6.760768190967e-13      -4.396666824627e-13       3.784978545612e-15       1.532192272713e-16       2.921081956690e-17       5.358380388574e-18 
 2293       1.539587637223e-11       6.769105242620e-13      -4.442629050081e-13       3.779638851653e-15       1.529118088070e-16       2.897110676190e-17       5.350231078825e-18 
 2294       1.534290025900e-11       6.777093025130e-13      -4.489477339859e-13       3.774308613197e-15       1.526050917010e-16       2.873323468122e-17       5.342617172542e-18 
 2295       1.529050333699e-11       6.784723533671e-13      -4.537183984620e-13       3.768988007639e-15       1.522990738166e-16       2.849721328738e-17       5.335610752964e-18 
 2296       1.523869101506e-11       6.791988737941e-13      -4.585721172724e-13       3.763677212870e-15       1.519937530021e-16       2.826305256300e-17       5.329284150851e-18 
 2297       1.518746871643e-11       6.798880582130e-13      -4.635060990110e-13       3.758376407276e-15       1.516891270902e-16       2.803076251084e-17       5.323709944755e-18 
 2298       1.513684187876e-11       6.805390984898e-13      -4.685175420190e-13       3.753085769739e-15       1.513851938982e-16       2.780035315377e-17       5.318960961283e-18 
 2299       1.508681470946e-11       6.811513018976e-13      -4.736036547256e-13       3.747805461053e-15       1.510819513549e-16       2.757183284238e-17       5.315093038375e-18 
 2300       1.503738644302e-11       6.817244458239e-13      -4.787617168348e-13       3.742535568050e-15       1.507793978814e-16       2.734520316575e-17       5.312093194622e-18 
 2301       1.498855505989e-11       6.822584253169e-13      -4.839890185054e-13       3.737276159119e-15       1.504775320124e-16       2.712046400826e-17       5.309931130409e-18 
 2302       1.494031852896e-11       6.827531353274e-13      -4.892828400236e-13       3.732027302758e-15       1.501763522702e-16       2.689761523913e-17       5.308576434821e-18 
 2303       1.489267480756e-11       6.832084707091e-13      -4.946404517919e-13       3.726789067575e-15       1.498758571637e-16       2.667665671234e-17       5.307998585517e-18 
 2304       1.484562184141e-11       6.836243262182e-13      -5.000591143184e-13       3.721561522287e-15       1.495760451895e-16       2.645758826667e-17       5.308166948606e-18 
 2305       1.479915756467e-11       6.840005965137e-13      -5.055360782058e-13       3.716344735720e-15       1.492769148308e-16       2.624040972564e-17       5.309050778529e-18 
 2306       1.475327989985e-11       6.843371761572e-13      -5.110685841405e-13       3.711138776810e-15       1.489784645584e-16       2.602512089748e-17       5.310619217927e-18 
 2307       1.470798675787e-11       6.846339596131e-13      -5.166538628818e-13       3.705943714602e-15       1.486806928297e-16       2.581172157515e-17       5.312841297528e-18 
 2308       1.466327603797e-11       6.848908412483e-13      -5.222891352509e-13       3.700759618251e-15       1.483835980897e-16       2.560021153627e-17       5.315685936017e-18 
 2309       1.461914562777e-11       6.851077153325e-13      -5.279716121202e-13       3.695586557020e-15       1.480871787699e-16       2.539059054313e-17       5.319121939916e-18 
 2310       1.457559340320e-11       6.852844760380e-13      -5.336984944023e-13       3.690424600283e-15       1.477914332893e-16       2.518285834266e-17       5.323118003459e-18 
 2311       1.453261722852e-11       6.854210174396e-13      -5.394669730392e-13       3.685273817525e-15       1.474963600537e-16       2.497701466639e-17       5.327642708471e-18 
 2312       1.449021495628e-11       6.855172335149e-13      -5.452742289912e-13       3.680134278338e-15       1.472019574559e-16       2.477305923046e-17       5.332664524245e-18 
 2313       1.444838442731e-11       6.855730181441e-13      -5.511174332265e-13       3.675006052425e-15       1.469082238758e-16       2.457099173557e-17       5.338151807417e-18 
 2314       1.440712347075e-11       6.855882651099e-13      -5.569937467097e-13       3.669889209600e-15       1.466151576801e-16       2.437081186698e-17       5.344072801843e-18 
 2315       1.436642990395e-11       6.855628680977e-13      -5.629003203913e-13       3.664783819784e-15       1.463227572225e-16       2.417251929446e-17       5.350395638479e-18 
 2316       1.432630153255e-11       6.854967206955e-13      -5.688342951970e-13       3.659689953012e-15       1.460310208438e-16       2.397611367230e-17       5.357088335255e-18 
 2317       1.428673615039e-11       6.853897163937e-13      -5.747928020163e-13       3.654607679425e-15       1.457399468716e-16       2.378159463926e-17       5.364118796952e-18 
 2318       1.424773153954e-11       6.852417485856e-13      -5.807729616920e-13       3.649537069278e-15       1.454495336203e-16       2.358896181857e-17       5.371454815081e-18 
 2319       1.420928547027e-11       6.850527105667e-13      -5.867718850093e-13       3.644478192932e-15       1.451597793913e-16       2.339821481788e-17       5.379064067758e-18 
 2320       1.417139570104e-11       6.848224955354e-13      -5.927866726847e-13       3.639431120861e-15       1.448706824729e-16       2.320935322928e-17       5.386914119583e-18 
 2321       1.413405997847e-11       6.845509965924e-13      -5.988144153553e-13       3.634395923650e-15       1.445822411401e-16       2.302237662923e-17       5.394972421514e-18 
 2322       1.409727603736e-11       6.842381067410e-13      -6.048521935680e-13       3.629372671992e-15       1.442944536548e-16       2.283728457858e-17       5.403206310746e-18 
 2323       1.406104160065e-11       6.838837188871e-13      -6.108970777684e-13       3.624361436691e-15       1.440073182658e-16       2.265407662251e-17       5.411583010589e-18 
 2324       1.402535437939e-11       6.834877258391e-13      -6.169461282899e-13       3.619362288663e-15       1.437208332086e-16       2.247275229054e-17       5.420069630342e-18 
 2325       1.399021207277e-11       6.830500203079e-13      -6.229963953434e-13       3.614375298933e-15       1.434349967055e-16       2.229331109650e-17       5.428633165172e-18 
 2326       1.395561236808e-11       6.825704949067e-13      -6.290449190054e-13       3.609400538636e-15       1.431498069655e-16       2.211575253848e-17       5.437240495991e-18 
 2327       1.392155294068e-11       6.820490421517e-13      -6.350887292081e-13       3.604438079020e-15       1.428652621845e-16       2.194007609884e-17       5.445858389331e-18 
 2328       1.388803145403e-11       6.814855544610e-13      -6.411248457279e-13       3.599487991442e-15       1.425813605449e-16       2.176628124419e-17       5.454453497223e-18 
 2329       1.385504555962e-11       6.808799241556e-13      -6.471502781749e-13       3.594550347370e-15       1.422981002161e-16       2.159436742535e-17       5.462992357075e-18 
 2330       1.382259289701e-11       6.802320434588e-13      -6.531620259817e-13       3.589625218383e-15       1.420154793539e-16       2.142433407731e-17       5.471441391545e-18 
 2331       1.379067109378e-11       6.795418044964e-13      -6.591570783928e-13       3.584712676171e-15       1.417334961009e-16       2.125618061926e-17       5.479766908421e-18 
 2332       1.375927776552e-11       6.788090992965e-13      -6.651324144535e-13       3.579812792534e-15       1.414521485864e-16       2.108990645453e-17       5.487935100497e-18 
 2333       1.372841051584e-11       6.780338197900e-13      -6.710850029992e-13       3.574925639384e-15       1.411714349262e-16       2.092551097057e-17       5.495912045451e-18 
 2334       1.369806693633e-11       6.772158578098e-13      -6.770118026443e-13       3.570051288745e-15       1.408913532230e-16       2.076299353895e-17       5.503663705719e-18 
 2335       1.366824460653e-11       6.763551050915e-13      -6.829097617718e-13       3.565189812750e-15       1.406119015657e-16       2.060235351530e-17       5.511155928378e-18 
 2336       1.363894109398e-11       6.754514532732e-13      -6.887758185217e-13       3.560341283644e-15       1.403330780302e-16       2.044359023933e-17       5.518354445015e-18 
 2337       1.361015395414e-11       6.745047938950e-13      -6.946069007806e-13       3.555505773783e-15       1.400548806787e-16       2.028670303477e-17       5.525224871609e-18 
 2338       1.358188007000e-11       6.735151080577e-13      -7.004001700335e-13       3.550683335567e-15       1.397773076694e-16       2.013169085627e-17       5.531732051974e-18 
 2339       1.355411366625e-11       6.724827360086e-13      -7.061537546084e-13       3.545873941087e-15       1.395003575855e-16       1.997855122764e-17       5.537838083841e-18 
 2340       1.352684828268e-11       6.714081092437e-13      -7.118660210019e-13       3.541077542102e-15       1.392240291084e-16       1.982728129689e-17       5.543504280168e-18 
 2341       1.350007743335e-11       6.702916610048e-13      -7.175353304275e-13       3.536294090067e-15       1.389483209081e-16       1.967787818872e-17       5.548691824314e-18 
 2342       1.347379460662e-11       6.691338262812e-13      -7.231600388101e-13       3.531523536137e-15       1.386732316432e-16       1.953033900450e-17       5.553361769903e-18 
 2343       1.344799326510e-11       6.679350418124e-13      -7.287384967807e-13       3.526765831164e-15       1.383987599612e-16       1.938466082221e-17       5.557475040687e-18 
 2344       1.342266684561e-11       6.666957460893e-13      -7.342690496710e-13       3.522020925699e-15       1.381249044984e-16       1.924084069646e-17       5.560992430406e-18 
 2345       1.339780875918e-11       6.654163793565e-13      -7.397500375073e-13       3.517288769989e-15       1.378516638795e-16       1.909887565839e-17       5.563874602652e-18 
 2346       1.337341239100e-11       6.640973836142e-13      -7.451797950056e-13       3.512569313978e-15       1.375790367180e-16       1.895876271571e-17       5.566082090733e-18 
 2347       1.334947110039e-11       6.627392026205e-13      -7.505566515658e-13       3.507862507308e-15       1.373070216162e-16       1.882049885263e-17       5.567575297532e-18 
 2348       1.332597822078e-11       6.613422818926e-13      -7.558789312660e-13       3.503168299315e-15       1.370356171648e-16       1.868408102983e-17       5.568314495374e-18 
 2349       1.330292705969e-11       6.599070687094e-13      -7.611449528572e-13       3.498486639034e-15       1.367648219435e-16       1.854950618444e-17       5.568259825884e-18 
 2350       1.328031089868e-11       6.584340121134e-13      -7.663530297579e-13       3.493817475191e-15       1.364946345201e-16       1.841677123003e-17       5.567371299853e-18 
 2351       1.325812299333e-11       6.569235629123e-13      -7.715014700481e-13       3.489160756210e-15       1.362250534514e-16       1.828587305654e-17       5.565608797098e-18 
 2352       1.323635657321e-11       6.553761736814e-13      -7.765885764645e-13       3.484516430210e-15       1.359560772827e-16       1.815680853026e-17       5.562932066328e-18 
 2353       1.321500484187e-11       6.537922987650e-13      -7.816126463940e-13       3.479884445003e-15       1.356877045478e-16       1.802957449384e-17       5.559300725003e-18 
 2354       1.319406097678e-11       6.521723942790e-13      -7.865719718692e-13       3.475264748095e-15       1.354199337691e-16       1.790416776621e-17       5.554674259197e-18 
 2355       1.317351812932e-11       6.505169181125e-13      -7.914648395620e-13       3.470657286685e-15       1.351527634574e-16       1.778058514256e-17       5.549012023464e-18 
 2356       1.315336942474e-11       6.488263299298e-13      -7.962895307788e-13       3.466062007666e-15       1.348861921124e-16       1.765882339435e-17       5.542273240696e-18 
 2357       1.313360796216e-11       6.471010911722e-13      -8.010443214543e-13       3.461478857624e-15       1.346202182219e-16       1.753887926921e-17       5.534417001989e-18 
 2358       1.311422681451e-11       6.453416650604e-13      -8.057274821466e-13       3.456907782837e-15       1.343548402624e-16       1.742074949098e-17       5.525402266502e-18 
 2359       1.309521902849e-11       6.435485165960e-13      -8.103372780313e-13       3.452348729274e-15       1.340900566988e-16       1.730443075964e-17       5.515187861323e-18 
 2360       1.307657762460e-11       6.417221125638e-13      -8.148719688958e-13       3.447801642597e-15       1.338258659845e-16       1.718991975129e-17       5.503732481332e-18 
 2361       1.305829559703e-11       6.398629215334e-13      -8.193298091344e-13       3.443266468159e-15       1.335622665615e-16       1.707721311811e-17       5.490994689058e-18 
 2362       1.304036591373e-11       6.379714138616e-13      -8.237090477421e-13       3.438743151002e-15       1.332992568600e-16       1.696630748836e-17       5.476932914550e-18 
 2363       1.302278151627e-11       6.360480616940e-13      -8.280079283095e-13       3.434231635862e-15       1.330368352986e-16       1.685719946632e-17       5.461505455230e-18 
 2364       1.300553531990e-11       6.340933389671e-13      -8.322246890172e-13       3.429731867162e-15       1.327750002847e-16       1.674988563226e-17       5.444670475764e-18 
 2365       1.298862021349e-11       6.321077214101e-13      -8.363575626300e-13       3.425243789015e-15       1.325137502135e-16       1.664436254244e-17       5.426386007919e-18 
 2366       1.297202905947e-11       6.300916865473e-13      -8.404047764918e-13       3.420767345226e-15       1.322530834692e-16       1.654062672903e-17       5.406609950430e-18 
 2367       1.295575469387e-11       6.280457136995e-13      -8.443645525198e-13       3.416302479284e-15       1.319929984238e-16       1.643867470014e-17       5.385300068856e-18 
 2368       1.293978992623e-11       6.259702839864e-13      -8.482351071990e-13       3.411849134373e-15       1.317334934380e-16       1.633850293976e-17       5.362413995451e-18 
 2369       1.292412753960e-11       6.238658803282e-13      -8.520146515766e-13       3.407407253359e-15       1.314745668607e-16       1.624010790769e-17       5.337909229019e-18 
 2370       1.290876029049e-11       6.217329874479e-13      -8.557013912568e-13       3.402976778799e-15       1.312162170292e-16       1.614348603960e-17       5.311743134782e-18 
 2371       1.289368090888e-11       6.195720918730e-13      -8.592935263949e-13       3.398557652938e-15       1.309584422690e-16       1.604863374693e-17       5.283872944240e-18 
