# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2674       7.406180701623e-12       2.398530162401e-13      -6.084300093595e-13       0.000000000000e+00       9.015528654379e-17       2.413342424671e-17      -1.214890351823e-18 
 2675       7.401048150017e-12       2.378976286704e-13      -6.046584216603e-13       0.000000000000e+00       8.999011725950e-17       2.407961178207e-17      -1.207348772670e-18 
 2676       7.395690696828e-12       2.359552123812e-13      -6.008170427352e-13       0.000000000000e+00       8.982528170218e-17       2.402604619651e-17      -1.199007940180e-18 
 2677       7.390104667302e-12       2.340263198575e-13      -5.969072623092e-13       0.000000000000e+00       8.966077905892e-17       2.397272081046e-17      -1.189789024276e-18 
 2678       7.384286376791e-12       2.321115051594e-13      -5.929304745909e-13       0.000000000000e+00       8.949660851170e-17       2.391962892281e-17      -1.179612963275e-18 
 2679       7.378232130744e-12       2.302113239242e-13      -5.888880782767e-13       0.000000000000e+00       8.933276923731e-17       2.386676381090e-17      -1.168400463681e-18 
 2680       7.371938224698e-12       2.283263333678e-13      -5.847814765551e-13       0.000000000000e+00       8.916926040741e-17       2.381411873052e-17      -1.156071999965e-18 
 2681       7.365400944269e-12       2.264570922856e-13      -5.806120771107e-13       0.000000000000e+00       8.900608118849e-17       2.376168691584e-17      -1.142547814353e-18 
 2682       7.358616565141e-12       2.246041610544e-13      -5.763812921290e-13       0.000000000000e+00       8.884323074187e-17       2.370946157944e-17      -1.127747916608e-18 
 2683       7.351581353060e-12       2.227681016339e-13      -5.720905383002e-13       0.000000000000e+00       8.868070822370e-17       2.365743591227e-17      -1.111592083818e-18 
 2684       7.344291563825e-12       2.209494775677e-13      -5.677412368240e-13       0.000000000000e+00       8.851851278494e-17       2.360560308361e-17      -1.093999860179e-18 
 2685       7.336743443278e-12       2.191488539854e-13      -5.633348134132e-13       0.000000000000e+00       8.835664357137e-17       2.355395624110e-17      -1.074890556779e-18 
 2686       7.328933227292e-12       2.173667976033e-13      -5.588726982986e-13       0.000000000000e+00       8.819509972358e-17       2.350248851064e-17      -1.054183251389e-18 
 2687       7.320857141770e-12       2.156038767265e-13      -5.543563262331e-13       0.000000000000e+00       8.803388037698e-17       2.345119299647e-17      -1.031796788240e-18 
 2688       7.312511402627e-12       2.138606612499e-13      -5.497871364958e-13       0.000000000000e+00       8.787298466173e-17       2.340006278104e-17      -1.007649777813e-18 
 2689       7.303892994279e-12       2.121376566556e-13      -5.451666158555e-13       0.000000000000e+00       8.771241174699e-17       2.334908670356e-17      -9.816901588722e-19 
 2690       7.295002009730e-12       2.104351056079e-13      -5.404964277081e-13       0.000000000000e+00       8.755216097358e-17       2.329823667013e-17      -9.539840608983e-19 
 2691       7.285839323208e-12       2.087531852809e-13      -5.357782836505e-13       0.000000000000e+00       8.739223172197e-17       2.324748027444e-17      -9.246274251716e-19 
 2692       7.276405812837e-12       2.070920732643e-13      -5.310139005915e-13       0.000000000000e+00       8.723262336821e-17       2.319678501291e-17      -8.937164867487e-19 
 2693       7.266702360639e-12       2.054519475644e-13      -5.262050007559e-13       0.000000000000e+00       8.707333528390e-17       2.314611828457e-17      -8.613477747383e-19 
 2694       7.256729852540e-12       2.038329866042e-13      -5.213533116898e-13       0.000000000000e+00       8.691436683621e-17       2.309544739103e-17      -8.276181125764e-19 
 2695       7.246489178373e-12       2.022353692236e-13      -5.164605662657e-13       0.000000000000e+00       8.675571738782e-17       2.304473953633e-17      -7.926246183019e-19 
 2696       7.235981231884e-12       2.006592746802e-13      -5.115285026874e-13       0.000000000000e+00       8.659738629699e-17       2.299396182688e-17      -7.564647048318e-19 
 2697       7.225206910732e-12       1.991048826489e-13      -5.065588644950e-13       0.000000000000e+00       8.643937291750e-17       2.294308127138e-17      -7.192360802370e-19 
 2698       7.214167116496e-12       1.975723732232e-13      -5.015534005699e-13       0.000000000000e+00       8.628167659866e-17       2.289206478070e-17      -6.810367480174e-19 
 2699       7.202862754678e-12       1.960619269148e-13      -4.965138651398e-13       0.000000000000e+00       8.612429668531e-17       2.284087916781e-17      -6.419650073776e-19 
 2700       7.191294734710e-12       1.945737246543e-13      -4.914420177837e-13       0.000000000000e+00       8.596723251782e-17       2.278949114768e-17      -6.021194535024e-19 
 2701       7.179463969951e-12       1.931079477913e-13      -4.863396234369e-13       0.000000000000e+00       8.581048343207e-17       2.273786733719e-17      -5.615989778318e-19 
 2702       7.167371377699e-12       1.916647780952e-13      -4.812084523959e-13       0.000000000000e+00       8.565404875944e-17       2.268597425504e-17      -5.205027683370e-19 
 2703       7.155017879189e-12       1.902443977550e-13      -4.760502803238e-13       0.000000000000e+00       8.549792782684e-17       2.263377832168e-17      -4.789303097957e-19 
 2704       7.142404399601e-12       1.888469893800e-13      -4.708668882546e-13       0.000000000000e+00       8.534211995666e-17       2.258124585917e-17      -4.369813840673e-19 
 2705       7.129531868061e-12       1.874727360001e-13      -4.656600625989e-13       0.000000000000e+00       8.518662446681e-17       2.252834309115e-17      -3.947560703685e-19 
 2706       7.116401217647e-12       1.861218210662e-13      -4.604315951483e-13       0.000000000000e+00       8.503144067066e-17       2.247503614268e-17      -3.523547455489e-19 
 2707       7.103013385394e-12       1.847944284503e-13      -4.551832830810e-13       0.000000000000e+00       8.487656787710e-17       2.242129104024e-17      -3.098780843664e-19 
 2708       7.089369312293e-12       1.834907424460e-13      -4.499169289661e-13       0.000000000000e+00       8.472200539048e-17       2.236707371153e-17      -2.674270597625e-19 
 2709       7.075469943301e-12       1.822109477691e-13      -4.446343407694e-13       0.000000000000e+00       8.456775251063e-17       2.231234998549e-17      -2.251029431376e-19 
 2710       7.061316227342e-12       1.809552295575e-13      -4.393373318577e-13       0.000000000000e+00       8.441380853285e-17       2.225708559212e-17      -1.830073046271e-19 
 2711       7.046909117310e-12       1.797237733719e-13      -4.340277210041e-13       0.000000000000e+00       8.426017274791e-17       2.220124616244e-17      -1.412420133762e-19 
 2712       7.032249570077e-12       1.785167651958e-13      -4.287073323931e-13       0.000000000000e+00       8.410684444204e-17       2.214479722838e-17      -9.990923781557e-20 
 2713       7.017338546491e-12       1.773343914364e-13      -4.233779956253e-13       0.000000000000e+00       8.395382289692e-17       2.208770422269e-17      -5.911144593694e-20 
 2714       7.002177011388e-12       1.761768389244e-13      -4.180415457227e-13       0.000000000000e+00       8.380110738969e-17       2.202993247887e-17      -1.895140556834e-20 
 2715       6.986765933587e-12       1.750442949146e-13      -4.126998231335e-13       0.000000000000e+00       8.364869719292e-17       2.197144723105e-17       2.046781535030e-20 
 2716       6.971106285900e-12       1.739369470863e-13      -4.073546737372e-13       0.000000000000e+00       8.349659157465e-17       2.191221361392e-17       5.904284849180e-20 
 2717       6.955199045137e-12       1.728549835435e-13      -4.020079488496e-13       0.000000000000e+00       8.334478979833e-17       2.185219666260e-17       9.667002486620e-20 
 2718       6.939045192103e-12       1.717985928153e-13      -3.966615052276e-13       0.000000000000e+00       8.319329112283e-17       2.179136131264e-17       1.332453745454e-19 
 2719       6.922645711609e-12       1.707679638564e-13      -3.913172050745e-13       0.000000000000e+00       8.304209480248e-17       2.172967239981e-17       1.686646263875e-19 
 2720       6.906001592475e-12       1.697632860471e-13      -3.859769160448e-13       0.000000000000e+00       8.289120008700e-17       2.166709466011e-17       2.028232077616e-19 
 2721       6.889113827529e-12       1.687847491942e-13      -3.806425112493e-13       0.000000000000e+00       8.274060622155e-17       2.160359272961e-17       2.356162442724e-19 
 2722       6.871983413617e-12       1.678325435308e-13      -3.753158692599e-13       0.000000000000e+00       8.259031244667e-17       2.153913114442e-17       2.669385594843e-19 
 2723       6.854611351603e-12       1.669068597168e-13      -3.699988741150e-13       0.000000000000e+00       8.244031799833e-17       2.147367434053e-17       2.966846746465e-19 
 2724       6.836998646377e-12       1.660078888396e-13      -3.646934153240e-13       0.000000000000e+00       8.229062210789e-17       2.140718665380e-17       3.247488084171e-19 
 2725       6.819146306853e-12       1.651358224139e-13      -3.594013878727e-13       0.000000000000e+00       8.214122400211e-17       2.133963231978e-17       3.510248765879e-19 
 2726       6.801055345979e-12       1.642908523826e-13      -3.541246922280e-13       0.000000000000e+00       8.199212290312e-17       2.127097547369e-17       3.754064918089e-19 
 2727       6.782726780739e-12       1.634731711167e-13      -3.488652343432e-13       0.000000000000e+00       8.184331802846e-17       2.120118015032e-17       3.977869633129e-19 
 2728       6.764162121687e-12       1.626829080673e-13      -3.436248031798e-13       0.000000000000e+00       8.169480863026e-17       2.113021601312e-17       4.180919778969e-19 
 2729       6.745364844425e-12       1.619199393492e-13      -3.384047025451e-13       0.000000000000e+00       8.154659411313e-17       2.105807557553e-17       4.363778350957e-19 
 2730       6.726338926035e-12       1.611840771360e-13      -3.332061172885e-13       0.000000000000e+00       8.139867391692e-17       2.098475707191e-17       4.527337388119e-19 
 2731       6.707088356275e-12       1.604751329145e-13      -3.280302356077e-13       0.000000000000e+00       8.125104747753e-17       2.091025873680e-17       4.672491642030e-19 
 2732       6.687617137589e-12       1.597929174849e-13      -3.228782490515e-13       0.000000000000e+00       8.110371422689e-17       2.083457880483e-17       4.800138579332e-19 
 2733       6.667929285123e-12       1.591372409594e-13      -3.177513525234e-13       0.000000000000e+00       8.095667359302e-17       2.075771551078e-17       4.911178384244e-19 
 2734       6.648028826736e-12       1.585079127619e-13      -3.126507442841e-13       0.000000000000e+00       8.080992499993e-17       2.067966708957e-17       5.006513961080e-19 
 2735       6.627919803007e-12       1.579047416271e-13      -3.075776259549e-13       0.000000000000e+00       8.066346786770e-17       2.060043177624e-17       5.087050936757e-19 
 2736       6.607606267253e-12       1.573275356002e-13      -3.025332025204e-13       0.000000000000e+00       8.051730161245e-17       2.052000780598e-17       5.153697663310e-19 
 2737       6.587092285539e-12       1.567761020359e-13      -2.975186823317e-13       0.000000000000e+00       8.037142564629e-17       2.043839341410e-17       5.207365220407e-19 
 2738       6.566381936688e-12       1.562502475976e-13      -2.925352771096e-13       0.000000000000e+00       8.022583937738e-17       2.035558683609e-17       5.248967417863e-19 
 2739       6.545479312295e-12       1.557497782574e-13      -2.875842019471e-13       0.000000000000e+00       8.008054220991e-17       2.027158630753e-17       5.279420798148e-19 
 2740       6.524388516737e-12       1.552744992945e-13      -2.826666753131e-13       0.000000000000e+00       7.993553354407e-17       2.018639006419e-17       5.299644638907e-19 
 2741       6.503113667189e-12       1.548242152954e-13      -2.777839190547e-13       0.000000000000e+00       7.979081277604e-17       2.009999634195e-17       5.310560955469e-19 
 2742       6.481658893630e-12       1.543987301527e-13      -2.729371584009e-13       0.000000000000e+00       7.964637929804e-17       2.001240337687e-17       5.313094503362e-19 
 2743       6.460028338858e-12       1.539978470644e-13      -2.681276219652e-13       0.000000000000e+00       7.950223249829e-17       1.992360940514e-17       5.308172780824e-19 
 2744       6.438226158505e-12       1.536213685336e-13      -2.633565417487e-13       0.000000000000e+00       7.935837176097e-17       1.983361266310e-17       5.296726031321e-19 
 2745       6.416256521042e-12       1.532690963677e-13      -2.586251531433e-13       0.000000000000e+00       7.921479646629e-17       1.974241138724e-17       5.279687246057e-19 
 2746       6.394123607797e-12       1.529408316774e-13      -2.539346949345e-13       0.000000000000e+00       7.907150599044e-17       1.965000381422e-17       5.257992166485e-19 
 2747       6.371831612963e-12       1.526363748765e-13      -2.492864093044e-13       0.000000000000e+00       7.892849970558e-17       1.955638818084e-17       5.232579286826e-19 
 2748       6.349384743612e-12       1.523555256810e-13      -2.446815418351e-13       0.000000000000e+00       7.878577697987e-17       1.946156272407e-17       5.204389856579e-19 
 2749       6.326787219706e-12       1.520980831083e-13      -2.401213415112e-13       0.000000000000e+00       7.864333717741e-17       1.936552568103e-17       5.174367883034e-19 
 2750       6.304043274110e-12       1.518638454768e-13      -2.356070607232e-13       0.000000000000e+00       7.850117965831e-17       1.926827528899e-17       5.143460133787e-19 
 2751       6.281157152603e-12       1.516526104052e-13      -2.311399552705e-13       0.000000000000e+00       7.835930377863e-17       1.916980978542e-17       5.112616139252e-19 
 2752       6.258133113889e-12       1.514641748114e-13      -2.267212843642e-13       0.000000000000e+00       7.821770889038e-17       1.907012740790e-17       5.082788195174e-19 
 2753       6.234975429609e-12       1.512983349126e-13      -2.223523106302e-13       0.000000000000e+00       7.807639434154e-17       1.896922639423e-17       5.054931365145e-19 
 2754       6.211688384358e-12       1.511548862239e-13      -2.180343001124e-13       0.000000000000e+00       7.793535947603e-17       1.886710498235e-17       5.030003483113e-19 
 2755       6.188276275687e-12       1.510336235581e-13      -2.137685222756e-13       0.000000000000e+00       7.779460363374e-17       1.876376141036e-17       5.008965155899e-19 
 2756       6.164743414126e-12       1.509343410245e-13      -2.095562500085e-13       0.000000000000e+00       7.765412615048e-17       1.865919391654e-17       4.992779765709e-19 
 2757       6.141094123186e-12       1.508568320292e-13      -2.053987596267e-13       0.000000000000e+00       7.751392635802e-17       1.855340073937e-17       4.982413472647e-19 
 2758       6.117332739379e-12       1.508008892731e-13      -2.012973308758e-13       0.000000000000e+00       7.737400358403e-17       1.844638011745e-17       4.978835217230e-19 
 2759       6.093463612223e-12       1.507663047526e-13      -1.972532469344e-13       0.000000000000e+00       7.723435715215e-17       1.833813028960e-17       4.983016722897e-19 
 2760       6.069491104259e-12       1.507528697579e-13      -1.932677944171e-13       0.000000000000e+00       7.709498638193e-17       1.822864949481e-17       4.995932498528e-19 
 2761       6.045419591061e-12       1.507603748727e-13      -1.893422633775e-13       0.000000000000e+00       7.695589058883e-17       1.811793597222e-17       5.018559840954e-19 
 2762       6.021253461249e-12       1.507886099737e-13      -1.854779473114e-13       0.000000000000e+00       7.681706908423e-17       1.800598796119e-17       5.051878837470e-19 
 2763       5.996997116497e-12       1.508373642296e-13      -1.816761431596e-13       0.000000000000e+00       7.667852117545e-17       1.789280370125e-17       5.096872368350e-19 
 2764       5.972654971551e-12       1.509064261007e-13      -1.779381513110e-13       0.000000000000e+00       7.654024616567e-17       1.777838143209e-17       5.154526109360e-19 
 2765       5.948231454234e-12       1.509955833381e-13      -1.742652756056e-13       0.000000000000e+00       7.640224335401e-17       1.766271939361e-17       5.225828534269e-19 
 2766       5.923731005466e-12       1.511046229830e-13      -1.706588233376e-13       0.000000000000e+00       7.626451203548e-17       1.754581582591e-17       5.311770917367e-19 
 2767       5.899158073778e-12       1.512333028149e-13      -1.671199117716e-13       0.000000000000e+00       7.612705153539e-17       1.742767973893e-17       5.413063872714e-19 
 2768       5.874517098835e-12       1.513812655314e-13      -1.636488865653e-13       0.000000000000e+00       7.598986131286e-17       1.730836328391e-17       5.529285327777e-19 
 2769       5.849812527851e-12       1.515481241130e-13      -1.602459002748e-13       0.000000000000e+00       7.585294085782e-17       1.718792955327e-17       5.659728045272e-19 
 2770       5.825048821086e-12       1.517334903317e-13      -1.569111055619e-13       0.000000000000e+00       7.571628965671e-17       1.706644182671e-17       5.803682674950e-19 
 2771       5.800230451856e-12       1.519369747498e-13      -1.536446551936e-13       0.000000000000e+00       7.557990719243e-17       1.694396357133e-17       5.960437751659e-19 
 2772       5.775361906547e-12       1.521581867190e-13      -1.504467020424e-13       0.000000000000e+00       7.544379294436e-17       1.682055844187e-17       6.129279693423e-19 
 2773       5.750447684623e-12       1.523967343792e-13      -1.473173990867e-13       0.000000000000e+00       7.530794638834e-17       1.669629028078e-17       6.309492799511e-19 
 2774       5.725492298642e-12       1.526522246574e-13      -1.442568994099e-13       0.000000000000e+00       7.517236699668e-17       1.657122311850e-17       6.500359248510e-19 
 2775       5.700500274265e-12       1.529242632665e-13      -1.412653562013e-13       0.000000000000e+00       7.503705423815e-17       1.644542117354e-17       6.701159096396e-19 
 2776       5.675476150269e-12       1.532124547043e-13      -1.383429227554e-13       0.000000000000e+00       7.490200757796e-17       1.631894885271e-17       6.911170274609e-19 
 2777       5.650424478558e-12       1.535164022523e-13      -1.354897524723e-13       0.000000000000e+00       7.476722647778e-17       1.619187075126e-17       7.129668588121e-19 
 2778       5.625349824176e-12       1.538357079746e-13      -1.327059988576e-13       0.000000000000e+00       7.463271039573e-17       1.606425165306e-17       7.355927713512e-19 
 2779       5.600256765318e-12       1.541699727170e-13      -1.299918155222e-13       0.000000000000e+00       7.449845878638e-17       1.593615653078e-17       7.589219197038e-19 
 2780       5.575149893342e-12       1.545187961053e-13      -1.273473561825e-13       0.000000000000e+00       7.436447110073e-17       1.580765054603e-17       7.828812452708e-19 
 2781       5.550033812780e-12       1.548817765447e-13      -1.247727746606e-13       0.000000000000e+00       7.423074678621e-17       1.567879904956e-17       8.073974760351e-19 
 2782       5.524913141351e-12       1.552585112188e-13      -1.222682248836e-13       0.000000000000e+00       7.409728528669e-17       1.554966758142e-17       8.323971263692e-19 
 2783       5.499792509973e-12       1.556485960880e-13      -1.198338608843e-13       0.000000000000e+00       7.396408604247e-17       1.542032187113e-17       8.578064968423e-19 
 2784       5.474676562773e-12       1.560516258884e-13      -1.174698368009e-13       0.000000000000e+00       7.383114849026e-17       1.529082783786e-17       8.835516740273e-19 
 2785       5.449569957102e-12       1.564671941313e-13      -1.151763068770e-13       0.000000000000e+00       7.369847206322e-17       1.516125159058e-17       9.095585303084e-19 
 2786       5.424477363542e-12       1.568948931014e-13      -1.129534254614e-13       0.000000000000e+00       7.356605619088e-17       1.503165942826e-17       9.357527236880e-19 
 2787       5.399403465924e-12       1.573343138560e-13      -1.108013470086e-13       0.000000000000e+00       7.343390029923e-17       1.490211783998e-17       9.620596975939e-19 
 2788       5.374352961333e-12       1.577850462239e-13      -1.087202260783e-13       0.000000000000e+00       7.330200381064e-17       1.477269350520e-17       9.884046806867e-19 
 2789       5.349330560126e-12       1.582466788042e-13      -1.067102173355e-13       0.000000000000e+00       7.317036614388e-17       1.464345329384e-17       1.014712686667e-18 
 2790       5.324340985940e-12       1.587187989651e-13      -1.047714755508e-13       0.000000000000e+00       7.303898671413e-17       1.451446426649e-17       1.040908514082e-18 
 2791       5.299388975704e-12       1.592009928430e-13      -1.029041556000e-13       0.000000000000e+00       7.290786493298e-17       1.438579367456e-17       1.066916746135e-18 
 2792       5.274479279654e-12       1.596928453412e-13      -1.011084124644e-13       0.000000000000e+00       7.277700020839e-17       1.425750896050e-17       1.092661750488e-18 
 2793       5.249616661339e-12       1.601939401288e-13      -9.938440123028e-14       0.000000000000e+00       7.264639194471e-17       1.412967775790e-17       1.118067679074e-18 
 2794       5.224805897641e-12       1.607038596397e-13      -9.773227708968e-14       0.000000000000e+00       7.251603954270e-17       1.400236789172e-17       1.143058467901e-18 
 2795       5.200051778778e-12       1.612221850714e-13      -9.615219533975e-14       0.000000000000e+00       7.238594239946e-17       1.387564737842e-17       1.167557836861e-18 
 2796       5.175359108322e-12       1.617484963838e-13      -9.464431138299e-14       0.000000000000e+00       7.225609990851e-17       1.374958442615e-17       1.191489289535e-18 
 2797       5.150732703208e-12       1.622823722984e-13      -9.320878072723e-14       0.000000000000e+00       7.212651145970e-17       1.362424743492e-17       1.214776113003e-18 
 2798       5.126177393747e-12       1.628233902968e-13      -9.184575898559e-14       0.000000000000e+00       7.199717643929e-17       1.349970499678e-17       1.237341377649e-18 
 2799       5.101698023638e-12       1.633711266196e-13      -9.055540187646e-14       0.000000000000e+00       7.186809422987e-17       1.337602589594e-17       1.259107936970e-18 
 2800       5.077299449977e-12       1.639251562656e-13      -8.933786522357e-14       0.000000000000e+00       7.173926421041e-17       1.325327910901e-17       1.279998427380e-18 
 2801       5.052986543274e-12       1.644850529905e-13      -8.819330495587e-14       0.000000000000e+00       7.161068575624e-17       1.313153380514e-17       1.299935268022e-18 
 2802       5.028764187460e-12       1.650503893057e-13      -8.712187710763e-14       0.000000000000e+00       7.148235823903e-17       1.301085934617e-17       1.318840660571e-18 
 2803       5.004637279900e-12       1.656207364774e-13      -8.612373781835e-14       0.000000000000e+00       7.135428102680e-17       1.289132528683e-17       1.336636589044e-18 
 2804       4.980610731408e-12       1.661956645252e-13      -8.519904333278e-14       0.000000000000e+00       7.122645348393e-17       1.277300137489e-17       1.353244819605e-18 
 2805       4.956689466254e-12       1.667747422212e-13      -8.434795000094e-14       0.000000000000e+00       7.109887497112e-17       1.265595755136e-17       1.368586900374e-18 
 2806       4.932878028797e-12       1.673575507226e-13      -8.357046197909e-14       0.000000000000e+00       7.097154487772e-17       1.254025083630e-17       1.382603247080e-18 
 2807       4.909179401116e-12       1.679437245501e-13      -8.286597346430e-14       0.000000000000e+00       7.084446271871e-17       1.242588591131e-17       1.395310509240e-18 
 2808       4.885596179228e-12       1.685329108210e-13      -8.223372407072e-14       0.000000000000e+00       7.071762803819e-17       1.231285433163e-17       1.406744503006e-18 
 2809       4.862130965920e-12       1.691247556344e-13      -8.167295090918e-14       0.000000000000e+00       7.059104037716e-17       1.220114762182e-17       1.416941152606e-18 
 2810       4.838786370751e-12       1.697189040696e-13      -8.118288858489e-14       0.000000000000e+00       7.046469927349e-17       1.209075727569e-17       1.425936490445e-18 
 2811       4.815565010063e-12       1.703150001857e-13      -8.076276919512e-14       0.000000000000e+00       7.033860426190e-17       1.198167475627e-17       1.433766657201e-18 
 2812       4.792469506979e-12       1.709126870207e-13      -8.041182232685e-14       0.000000000000e+00       7.021275487400e-17       1.187389149579e-17       1.440467901923e-18 
 2813       4.769502491417e-12       1.715116065902e-13      -8.012927505447e-14       0.000000000000e+00       7.008715063825e-17       1.176739889565e-17       1.446076582129e-18 
 2814       4.746666600088e-12       1.721113998868e-13      -7.991435193741e-14       0.000000000000e+00       6.996179108000e-17       1.166218832638e-17       1.450629163906e-18 
 2815       4.723964476510e-12       1.727117068792e-13      -7.976627501787e-14       0.000000000000e+00       6.983667572141e-17       1.155825112765e-17       1.454162222006e-18 
 2816       4.701398771006e-12       1.733121665111e-13      -7.968426381843e-14       0.000000000000e+00       6.971180408154e-17       1.145557860816e-17       1.456712439945e-18 
 2817       4.678972140716e-12       1.739124167003e-13      -7.966753533976e-14       0.000000000000e+00       6.958717567628e-17       1.135416204571e-17       1.458316610097e-18 
 2818       4.656687249600e-12       1.745120943382e-13      -7.971530405829e-14       0.000000000000e+00       6.946279001837e-17       1.125399268708e-17       1.459011633801e-18 
 2819       4.634546768441e-12       1.751108352882e-13      -7.982678192386e-14       0.000000000000e+00       6.933864661739e-17       1.115506174808e-17       1.458834521449e-18 
 2820       4.612553374859e-12       1.757082743855e-13      -8.000117835741e-14       0.000000000000e+00       6.921474497977e-17       1.105736041345e-17       1.457822392590e-18 
 2821       4.590709753307e-12       1.763040454356e-13      -8.023770024864e-14       0.000000000000e+00       6.909108460878e-17       1.096087983689e-17       1.456012476027e-18 
 2822       4.569018595084e-12       1.768977812137e-13      -8.053555195371e-14       0.000000000000e+00       6.896766500450e-17       1.086561114097e-17       1.453442109913e-18 
 2823       4.547482598338e-12       1.774891134639e-13      -8.089393529286e-14       0.000000000000e+00       6.884448566387e-17       1.077154541718e-17       1.450148741851e-18 
 2824       4.526104468072e-12       1.780776728978e-13      -8.131204954813e-14       0.000000000000e+00       6.872154608064e-17       1.067867372581e-17       1.446169928992e-18 
 2825       4.504886916151e-12       1.786630891942e-13      -8.178909146100e-14       0.000000000000e+00       6.859884574539e-17       1.058698709600e-17       1.441543338132e-18 
 2826       4.483832661304e-12       1.792449909978e-13      -8.232425523009e-14       0.000000000000e+00       6.847638414552e-17       1.049647652566e-17       1.436306745809e-18 
 2827       4.462944429136e-12       1.798230059184e-13      -8.291673250880e-14       0.000000000000e+00       6.835416076525e-17       1.040713298145e-17       1.430498038404e-18 
 2828       4.442224952128e-12       1.803967605299e-13      -8.356571240301e-14       0.000000000000e+00       6.823217508559e-17       1.031894739876e-17       1.424155212237e-18 
 2829       4.421676969647e-12       1.809658803696e-13      -8.427038146872e-14       0.000000000000e+00       6.811042658439e-17       1.023191068171e-17       1.417316373665e-18 
 2830       4.401303227949e-12       1.815299899371e-13      -8.502992370978e-14       0.000000000000e+00       6.798891473630e-17       1.014601370303e-17       1.410019739180e-18 
 2831       4.381106480185e-12       1.820887126935e-13      -8.584352057546e-14       0.000000000000e+00       6.786763901276e-17       1.006124730415e-17       1.402303635508e-18 
 2832       4.361089486411e-12       1.826416710603e-13      -8.671035095825e-14       0.000000000000e+00       6.774659888201e-17       9.977602295069e-18       1.394206499705e-18 
 2833       4.341255013587e-12       1.831884864188e-13      -8.762959119142e-14       0.000000000000e+00       6.762579380911e-17       9.895069454379e-18       1.385766879258e-18 
 2834       4.321605835588e-12       1.837287791089e-13      -8.860041504675e-14       0.000000000000e+00       6.750522325589e-17       9.813639529223e-18       1.377023432181e-18 
 2835       4.302144733209e-12       1.842621684283e-13      -8.962199373219e-14       0.000000000000e+00       6.738488668098e-17       9.733303235268e-18       1.368014927111e-18 
 2836       4.282874494168e-12       1.847882726318e-13      -9.069349588953e-14       0.000000000000e+00       6.726478353978e-17       9.654051256669e-18       1.358780243410e-18 
 2837       4.263797913115e-12       1.853067089300e-13      -9.181408759207e-14       0.000000000000e+00       6.714491328449e-17       9.575874246048e-18       1.349358371262e-18 
 2838       4.244917791637e-12       1.858170934886e-13      -9.298293234230e-14       0.000000000000e+00       6.702527536408e-17       9.498762824456e-18       1.339788411768e-18 
 2839       4.226236938263e-12       1.863190414275e-13      -9.419919106954e-14       0.000000000000e+00       6.690586922430e-17       9.422707581353e-18       1.330109577048e-18 
 2840       4.207758168469e-12       1.868121668199e-13      -9.546202212768e-14       0.000000000000e+00       6.678669430768e-17       9.347699074570e-18       1.320361190337e-18 
 2841       4.189484304688e-12       1.872960826912e-13      -9.677058129277e-14       0.000000000000e+00       6.666775005349e-17       9.273727830284e-18       1.310582686083e-18 
 2842       4.171418176310e-12       1.877704010185e-13      -9.812402176073e-14       0.000000000000e+00       6.654903589780e-17       9.200784342989e-18       1.300813610043e-18 
 2843       4.153562619693e-12       1.882347327292e-13      -9.952149414505e-14       0.000000000000e+00       6.643055127342e-17       9.128859075466e-18       1.291093619386e-18 
 2844       4.135920478165e-12       1.886886877004e-13      -1.009621464744e-13       0.000000000000e+00       6.631229560993e-17       9.057942458750e-18       1.281462482788e-18 
 2845       4.118494076806e-12       1.891319173881e-13      -1.024450851831e-13       0.000000000000e+00       6.619426835603e-17       8.988024739895e-18       1.271955288735e-18 
 2846       4.101283643819e-12       1.895642429560e-13      -1.039692578674e-13       0.000000000000e+00       6.607646904686e-17       8.919095524443e-18       1.262588043298e-18 
 2847       4.084288881043e-12       1.899855278045e-13      -1.055335699210e-13       0.000000000000e+00       6.595889723700e-17       8.851144231537e-18       1.253371998417e-18 
 2848       4.067509488441e-12       1.903956350001e-13      -1.071369234847e-13       0.000000000000e+00       6.584155247817e-17       8.784160245888e-18       1.244318436983e-18 
 2849       4.050945164095e-12       1.907944272752e-13      -1.087782174432e-13       0.000000000000e+00       6.572443431923e-17       8.718132917745e-18       1.235438672870e-18 
 2850       4.034595604205e-12       1.911817670277e-13      -1.104563474223e-13       0.000000000000e+00       6.560754230612e-17       8.653051562862e-18       1.226744050961e-18 
 2851       4.018460503089e-12       1.915575163207e-13      -1.121702057862e-13       0.000000000000e+00       6.549087598191e-17       8.588905462465e-18       1.218245947170e-18 
 2852       4.002539553179e-12       1.919215368823e-13      -1.139186816345e-13       0.000000000000e+00       6.537443488679e-17       8.525683863223e-18       1.209955768476e-18 
 2853       3.986832445021e-12       1.922736901054e-13      -1.157006607991e-13       0.000000000000e+00       6.525821855805e-17       8.463375977214e-18       1.201884952946e-18 
 2854       3.971338867269e-12       1.926138370473e-13      -1.175150258413e-13       0.000000000000e+00       6.514222653007e-17       8.401970981896e-18       1.194044969762e-18 
