# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2249       1.763381742923e-11       5.980723335198e-13      -2.774085679085e-14       0.000000000000e+00       1.671296931131e-16       4.112058323807e-17       5.243609420634e-18 
 2250       1.754090919049e-11       6.014163823055e-13      -2.669109992023e-14       0.000000000000e+00       1.667902707391e-16       4.081115862851e-17       5.274133235116e-18 
 2251       1.744842539729e-11       6.047614648809e-13      -2.593614047799e-14       0.000000000000e+00       1.664516350704e-16       4.050310615456e-17       5.302923402479e-18 
 2252       1.735638563827e-11       6.081057325792e-13      -2.547497479649e-14       0.000000000000e+00       1.661137837666e-16       4.019644139089e-17       5.329975876565e-18 
 2253       1.726480956777e-11       6.114473301843e-13      -2.530659354014e-14       0.000000000000e+00       1.657767144696e-16       3.989117995498e-17       5.355286609386e-18 
 2254       1.717371690591e-11       6.147843959239e-13      -2.542998169833e-14       0.000000000000e+00       1.654404248036e-16       3.958733750714e-17       5.378851551130e-18 
 2255       1.708312743864e-11       6.181150614618e-13      -2.584411857842e-14       0.000000000000e+00       1.651049123755e-16       3.928492975053e-17       5.400666650158e-18 
 2256       1.699306101787e-11       6.214374518908e-13      -2.654797779858e-14       0.000000000000e+00       1.647701747744e-16       3.898397243125e-17       5.420727853010e-18 
 2257       1.690353756148e-11       6.247496857258e-13      -2.754052728079e-14       0.000000000000e+00       1.644362095717e-16       3.868448133834e-17       5.439031104409e-18 
 2258       1.681457705342e-11       6.280498748959e-13      -2.882072924375e-14       0.000000000000e+00       1.641030143213e-16       3.838647230384e-17       5.455572347260e-18 
 2259       1.672619954376e-11       6.313361247375e-13      -3.038754019580e-14       0.000000000000e+00       1.637705865594e-16       3.808996120283e-17       5.470347522655e-18 
 2260       1.663842318691e-11       6.346066551182e-13      -3.223943146310e-14       0.000000000000e+00       1.634389239498e-16       3.779496284228e-17       5.483363875619e-18 
 2261       1.655125834208e-11       6.378601646801e-13      -3.437294739379e-14       0.000000000000e+00       1.631080247211e-16       3.750148761962e-17       5.494673952383e-18 
 2262       1.646471343470e-11       6.410954689413e-13      -3.678413779986e-14       0.000000000000e+00       1.627778872323e-16       3.720954484263e-17       5.504341823349e-18 
 2263       1.637879691492e-11       6.443113793751e-13      -3.946903655565e-14       0.000000000000e+00       1.624485098279e-16       3.691914383864e-17       5.512431797606e-18 
 2264       1.629351725758e-11       6.475067034050e-13      -4.242366157940e-14       0.000000000000e+00       1.621198908374e-16       3.663029395458e-17       5.519008423207e-18 
 2265       1.620888296226e-11       6.506802444008e-13      -4.564401481504e-14       0.000000000000e+00       1.617920285758e-16       3.634300455697e-17       5.524136487428e-18 
 2266       1.612490255333e-11       6.538308016738e-13      -4.912608221376e-14       0.000000000000e+00       1.614649213432e-16       3.605728503197e-17       5.527881017041e-18 
 2267       1.604158457991e-11       6.569571704728e-13      -5.286583371575e-14       0.000000000000e+00       1.611385674252e-16       3.577314478536e-17       5.530307278584e-18 
 2268       1.595893761595e-11       6.600581419794e-13      -5.685922323184e-14       0.000000000000e+00       1.608129650923e-16       3.549059324260e-17       5.531480778624e-18 
 2269       1.587697026025e-11       6.631325033035e-13      -6.110218862518e-14       0.000000000000e+00       1.604881126003e-16       3.520963984878e-17       5.531467264027e-18 
 2270       1.579569113647e-11       6.661790374792e-13      -6.559065169291e-14       0.000000000000e+00       1.601640081903e-16       3.493029406872e-17       5.530332722230e-18 
 2271       1.571510889314e-11       6.691965234602e-13      -7.032051814784e-14       0.000000000000e+00       1.598406500885e-16       3.465256538689e-17       5.528143381502e-18 
 2272       1.563523220374e-11       6.721837361155e-13      -7.528767760011e-14       0.000000000000e+00       1.595180365060e-16       3.437646330753e-17       5.524965711220e-18 
 2273       1.555606976666e-11       6.751394462246e-13      -8.048800353885e-14       0.000000000000e+00       1.591961656394e-16       3.410199735458e-17       5.520866422131e-18 
 2274       1.547763030527e-11       6.780624204738e-13      -8.591735331389e-14       0.000000000000e+00       1.588750356701e-16       3.382917707174e-17       5.515912466622e-18 
 2275       1.539992256792e-11       6.809514214511e-13      -9.157156811741e-14       0.000000000000e+00       1.585546447647e-16       3.355801202249e-17       5.510171038990e-18 
 2276       1.532295532799e-11       6.838052076423e-13      -9.744647296558e-14       0.000000000000e+00       1.582349910748e-16       3.328851179006e-17       5.503709575709e-18 
 2277       1.524673738389e-11       6.866225334260e-13      -1.035378766803e-13       0.000000000000e+00       1.579160727370e-16       3.302068597752e-17       5.496595755696e-18 
 2278       1.517127755911e-11       6.894021490700e-13      -1.098415718708e-13       0.000000000000e+00       1.575978878731e-16       3.275454420772e-17       5.488897500583e-18 
 2279       1.509658470221e-11       6.921428007260e-13      -1.163533349154e-13       0.000000000000e+00       1.572804345898e-16       3.249009612337e-17       5.480682974983e-18 
 2280       1.502266768689e-11       6.948432304261e-13      -1.230689259430e-13       0.000000000000e+00       1.569637109785e-16       3.222735138701e-17       5.472020586757e-18 
 2281       1.494953541198e-11       6.975021760774e-13      -1.299840888150e-13       0.000000000000e+00       1.566477151160e-16       3.196631968104e-17       5.462978987285e-18 
 2282       1.487719680147e-11       7.001183714586e-13      -1.370945511069e-13       0.000000000000e+00       1.563324450637e-16       3.170701070775e-17       5.453627071732e-18 
 2283       1.480566080456e-11       7.026905462147e-13      -1.443960240898e-13       0.000000000000e+00       1.560178988681e-16       3.144943418933e-17       5.444033979316e-18 
 2284       1.473493639565e-11       7.052174258531e-13      -1.518842027121e-13       0.000000000000e+00       1.557040745604e-16       3.119359986788e-17       5.434269093579e-18 
 2285       1.466503257441e-11       7.076977317393e-13      -1.595547655816e-13       0.000000000000e+00       1.553909701570e-16       3.093951750542e-17       5.424402042651e-18 
 2286       1.459595836574e-11       7.101301810918e-13      -1.674033749465e-13       0.000000000000e+00       1.550785836587e-16       3.068719688392e-17       5.414502699522e-18 
 2287       1.452772281987e-11       7.125134869787e-13      -1.754256766776e-13       0.000000000000e+00       1.547669130516e-16       3.043664780531e-17       5.404641182308e-18 
 2288       1.446033501232e-11       7.148463583122e-13      -1.836173002496e-13       0.000000000000e+00       1.544559563062e-16       3.018788009151e-17       5.394887854519e-18 
 2289       1.439380404397e-11       7.171274998451e-13      -1.919738587232e-13       0.000000000000e+00       1.541457113780e-16       2.994090358441e-17       5.385313325328e-18 
 2290       1.432813904108e-11       7.193556121659e-13      -2.004909487264e-13       0.000000000000e+00       1.538361762074e-16       2.969572814593e-17       5.375988449840e-18 
 2291       1.426334915527e-11       7.215293916943e-13      -2.091641504362e-13       0.000000000000e+00       1.535273487192e-16       2.945236365800e-17       5.366984329357e-18 
 2292       1.419944356362e-11       7.236475306774e-13      -2.179890275604e-13       0.000000000000e+00       1.532192268232e-16       2.921082002261e-17       5.358372311650e-18 
 2293       1.413643146862e-11       7.257087171844e-13      -2.269611273195e-13       0.000000000000e+00       1.529118084138e-16       2.897110716179e-17       5.350223991224e-18 
 2294       1.407432209825e-11       7.277116351032e-13      -2.360759804277e-13       0.000000000000e+00       1.526050913701e-16       2.873323501765e-17       5.342611209589e-18 
 2295       1.401312470598e-11       7.296549641349e-13      -2.453291010752e-13       0.000000000000e+00       1.522990735560e-16       2.849721355241e-17       5.335606055526e-18 
 2296       1.395284857080e-11       7.315373797903e-13      -2.547159869097e-13       0.000000000000e+00       1.519937528198e-16       2.826305274837e-17       5.329280865355e-18 
 2297       1.389350299726e-11       7.333575533851e-13      -2.642321190180e-13       0.000000000000e+00       1.516891269947e-16       2.803076260797e-17       5.323708223206e-18 
 2298       1.383509731545e-11       7.351141520354e-13      -2.738729619075e-13       0.000000000000e+00       1.513851938982e-16       2.780035315377e-17       5.318960961283e-18 
 2299       1.377763878819e-11       7.368060273342e-13      -2.836339685094e-13       0.000000000000e+00       1.510819514593e-16       2.757183273627e-17       5.315094919032e-18 
 2300       1.372112631774e-11       7.384327827017e-13      -2.935105952581e-13       0.000000000000e+00       1.507793980981e-16       2.734520294540e-17       5.312097100108e-18 
 2301       1.366555669906e-11       7.399942096393e-13      -3.034982870709e-13       0.000000000000e+00       1.504775323484e-16       2.712046366661e-17       5.309937185794e-18 
 2302       1.361092670898e-11       7.414900993768e-13      -3.135924723178e-13       0.000000000000e+00       1.501763527313e-16       2.689761477020e-17       5.308584746001e-18 
 2303       1.355723310625e-11       7.429202428717e-13      -3.237885628030e-13       0.000000000000e+00       1.498758577548e-16       2.667665611126e-17       5.308009239151e-18 
 2304       1.350447263146e-11       7.442844308098e-13      -3.340819537466e-13       0.000000000000e+00       1.495760459143e-16       2.645758752962e-17       5.308180012045e-18 
 2305       1.345264200707e-11       7.455824536048e-13      -3.444680237666e-13       0.000000000000e+00       1.492769156920e-16       2.624040884992e-17       5.309066299750e-18 
 2306       1.340173793733e-11       7.468141013981e-13      -3.549421348609e-13       0.000000000000e+00       1.489784655575e-16       2.602511988149e-17       5.310637225466e-18 
 2307       1.335175710831e-11       7.479791640586e-13      -3.654996323883e-13       0.000000000000e+00       1.486806939673e-16       2.581172041837e-17       5.312861800411e-18 
 2308       1.330269618784e-11       7.490774311828e-13      -3.761358450511e-13       0.000000000000e+00       1.483835993651e-16       2.560021023929e-17       5.315708923693e-18 
 2309       1.325455182552e-11       7.501086920945e-13      -3.868460848765e-13       0.000000000000e+00       1.480871801816e-16       2.539058910766e-17       5.319147382188e-18 
 2310       1.320732065265e-11       7.510727358448e-13      -3.976256471986e-13       0.000000000000e+00       1.477914348344e-16       2.518285677152e-17       5.323145850417e-18 
 2311       1.316099928226e-11       7.519693512119e-13      -4.084698106397e-13       0.000000000000e+00       1.474963617283e-16       2.497701296351e-17       5.327672890425e-18 
 2312       1.311558430908e-11       7.527983267008e-13      -4.193738370929e-13       0.000000000000e+00       1.472019592551e-16       2.477305740089e-17       5.332696951653e-18 
 2313       1.307107230947e-11       7.535594505436e-13      -4.303329717029e-13       0.000000000000e+00       1.469082257935e-16       2.457098978549e-17       5.338186370821e-18 
 2314       1.302745984146e-11       7.542525106989e-13      -4.413424428487e-13       0.000000000000e+00       1.466151597091e-16       2.437080980368e-17       5.344109371800e-18 
 2315       1.298474344469e-11       7.548772948520e-13      -4.523974621248e-13       0.000000000000e+00       1.463227593546e-16       2.417251712639e-17       5.350434065490e-18 
 2316       1.294291964038e-11       7.554335904146e-13      -4.634932243233e-13       0.000000000000e+00       1.460310230696e-16       2.397611140902e-17       5.357128449698e-18 
 2317       1.290198493135e-11       7.559211845246e-13      -4.746249074153e-13       0.000000000000e+00       1.457399491804e-16       2.378159229148e-17       5.364160409016e-18 
 2318       1.286193580197e-11       7.563398640464e-13      -4.857876725333e-13       0.000000000000e+00       1.454495360006e-16       2.358895939815e-17       5.371497714694e-18 
 2319       1.282276871812e-11       7.566894155702e-13      -4.969766639524e-13       0.000000000000e+00       1.451597818302e-16       2.339821233781e-17       5.379108024520e-18 
 2320       1.278448012720e-11       7.569696254122e-13      -5.081870090722e-13       0.000000000000e+00       1.448706849565e-16       2.320935070372e-17       5.386958882697e-18 
 2321       1.274706645811e-11       7.571802796145e-13      -5.194138183990e-13       0.000000000000e+00       1.445822436534e-16       2.302237407348e-17       5.395017719717e-18 
 2322       1.271052412119e-11       7.573211639446e-13      -5.306521855271e-13       0.000000000000e+00       1.442944561816e-16       2.283728200910e-17       5.403251852240e-18 
 2323       1.267484950823e-11       7.573920638959e-13      -5.418971871209e-13       0.000000000000e+00       1.440073207888e-16       2.265407405693e-17       5.411628482973e-18 
 2324       1.264003899244e-11       7.573927646870e-13      -5.531438828963e-13       0.000000000000e+00       1.437208357093e-16       2.247274974765e-17       5.420114700542e-18 
 2325       1.260608892843e-11       7.573230512619e-13      -5.643873156030e-13       0.000000000000e+00       1.434349991642e-16       2.229330859626e-17       5.428677479372e-18 
 2326       1.257299565218e-11       7.571827082895e-13      -5.756225110059e-13       0.000000000000e+00       1.431498093615e-16       2.211575010203e-17       5.437283679565e-18 
 2327       1.254075548102e-11       7.569715201640e-13      -5.868444778671e-13       0.000000000000e+00       1.428652644958e-16       2.194007374850e-17       5.445900046772e-18 
 2328       1.250936471362e-11       7.566892710045e-13      -5.980482079275e-13       0.000000000000e+00       1.425813627485e-16       2.176627900346e-17       5.454493212076e-18 
 2329       1.247881962994e-11       7.563357446547e-13      -6.092286758887e-13       0.000000000000e+00       1.422981022876e-16       2.159436531889e-17       5.463029691865e-18 
 2330       1.244911649125e-11       7.559107246830e-13      -6.203808393948e-13       0.000000000000e+00       1.420154812679e-16       2.142433213101e-17       5.471475887709e-18 
 2331       1.242025154006e-11       7.554139943823e-13      -6.314996390142e-13       0.000000000000e+00       1.417334978307e-16       2.125617886019e-17       5.479798086239e-18 
 2332       1.239222100013e-11       7.548453367699e-13      -6.425799982213e-13       0.000000000000e+00       1.414521501043e-16       2.108990491095e-17       5.487962459021e-18 
 2333       1.236502107643e-11       7.542045345873e-13      -6.536168233782e-13       0.000000000000e+00       1.411714362033e-16       2.092550967194e-17       5.495935062435e-18 
 2334       1.233864795516e-11       7.534913703003e-13      -6.646050037168e-13       0.000000000000e+00       1.408913542290e-16       2.076299251594e-17       5.503681837554e-18 
 2335       1.231309780364e-11       7.527056260984e-13      -6.755394113204e-13       0.000000000000e+00       1.406119022694e-16       2.060235279979e-17       5.511168610014e-18 
 2336       1.228836677039e-11       7.518470838952e-13      -6.864149011052e-13       0.000000000000e+00       1.403330783989e-16       2.044358986442e-17       5.518361089898e-18 
 2337       1.226445098503e-11       7.509155253279e-13      -6.972263108027e-13       0.000000000000e+00       1.400548806787e-16       2.028670303477e-17       5.525224871609e-18 
 2338       1.224134537594e-11       7.499108837838e-13      -7.079688531076e-13       0.000000000000e+00       1.397773072666e-16       2.013169126582e-17       5.531724793170e-18 
 2339       1.221904011503e-11       7.488337015196e-13      -7.186392948425e-13       0.000000000000e+00       1.395003567492e-16       1.997855207812e-17       5.537823009986e-18 
 2340       1.219752415066e-11       7.476846754044e-13      -7.292347851415e-13       0.000000000000e+00       1.392240278117e-16       1.982728261552e-17       5.543480908772e-18 
 2341       1.217678638791e-11       7.464645051564e-13      -7.397524639439e-13       0.000000000000e+00       1.389483191283e-16       1.967787999855e-17       5.548659746903e-18 
 2342       1.215681568855e-11       7.451738933460e-13      -7.501894619850e-13       0.000000000000e+00       1.386732293618e-16       1.953034132438e-17       5.553320652272e-18 
 2343       1.213760087097e-11       7.438135453989e-13      -7.605429007862e-13       0.000000000000e+00       1.383987571639e-16       1.938466366680e-17       5.557424623158e-18 
 2344       1.211913071016e-11       7.423841695997e-13      -7.708098926458e-13       0.000000000000e+00       1.381249011747e-16       1.924084407619e-17       5.560932528084e-18 
 2345       1.210139393763e-11       7.408864770948e-13      -7.809875406290e-13       0.000000000000e+00       1.378516600235e-16       1.909887957946e-17       5.563805105682e-18 
 2346       1.208437924140e-11       7.393211818956e-13      -7.910729385584e-13       0.000000000000e+00       1.375790323277e-16       1.895876718006e-17       5.566002964556e-18 
 2347       1.206807526592e-11       7.376890008817e-13      -8.010631710044e-13       0.000000000000e+00       1.373070166939e-16       1.882050385795e-17       5.567486583145e-18 
 2348       1.205247061202e-11       7.359906538044e-13      -8.109553132757e-13       0.000000000000e+00       1.370356117171e-16       1.868408656953e-17       5.568216309585e-18 
 2349       1.203755383690e-11       7.342268632896e-13      -8.207464314098e-13       0.000000000000e+00       1.367648159809e-16       1.854951224765e-17       5.568152361572e-18 
 2350       1.202331345403e-11       7.323983548411e-13      -8.304335821627e-13       0.000000000000e+00       1.364946280576e-16       1.841677780155e-17       5.567254826224e-18 
 2351       1.200973793315e-11       7.305058568437e-13      -8.400138130003e-13       0.000000000000e+00       1.362250465083e-16       1.828588011685e-17       5.565483659947e-18 
 2352       1.199681570018e-11       7.285501005667e-13      -8.494841620880e-13       0.000000000000e+00       1.359560698823e-16       1.815681605554e-17       5.562798688293e-18 
 2353       1.198453513720e-11       7.265318201668e-13      -8.588416582814e-13       0.000000000000e+00       1.356876967179e-16       1.802958245588e-17       5.559159605829e-18 
 2354       1.197288458241e-11       7.244517526914e-13      -8.680833211167e-13       0.000000000000e+00       1.354199255417e-16       1.790417613244e-17       5.554525975993e-18 
 2355       1.196185233003e-11       7.223106380819e-13      -8.772061608010e-13       0.000000000000e+00       1.351527548689e-16       1.778059387605e-17       5.548857230960e-18 
 2356       1.195142663032e-11       7.201092191768e-13      -8.862071782030e-13       0.000000000000e+00       1.348861832033e-16       1.765883245376e-17       5.542112671509e-18 
 2357       1.194159568947e-11       7.178482417150e-13      -8.950833648427e-13       0.000000000000e+00       1.346202090373e-16       1.753888860880e-17       5.534251466876e-18 
 2358       1.193234766960e-11       7.155284543389e-13      -9.038317028826e-13       0.000000000000e+00       1.343548308516e-16       1.742075906059e-17       5.525232654628e-18 
 2359       1.192367068869e-11       7.131506085976e-13      -9.124491651176e-13       0.000000000000e+00       1.340900471155e-16       1.730444050465e-17       5.515015140516e-18 
 2360       1.191555282052e-11       7.107154589502e-13      -9.209327149653e-13       0.000000000000e+00       1.338258562868e-16       1.718992961265e-17       5.503557698346e-18 
 2361       1.190798209466e-11       7.082237627691e-13      -9.292793064570e-13       0.000000000000e+00       1.335622568119e-16       1.707722303230e-17       5.490818969834e-18 
 2362       1.190094649637e-11       7.056762803429e-13      -9.374858842274e-13       0.000000000000e+00       1.332992471253e-16       1.696631738737e-17       5.476757464477e-18 
 2363       1.189443396660e-11       7.030737748798e-13      -9.455493835053e-13       0.000000000000e+00       1.330368256502e-16       1.685720927763e-17       5.461331559409e-18 
 2364       1.188843240191e-11       7.004170125109e-13      -9.534667301041e-13       0.000000000000e+00       1.327749907982e-16       1.674989527886e-17       5.444499499267e-18 
 2365       1.188292965444e-11       6.977067622933e-13      -9.612348404120e-13       0.000000000000e+00       1.325137409692e-16       1.664437194278e-17       5.426219396055e-18 
 2366       1.187791353185e-11       6.949437962131e-13      -9.688506213825e-13       0.000000000000e+00       1.322530745517e-16       1.654063579703e-17       5.406449229002e-18 
 2367       1.187337179727e-11       6.921288891890e-13      -9.763109705246e-13       0.000000000000e+00       1.319929899222e-16       1.643868334516e-17       5.385146844431e-18 
 2368       1.186929216927e-11       6.892628190753e-13      -9.836127758935e-13       0.000000000000e+00       1.317334854460e-16       1.633851106657e-17       5.362269955617e-18 
 2369       1.186566232180e-11       6.863463666650e-13      -9.907529160807e-13       0.000000000000e+00       1.314745594765e-16       1.624011541651e-17       5.337776142653e-18 
 2370       1.186246988413e-11       6.833803156932e-13      -9.977282602047e-13       0.000000000000e+00       1.312162103554e-16       1.614349282601e-17       5.311622852310e-18 
 2371       1.185970244083e-11       6.803654528402e-13      -1.004535667901e-12       0.000000000000e+00       1.309584364128e-16       1.604863970192e-17       5.283767397904e-18 
 2372       1.185734753169e-11       6.773025677349e-13      -1.011171989313e-12       0.000000000000e+00       1.307012359672e-16       1.595555242678e-17       5.254166959152e-18 
 2373       1.185539265169e-11       6.741924529576e-13      -1.017634065082e-12       0.000000000000e+00       1.304446073251e-16       1.586422735889e-17       5.222778582042e-18 
 2374       1.185382525096e-11       6.710359040437e-13      -1.023918726336e-12       0.000000000000e+00       1.301885487815e-16       1.577466083222e-17       5.189559178692e-18 
 2375       1.185263273471e-11       6.678337194864e-13      -1.030022794686e-12       0.000000000000e+00       1.299330586197e-16       1.568684915638e-17       5.154465527213e-18 
 2376       1.185180246319e-11       6.645867007403e-13      -1.035943082208e-12       0.000000000000e+00       1.296781351111e-16       1.560078861663e-17       5.117454271574e-18 
 2377       1.185132188325e-11       6.612957013540e-13      -1.041676913890e-12       0.000000000000e+00       1.294237766120e-16       1.551647141428e-17       5.078502825706e-18 
 2378       1.185117892387e-11       6.579617746919e-13      -1.047223698496e-12       0.000000000000e+00       1.291699818549e-16       1.543387346066e-17       5.037672226808e-18 
 2379       1.185136160299e-11       6.545860271288e-13      -1.052583367354e-12       0.000000000000e+00       1.289167496589e-16       1.535296650795e-17       4.995044668921e-18 
 2380       1.185185789604e-11       6.511695690071e-13      -1.057755852791e-12       0.000000000000e+00       1.286640788332e-16       1.527372220170e-17       4.950702634145e-18 
 2381       1.185265573590e-11       6.477135146410e-13      -1.062741088131e-12       0.000000000000e+00       1.284119681772e-16       1.519611208079e-17       4.904728892946e-18 
 2382       1.185374301291e-11       6.442189823209e-13      -1.067539007697e-12       0.000000000000e+00       1.281604164803e-16       1.512010757725e-17       4.857206504462e-18 
 2383       1.185510757475e-11       6.406870943177e-13      -1.072149546814e-12       0.000000000000e+00       1.279094225222e-16       1.504568001618e-17       4.808218816811e-18 
 2384       1.185673722645e-11       6.371189768868e-13      -1.076572641809e-12       0.000000000000e+00       1.276589850725e-16       1.497280061561e-17       4.757849467396e-18 
 2385       1.185861973030e-11       6.335157602725e-13      -1.080808230011e-12       0.000000000000e+00       1.274091028910e-16       1.490144048642e-17       4.706182383214e-18 
 2386       1.186074280585e-11       6.298785787124e-13      -1.084856249757e-12       0.000000000000e+00       1.271597747274e-16       1.483157063218e-17       4.653301781159e-18 
 2387       1.186309412984e-11       6.262085704413e-13      -1.088716640389e-12       0.000000000000e+00       1.269109993216e-16       1.476316194907e-17       4.599292168332e-18 
 2388       1.186566133616e-11       6.225068776957e-13      -1.092389342258e-12       0.000000000000e+00       1.266627754036e-16       1.469618522574e-17       4.544238342345e-18 
 2389       1.186843201578e-11       6.187746467182e-13      -1.095874296725e-12       0.000000000000e+00       1.264151016932e-16       1.463061114322e-17       4.488225391630e-18 
 2390       1.187139371675e-11       6.150130277611e-13      -1.099171446160e-12       0.000000000000e+00       1.261679769003e-16       1.456641027476e-17       4.431338695744e-18 
 2391       1.187453394412e-11       6.112231750915e-13      -1.102280733949e-12       0.000000000000e+00       1.259213997249e-16       1.450355308577e-17       4.373663925675e-18 
 2392       1.187784015991e-11       6.074062469951e-13      -1.105202104490e-12       0.000000000000e+00       1.256753688569e-16       1.444200993364e-17       4.315287044152e-18 
 2393       1.188129978306e-11       6.035634057802e-13      -1.107935503197e-12       0.000000000000e+00       1.254298829761e-16       1.438175106769e-17       4.256294305948e-18 
 2394       1.188490018939e-11       5.996958177824e-13      -1.110480876503e-12       0.000000000000e+00       1.251849407524e-16       1.432274662901e-17       4.196772258187e-18 
 2395       1.188862871154e-11       5.958046533689e-13      -1.112838171856e-12       0.000000000000e+00       1.249405408455e-16       1.426496665036e-17       4.136807740652e-18 
 2396       1.189247263894e-11       5.918910869422e-13      -1.115007337727e-12       0.000000000000e+00       1.246966819052e-16       1.420838105604e-17       4.076487886093e-18 
 2397       1.189641921776e-11       5.879562969449e-13      -1.116988323609e-12       0.000000000000e+00       1.244533625712e-16       1.415295966179e-17       4.015900120529e-18 
 2398       1.190045565085e-11       5.840014658637e-13      -1.118781080015e-12       0.000000000000e+00       1.242105814728e-16       1.409867217467e-17       3.955132163559e-18 
 2399       1.190456909773e-11       5.800277802336e-13      -1.120385558485e-12       0.000000000000e+00       1.239683372297e-16       1.404548819294e-17       3.894272028666e-18 
 2400       1.190874667450e-11       5.760364306423e-13      -1.121801711585e-12       0.000000000000e+00       1.237266284510e-16       1.399337720595e-17       3.833408023526e-18 
 2401       1.191297545383e-11       5.720286117344e-13      -1.123029492907e-12       0.000000000000e+00       1.234854537360e-16       1.394230859400e-17       3.772628750312e-18 
 2402       1.191724246491e-11       5.680055222157e-13      -1.124068857074e-12       0.000000000000e+00       1.232448116737e-16       1.389225162827e-17       3.712023106001e-18 
 2403       1.192153469338e-11       5.639683648571e-13      -1.124919759739e-12       0.000000000000e+00       1.230047008430e-16       1.384317547066e-17       3.651680282684e-18 
 2404       1.192583908130e-11       5.599183464995e-13      -1.125582157584e-12       0.000000000000e+00       1.227651198126e-16       1.379504917370e-17       3.591689767868e-18 
 2405       1.193014252713e-11       5.558566780575e-13      -1.126056008330e-12       0.000000000000e+00       1.225260671410e-16       1.374784168041e-17       3.532141344785e-18 
 2406       1.193443188562e-11       5.517845745237e-13      -1.126341270728e-12       0.000000000000e+00       1.222875413766e-16       1.370152182422e-17       3.473125092698e-18 
 2407       1.193869396784e-11       5.477032549735e-13      -1.126437904567e-12       0.000000000000e+00       1.220495410575e-16       1.365605832881e-17       3.414731387208e-18 
 2408       1.194291554109e-11       5.436139425684e-13      -1.126345870676e-12       0.000000000000e+00       1.218120647115e-16       1.361141980803e-17       3.357050900562e-18 
 2409       1.194708332884e-11       5.395178645612e-13      -1.126065130920e-12       0.000000000000e+00       1.215751108564e-16       1.356757476577e-17       3.300174601955e-18 
 2410       1.195118401075e-11       5.354162522997e-13      -1.125595648207e-12       0.000000000000e+00       1.213386779995e-16       1.352449159583e-17       3.244193757843e-18 
 2411       1.195520422256e-11       5.313103412309e-13      -1.124937386487e-12       0.000000000000e+00       1.211027646381e-16       1.348213858185e-17       3.189199932244e-18 
 2412       1.195913055605e-11       5.272013709057e-13      -1.124090310753e-12       0.000000000000e+00       1.208673692589e-16       1.344048389712e-17       3.135284987047e-18 
 2413       1.196294955905e-11       5.230905849827e-13      -1.123054387044e-12       0.000000000000e+00       1.206324903386e-16       1.339949560453e-17       3.082541082320e-18 
 2414       1.196664773533e-11       5.189792312328e-13      -1.121829582447e-12       0.000000000000e+00       1.203981263436e-16       1.335914165643e-17       3.031060676615e-18 
 2415       1.197021154459e-11       5.148685615430e-13      -1.120415865095e-12       0.000000000000e+00       1.201642757297e-16       1.331938989450e-17       2.980936527272e-18 
 2416       1.197362852416e-11       5.107597726139e-13      -1.118813575744e-12       0.000000000000e+00       1.199309370277e-16       1.328022358772e-17       2.932240200128e-18 
 2417       1.197689066168e-11       5.066538276485e-13      -1.117024544955e-12       0.000000000000e+00       1.196981090986e-16       1.324168814922e-17       2.884957455682e-18 
 2418       1.197999104276e-11       5.025516335912e-13      -1.115050982681e-12       0.000000000000e+00       1.194657908799e-16       1.320384470233e-17       2.839052471954e-18 
 2419       1.198292273107e-11       4.984541003395e-13      -1.112895107325e-12       0.000000000000e+00       1.192339813002e-16       1.316675456839e-17       2.794489299401e-18 
 2420       1.198567876832e-11       4.943621407476e-13      -1.110559145747e-12       0.000000000000e+00       1.190026792794e-16       1.313047926698e-17       2.751231860776e-18 
 2421       1.198825217424e-11       4.902766706288e-13      -1.108045333268e-12       0.000000000000e+00       1.187718837288e-16       1.309508051611e-17       2.709243950994e-18 
 2422       1.199063594654e-11       4.861986087591e-13      -1.105355913688e-12       0.000000000000e+00       1.185415935511e-16       1.306062023243e-17       2.668489237001e-18 
 2423       1.199282306091e-11       4.821288768801e-13      -1.102493139290e-12       0.000000000000e+00       1.183118076400e-16       1.302716053143e-17       2.628931257635e-18 
 2424       1.199480647097e-11       4.780683997016e-13      -1.099459270847e-12       0.000000000000e+00       1.180825248808e-16       1.299476372764e-17       2.590533423491e-18 
 2425       1.199657910829e-11       4.740181049053e-13      -1.096256577635e-12       0.000000000000e+00       1.178537441498e-16       1.296349233486e-17       2.553259016788e-18 
 2426       1.199813388231e-11       4.699789231471e-13      -1.092887337444e-12       0.000000000000e+00       1.176254643146e-16       1.293340906630e-17       2.517071191235e-18 
 2427       1.199946368038e-11       4.659517880611e-13      -1.089353836579e-12       0.000000000000e+00       1.173976842342e-16       1.290457683486e-17       2.481932971891e-18 
 2428       1.200056136769e-11       4.619376362614e-13      -1.085658369879e-12       0.000000000000e+00       1.171704027587e-16       1.287705875328e-17       2.447807255036e-18 
 2429       1.200141978727e-11       4.579374073462e-13      -1.081803240718e-12       0.000000000000e+00       1.169436187294e-16       1.285091813436e-17       2.414656808031e-18 
