# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2092       2.674963790139e-11       8.714198010337e-13      -2.412216760579e-12       0.000000000000e+00       2.349806203260e-16       9.007671562542e-17      -7.551935617896e-18 
 2093       2.676275309247e-11       8.632840338910e-13      -2.401045383423e-12       0.000000000000e+00       2.344795985811e-16       8.976868075192e-17      -7.473145076148e-18 
 2094       2.677506917996e-11       8.551849278004e-13      -2.389501835690e-12       0.000000000000e+00       2.339798093166e-16       8.945994291438e-17      -7.393072437538e-18 
 2095       2.678656137506e-11       8.471250819056e-13      -2.377590068430e-12       0.000000000000e+00       2.334812485736e-16       8.915089763291e-17      -7.311675565658e-18 
 2096       2.679720480085e-11       8.391071048840e-13      -2.365314050702e-12       0.000000000000e+00       2.329839123616e-16       8.884194193996e-17      -7.228912172851e-18 
 2097       2.680697449219e-11       8.311336149578e-13      -2.352677769597e-12       0.000000000000e+00       2.324877966578e-16       8.853347438209e-17      -7.144739820029e-18 
 2098       2.681584539558e-11       8.232072399056e-13      -2.339685230262e-12       0.000000000000e+00       2.319928974076e-16       8.822589502180e-17      -7.059115916496e-18 
 2099       2.682379236911e-11       8.153306170732e-13      -2.326340455921e-12       0.000000000000e+00       2.314992105241e-16       8.791960543933e-17      -6.971997719777e-18 
 2100       2.683079018229e-11       8.075063933852e-13      -2.312647487899e-12       0.000000000000e+00       2.310067318884e-16       8.761500873446e-17      -6.883342335435e-18 
 2101       2.683681351602e-11       7.997372253558e-13      -2.298610385642e-12       0.000000000000e+00       2.305154573495e-16       8.731250952830e-17      -6.793106716896e-18 
 2102       2.684183696244e-11       7.920257791000e-13      -2.284233226744e-12       0.000000000000e+00       2.300253827241e-16       8.701251396513e-17      -6.701247665276e-18 
 2103       2.684583502485e-11       7.843747303453e-13      -2.269520106965e-12       0.000000000000e+00       2.295365037967e-16       8.671542971417e-17      -6.607721829198e-18 
 2104       2.684878545587e-11       7.767865222833e-13      -2.254475596440e-12       0.000000000000e+00       2.290488165856e-16       8.642157191355e-17      -6.512506687229e-18 
 2105       2.685067929771e-11       7.692626372630e-13      -2.239106111716e-12       0.000000000000e+00       2.285623181447e-16       8.613088028336e-17      -6.415663655091e-18 
 2106       2.685151091155e-11       7.618043200531e-13      -2.223418553303e-12       0.000000000000e+00       2.280770057669e-16       8.584320004808e-17      -6.317275417152e-18 
 2107       2.685127464560e-11       7.544128195453e-13      -2.207419850398e-12       0.000000000000e+00       2.275928767191e-16       8.555837581499e-17      -6.217424984066e-18 
 2108       2.684996483510e-11       7.470893887593e-13      -2.191116960911e-12       0.000000000000e+00       2.271099282417e-16       8.527625157341e-17      -6.116195693174e-18 
 2109       2.684757580226e-11       7.398352848474e-13      -2.174516871509e-12       0.000000000000e+00       2.266281575486e-16       8.499667069396e-17      -6.013671208885e-18 
 2110       2.684410185631e-11       7.326517690989e-13      -2.157626597645e-12       0.000000000000e+00       2.261475618272e-16       8.471947592782e-17      -5.909935523077e-18 
 2111       2.683953729345e-11       7.255401069447e-13      -2.140453183596e-12       0.000000000000e+00       2.256681382386e-16       8.444450940598e-17      -5.805072955483e-18 
 2112       2.683387639684e-11       7.185015679625e-13      -2.123003702495e-12       0.000000000000e+00       2.251898839170e-16       8.417161263852e-17      -5.699168154086e-18 
 2113       2.682711343660e-11       7.115374258808e-13      -2.105285256370e-12       0.000000000000e+00       2.247127959704e-16       8.390062651383e-17      -5.592306095507e-18 
 2114       2.681924266979e-11       7.046489585836e-13      -2.087304976176e-12       0.000000000000e+00       2.242368714799e-16       8.363139129786e-17      -5.484572085401e-18 
 2115       2.681025834040e-11       6.978374481156e-13      -2.069070021831e-12       0.000000000000e+00       2.237621075000e-16       8.336374663343e-17      -5.376051758848e-18 
 2116       2.680015467933e-11       6.911041806861e-13      -2.050587582251e-12       0.000000000000e+00       2.232885010584e-16       8.309753153943e-17      -5.266831080741e-18 
 2117       2.678892590439e-11       6.844504466742e-13      -2.031864875385e-12       0.000000000000e+00       2.228160491562e-16       8.283258441010e-17      -5.156996346183e-18 
 2118       2.677656622029e-11       6.778775406331e-13      -2.012909148248e-12       0.000000000000e+00       2.223447487677e-16       8.256874301428e-17      -5.046634180874e-18 
 2119       2.676306981862e-11       6.713867612949e-13      -1.993727676960e-12       0.000000000000e+00       2.218745968402e-16       8.230584449467e-17      -4.935831541507e-18 
 2120       2.674843087783e-11       6.649794115752e-13      -1.974327766777e-12       0.000000000000e+00       2.214055902943e-16       8.204372536708e-17      -4.824675716157e-18 
 2121       2.673264356323e-11       6.586567985776e-13      -1.954716752130e-12       0.000000000000e+00       2.209377260237e-16       8.178222151967e-17      -4.713254324673e-18 
 2122       2.671570202698e-11       6.524202335987e-13      -1.934901996655e-12       0.000000000000e+00       2.204710008951e-16       8.152116821226e-17      -4.601655319071e-18 
 2123       2.669760040806e-11       6.462710321322e-13      -1.914890893232e-12       0.000000000000e+00       2.200054117480e-16       8.126040007552e-17      -4.489966983926e-18 
 2124       2.667833283230e-11       6.402105138741e-13      -1.894690864019e-12       0.000000000000e+00       2.195409553954e-16       8.099975111025e-17      -4.378277936760e-18 
 2125       2.665789341231e-11       6.342400027270e-13      -1.874309360486e-12       0.000000000000e+00       2.190776286227e-16       8.073905468665e-17      -4.266677128441e-18 
 2126       2.663627624750e-11       6.283608268046e-13      -1.853753863451e-12       0.000000000000e+00       2.186154281885e-16       8.047814354357e-17      -4.155253843565e-18 
 2127       2.661347542407e-11       6.225743184367e-13      -1.833031883113e-12       0.000000000000e+00       2.181543508241e-16       8.021684978775e-17      -4.044097700859e-18 
 2128       2.658948501499e-11       6.168818141738e-13      -1.812150959090e-12       0.000000000000e+00       2.176943932338e-16       7.995500489307e-17      -3.933298653562e-18 
 2129       2.656429908001e-11       6.112846547914e-13      -1.791118660453e-12       0.000000000000e+00       2.172355520946e-16       7.969243969984e-17      -3.822946989824e-18 
 2130       2.653791166559e-11       6.057841852950e-13      -1.769942585760e-12       0.000000000000e+00       2.167778240562e-16       7.942898441403e-17      -3.713133333095e-18 
 2131       2.651031680496e-11       6.003817549244e-13      -1.748630363090e-12       0.000000000000e+00       2.163212057409e-16       7.916446860653e-17      -3.603948642519e-18 
 2132       2.648150851804e-11       5.950787171587e-13      -1.727189650081e-12       0.000000000000e+00       2.158656937440e-16       7.889872121241e-17      -3.495484213321e-18 
 2133       2.645148081151e-11       5.898764297206e-13      -1.705628133963e-12       0.000000000000e+00       2.154112846330e-16       7.863157053015e-17      -3.387831677204e-18 
 2134       2.642022767870e-11       5.847762545814e-13      -1.683953531594e-12       0.000000000000e+00       2.149579749483e-16       7.836284422095e-17      -3.281083002737e-18 
 2135       2.638774309966e-11       5.797795579652e-13      -1.662173589493e-12       0.000000000000e+00       2.145057612028e-16       7.809236930792e-17      -3.175330495749e-18 
 2136       2.635402104111e-11       5.748877103539e-13      -1.640296083878e-12       0.000000000000e+00       2.140546398818e-16       7.781997217538e-17      -3.070666799722e-18 
 2137       2.631905545641e-11       5.701020864917e-13      -1.618328820697e-12       0.000000000000e+00       2.136046074430e-16       7.754547856811e-17      -2.967184896177e-18 
 2138       2.628284028560e-11       5.654240653896e-13      -1.596279635667e-12       0.000000000000e+00       2.131556603169e-16       7.726871359059e-17      -2.864978105073e-18 
 2139       2.624536945535e-11       5.608550303304e-13      -1.574156394308e-12       0.000000000000e+00       2.127077949059e-16       7.698950170626e-17      -2.764140085194e-18 
 2140       2.620663687895e-11       5.563963688729e-13      -1.551966991975e-12       0.000000000000e+00       2.122610075851e-16       7.670766673679e-17      -2.664764834541e-18 
 2141       2.616663645631e-11       5.520494728567e-13      -1.529719353896e-12       0.000000000000e+00       2.118152947018e-16       7.642303186130e-17      -2.566946690727e-18 
 2142       2.612536207396e-11       5.478157384073e-13      -1.507421435207e-12       0.000000000000e+00       2.113706525756e-16       7.613541961565e-17      -2.470780331366e-18 
 2143       2.608281047873e-11       5.436962843737e-13      -1.485080936970e-12       0.000000000000e+00       2.109270777273e-16       7.584469479961e-17      -2.376333069102e-18 
 2144       2.603898992054e-11       5.396911055335e-13      -1.462704452038e-12       0.000000000000e+00       2.104845675677e-16       7.555089352012e-17      -2.283561529058e-18 
 2145       2.599391156862e-11       5.357999136135e-13      -1.440298313426e-12       0.000000000000e+00       2.100431197135e-16       7.525409502802e-17      -2.192394403001e-18 
 2146       2.594758664326e-11       5.320224183271e-13      -1.417868877823e-12       0.000000000000e+00       2.096027317589e-16       7.495437889052e-17      -2.102760102693e-18 
 2147       2.590002641582e-11       5.283583273724e-13      -1.395422525622e-12       0.000000000000e+00       2.091634012749e-16       7.465182499162e-17      -2.014586759564e-18 
 2148       2.585124220882e-11       5.248073464290e-13      -1.372965660946e-12       0.000000000000e+00       2.087251258099e-16       7.434651353247e-17      -1.927802224373e-18 
 2149       2.580124539601e-11       5.213691791553e-13      -1.350504711675e-12       0.000000000000e+00       2.082879028895e-16       7.403852503171e-17      -1.842334066885e-18 
 2150       2.575004740240e-11       5.180435271861e-13      -1.328046129476e-12       0.000000000000e+00       2.078517300164e-16       7.372794032590e-17      -1.758109575531e-18 
 2151       2.569765970434e-11       5.148300901296e-13      -1.305596389826e-12       0.000000000000e+00       2.074166046703e-16       7.341484056988e-17      -1.675055757083e-18 
 2152       2.564409382960e-11       5.117285655647e-13      -1.283161992047e-12       0.000000000000e+00       2.069825243081e-16       7.309930723710e-17      -1.593099336317e-18 
 2153       2.558936135741e-11       5.087386490384e-13      -1.260749459324e-12       0.000000000000e+00       2.065494863635e-16       7.278142212008e-17      -1.512166755683e-18 
 2154       2.553347391854e-11       5.058600340631e-13      -1.238365338742e-12       0.000000000000e+00       2.061174882475e-16       7.246126733070e-17      -1.432184174974e-18 
 2155       2.547644319534e-11       5.030924121137e-13      -1.216016201307e-12       0.000000000000e+00       2.056865273478e-16       7.213892530064e-17      -1.353077470993e-18 
 2156       2.541828092181e-11       5.004354726249e-13      -1.193708641975e-12       0.000000000000e+00       2.052566010291e-16       7.181447878173e-17      -1.274772237223e-18 
 2157       2.535899888371e-11       4.978889029889e-13      -1.171449279681e-12       0.000000000000e+00       2.048277066330e-16       7.148801084631e-17      -1.197193783492e-18 
 2158       2.529860891854e-11       4.954523885519e-13      -1.149244757368e-12       0.000000000000e+00       2.043998414779e-16       7.115960488765e-17      -1.120267135644e-18 
 2159       2.523712291566e-11       4.931256126122e-13      -1.127101742009e-12       0.000000000000e+00       2.039730028592e-16       7.082934462029e-17      -1.043917035206e-18 
 2160       2.517455281635e-11       4.909082564170e-13      -1.105026924640e-12       0.000000000000e+00       2.035471880490e-16       7.049731408041e-17      -9.680679390555e-19 
 2161       2.511091061384e-11       4.887999991598e-13      -1.083027020385e-12       0.000000000000e+00       2.031223942960e-16       7.016359762623e-17      -8.926440190913e-19 
 2162       2.504620835341e-11       4.868005179776e-13      -1.061108768484e-12       0.000000000000e+00       2.026986188258e-16       6.982827993840e-17      -8.175691618985e-19 
 2163       2.498045813245e-11       4.849094879484e-13      -1.039278932320e-12       0.000000000000e+00       2.022758588407e-16       6.949144602033e-17      -7.427669684181e-19 
 2164       2.491367210047e-11       4.831265820882e-13      -1.017544299449e-12       0.000000000000e+00       2.018541115195e-16       6.915318119859e-17      -6.681607536155e-19 
 2165       2.484586245925e-11       4.814514713487e-13      -9.959116816236e-13       0.000000000000e+00       2.014333740179e-16       6.881357112330e-17      -5.936735461481e-19 
 2166       2.477704146281e-11       4.798838246139e-13      -9.743879148245e-13       0.000000000000e+00       2.010136434679e-16       6.847270176847e-17      -5.192280880336e-19 
 2167       2.470722141757e-11       4.784233086981e-13      -9.529798592850e-13       0.000000000000e+00       2.005949169782e-16       6.813065943242e-17      -4.447468343182e-19 
 2168       2.463641468233e-11       4.770695883428e-13      -9.316943995204e-13       0.000000000000e+00       2.001771916341e-16       6.778753073812e-17      -3.701519527450e-19 
 2169       2.456463366835e-11       4.758223262140e-13      -9.105384443549e-13       0.000000000000e+00       1.997604644972e-16       6.744340263360e-17      -2.953653234215e-19 
 2170       2.449189083948e-11       4.746811828997e-13      -8.895189269490e-13       0.000000000000e+00       1.993447326057e-16       6.709836239226e-17      -2.203085384887e-19 
 2171       2.441819871213e-11       4.736458169067e-13      -8.686428048276e-13       0.000000000000e+00       1.989299929742e-16       6.675249761335e-17      -1.449029017884e-19 
 2172       2.434356985538e-11       4.727158846586e-13      -8.479170599070e-13       0.000000000000e+00       1.985162425937e-16       6.640589622224e-17      -6.906942853191e-20 
 2173       2.426801689104e-11       4.718910404923e-13      -8.273486985228e-13       0.000000000000e+00       1.981034784316e-16       6.605864647088e-17       7.271155031894e-21 
 2174       2.419155249373e-11       4.711709366560e-13      -8.069447514574e-13       0.000000000000e+00       1.976916974315e-16       6.571083693810e-17       8.419841194854e-20 
 2175       2.411418939089e-11       4.705552233060e-13      -7.867122739674e-13       0.000000000000e+00       1.972808965134e-16       6.536255653007e-17       1.617921948897e-19 
 2176       2.403594036289e-11       4.700435485040e-13      -7.666583458114e-13       0.000000000000e+00       1.968710725736e-16       6.501389448059e-17       2.401326464850e-19 
 2177       2.395681824310e-11       4.696355582148e-13      -7.467900712772e-13       0.000000000000e+00       1.964622224844e-16       6.466494035154e-17       3.193001996538e-19 
 2178       2.387683591789e-11       4.693308963030e-13      -7.271145792100e-13       0.000000000000e+00       1.960543430946e-16       6.431578403321e-17       3.993755779372e-19 
 2179       2.379600632677e-11       4.691292045309e-13      -7.076390230390e-13       0.000000000000e+00       1.956474312290e-16       6.396651574468e-17       4.804397958298e-19 
 2180       2.371434246241e-11       4.690301225551e-13      -6.883705808060e-13       0.000000000000e+00       1.952414836885e-16       6.361722603423e-17       5.625741591115e-19 
 2181       2.363185737069e-11       4.690332879244e-13      -6.693164551922e-13       0.000000000000e+00       1.948364972502e-16       6.326800577966e-17       6.458602651791e-19 
 2182       2.354856521162e-11       4.691381604445e-13      -6.504831217244e-13       0.000000000000e+00       1.944324688643e-16       6.291893146788e-17       7.303544624873e-19 
 2183       2.346448444951e-11       4.693434939911e-13      -6.318740678248e-13       0.000000000000e+00       1.940293962468e-16       6.257002092478e-17       8.160110409214e-19 
 2184       2.337963468431e-11       4.696478611479e-13      -6.134920386473e-13       0.000000000000e+00       1.936272772908e-16       6.222127728909e-17       9.027585267667e-19 
 2185       2.329403559283e-11       4.700498285096e-13      -5.953397875306e-13       0.000000000000e+00       1.932261098696e-16       6.187270370623e-17       9.905251764993e-19 
 2186       2.320770692882e-11       4.705479566755e-13      -5.774200760066e-13       0.000000000000e+00       1.928258918369e-16       6.152430332833e-17       1.079238976475e-18 
 2187       2.312066852307e-11       4.711408002415e-13      -5.597356738091e-13       0.000000000000e+00       1.924266210266e-16       6.117607931424e-17       1.168827642616e-18 
 2188       2.303294028348e-11       4.718269077935e-13      -5.422893588824e-13       0.000000000000e+00       1.920282952528e-16       6.082803482953e-17       1.259218620102e-18 
 2189       2.294454219517e-11       4.726048219004e-13      -5.250839173900e-13       0.000000000000e+00       1.916309123099e-16       6.048017304650e-17       1.350339083056e-18 
 2190       2.285549432058e-11       4.734730791061e-13      -5.081221437230e-13       0.000000000000e+00       1.912344699723e-16       6.013249714416e-17       1.442115934235e-18 
 2191       2.276581679953e-11       4.744302099235e-13      -4.914068405091e-13       0.000000000000e+00       1.908389659946e-16       5.978501030829e-17       1.534475804716e-18 
 2192       2.267552984933e-11       4.754747388265e-13      -4.749408186209e-13       0.000000000000e+00       1.904443981117e-16       5.943771573137e-17       1.627345053586e-18 
 2193       2.258465376484e-11       4.766051842431e-13      -4.587268971845e-13       0.000000000000e+00       1.900507640383e-16       5.909061661266e-17       1.720649767631e-18 
 2194       2.249320891862e-11       4.778200585485e-13      -4.427679035884e-13       0.000000000000e+00       1.896580614693e-16       5.874371615814e-17       1.814315761020e-18 
 2195       2.240121576095e-11       4.791178680576e-13      -4.270666734918e-13       0.000000000000e+00       1.892662880796e-16       5.839701758059e-17       1.908268575002e-18 
 2196       2.230869481998e-11       4.804971130181e-13      -4.116260508334e-13       0.000000000000e+00       1.888754415240e-16       5.805052409950e-17       2.002433477584e-18 
 2197       2.221566670176e-11       4.819562876034e-13      -3.964488878400e-13       0.000000000000e+00       1.884855194374e-16       5.770423894116e-17       2.096735463228e-18 
 2198       2.212215209040e-11       4.834938799050e-13      -3.815380450351e-13       0.000000000000e+00       1.880965194348e-16       5.735816533862e-17       2.191099252534e-18 
 2199       2.202817174809e-11       4.851083719260e-13      -3.668963912475e-13       0.000000000000e+00       1.877084391106e-16       5.701230653170e-17       2.285449291931e-18 
 2200       2.193374651524e-11       4.867982395736e-13      -3.525268036198e-13       0.000000000000e+00       1.873212760396e-16       5.666666576702e-17       2.379709753366e-18 
 2201       2.183889731053e-11       4.885619526519e-13      -3.384321676174e-13       0.000000000000e+00       1.869350277762e-16       5.632124629798e-17       2.473804533989e-18 
 2202       2.174364513103e-11       4.903979748549e-13      -3.246153770366e-13       0.000000000000e+00       1.865496918547e-16       5.597605138475e-17       2.567657255845e-18 
 2203       2.164801105230e-11       4.923047637593e-13      -3.110793340136e-13       0.000000000000e+00       1.861652657892e-16       5.563108429433e-17       2.661191265558e-18 
 2204       2.155201622843e-11       4.942807708176e-13      -2.978269490329e-13       0.000000000000e+00       1.857817470735e-16       5.528634830050e-17       2.754329634027e-18 
 2205       2.145568189218e-11       4.963244413505e-13      -2.848611409363e-13       0.000000000000e+00       1.853991331813e-16       5.494184668386e-17       2.846995156106e-18 
 2206       2.135902935503e-11       4.984342145399e-13      -2.721848369308e-13       0.000000000000e+00       1.850174215658e-16       5.459758273181e-17       2.939110350297e-18 
 2207       2.126208000730e-11       5.006085234222e-13      -2.598009725979e-13       0.000000000000e+00       1.846366096601e-16       5.425355973857e-17       3.030597458438e-18 
 2208       2.116485531824e-11       5.028457948806e-13      -2.477124919020e-13       0.000000000000e+00       1.842566948768e-16       5.390978100520e-17       3.121378445391e-18 
 2209       2.106737683609e-11       5.051444496382e-13      -2.359223471988e-13       0.000000000000e+00       1.838776746082e-16       5.356624983956e-17       3.211374998728e-18 
 2210       2.096966618818e-11       5.075029022507e-13      -2.244334992441e-13       0.000000000000e+00       1.834995462263e-16       5.322296955636e-17       3.300508528424e-18 
 2211       2.087174508106e-11       5.099195610997e-13      -2.132489172027e-13       0.000000000000e+00       1.831223070824e-16       5.287994347715e-17       3.388700166543e-18 
 2212       2.077363530052e-11       5.123928283848e-13      -2.023715786564e-13       0.000000000000e+00       1.827459545077e-16       5.253717493032e-17       3.475870766925e-18 
 2213       2.067535871175e-11       5.149211001174e-13      -1.918044696131e-13       0.000000000000e+00       1.823704858126e-16       5.219466725110e-17       3.561940904876e-18 
 2214       2.057693725938e-11       5.175027661126e-13      -1.815505845152e-13       0.000000000000e+00       1.819958982872e-16       5.185242378158e-17       3.646830876858e-18 
 2215       2.047839296758e-11       5.201362099828e-13      -1.716129262482e-13       0.000000000000e+00       1.816221892010e-16       5.151044787071e-17       3.730460700172e-18 
 2216       2.037974794016e-11       5.228198091302e-13      -1.619945061497e-13       0.000000000000e+00       1.812493558030e-16       5.116874287430e-17       3.812750112654e-18 
 2217       2.028102436067e-11       5.255519347397e-13      -1.526983440173e-13       0.000000000000e+00       1.808773953214e-16       5.082731215503e-17       3.893618572356e-18 
 2218       2.018224449245e-11       5.283309517718e-13      -1.437274681180e-13       0.000000000000e+00       1.805063049639e-16       5.048615908246e-17       3.972985257239e-18 
 2219       2.008343067877e-11       5.311552189554e-13      -1.350849151962e-13       0.000000000000e+00       1.801360819177e-16       5.014528703301e-17       4.050769064862e-18 
 2220       1.998460534288e-11       5.340230887808e-13      -1.267737304827e-13       0.000000000000e+00       1.797667233492e-16       4.980469939001e-17       4.126888612065e-18 
 2221       1.988579003307e-11       5.369329069642e-13      -1.187961988319e-13       0.000000000000e+00       1.793982265742e-16       4.946440489952e-17       4.201276105625e-18 
 2222       1.978700255074e-11       5.398830108533e-13      -1.111515325782e-13       0.000000000000e+00       1.790305895704e-16       4.912443377655e-17       4.273919054748e-18 
 2223       1.968825980359e-11       5.428717309969e-13      -1.038381684565e-13       0.000000000000e+00       1.786638104684e-16       4.878482170504e-17       4.344818832901e-18 
 2224       1.958957875897e-11       5.458973916650e-13      -9.685453507959e-14       0.000000000000e+00       1.782978873815e-16       4.844560449175e-17       4.413976831837e-18 
 2225       1.949097644402e-11       5.489583108421e-13      -9.019905292779e-14       0.000000000000e+00       1.779328184060e-16       4.810681806641e-17       4.481394461623e-18 
 2226       1.939246994565e-11       5.520528002194e-13      -8.387013433921e-14       0.000000000000e+00       1.775686016211e-16       4.776849848189e-17       4.547073150667e-18 
 2227       1.929407641068e-11       5.551791651880e-13      -7.786618349947e-14       0.000000000000e+00       1.772052350886e-16       4.743068191428e-17       4.611014345739e-18 
 2228       1.919581304586e-11       5.583357048316e-13      -7.218559643168e-14       0.000000000000e+00       1.768427168535e-16       4.709340466303e-17       4.673219512002e-18 
 2229       1.909769711796e-11       5.615207119198e-13      -6.682676098638e-14       0.000000000000e+00       1.764810449431e-16       4.675670315115e-17       4.733690133034e-18 
 2230       1.899974595383e-11       5.647324729001e-13      -6.178805683139e-14       0.000000000000e+00       1.761202173679e-16       4.642061392527e-17       4.792427710856e-18 
 2231       1.890197694046e-11       5.679692678914e-13      -5.706785544182e-14       0.000000000000e+00       1.757602321207e-16       4.608517365580e-17       4.849433765955e-18 
 2232       1.880440752506e-11       5.712293706767e-13      -5.266452008993e-14       0.000000000000e+00       1.754010871774e-16       4.575041913708e-17       4.904709837312e-18 
 2233       1.870705521511e-11       5.745110486959e-13      -4.857640583506e-14       0.000000000000e+00       1.750427804962e-16       4.541638728752e-17       4.958257482429e-18 
 2234       1.860993757844e-11       5.778125630386e-13      -4.480185951358e-14       0.000000000000e+00       1.746853100183e-16       4.508311514969e-17       5.010078277349e-18 
 2235       1.851307224329e-11       5.811321684370e-13      -4.133921972877e-14       0.000000000000e+00       1.743286736673e-16       4.475063989051e-17       5.060173816688e-18 
 2236       1.841647689838e-11       5.844681132587e-13      -3.818681684080e-14       0.000000000000e+00       1.739728693496e-16       4.441899880136e-17       5.108545713657e-18 
 2237       1.832016929296e-11       5.878186394997e-13      -3.534297295657e-14       0.000000000000e+00       1.736178949539e-16       4.408822929820e-17       5.155195600089e-18 
 2238       1.822416723692e-11       5.911819827770e-13      -3.280600191970e-14       0.000000000000e+00       1.732637483518e-16       4.375836892173e-17       5.200125126464e-18 
 2239       1.812848860081e-11       5.945563723217e-13      -3.057420930043e-14       0.000000000000e+00       1.729104273972e-16       4.342945533754e-17       5.243335961935e-18 
 2240       1.803315131591e-11       5.979400309715e-13      -2.864589238553e-14       0.000000000000e+00       1.725579299266e-16       4.310152633618e-17       5.284829794353e-18 
 2241       1.793817337434e-11       6.013311751640e-13      -2.701934016822e-14       0.000000000000e+00       1.722062537590e-16       4.277461983338e-17       5.324608330296e-18 
 2242       1.784357282907e-11       6.047280149291e-13      -2.569283333813e-14       0.000000000000e+00       1.718553966957e-16       4.244877387012e-17       5.362673295089e-18 
 2243       1.774936779403e-11       6.081287538822e-13      -2.466464427115e-14       0.000000000000e+00       1.715053565207e-16       4.212402661279e-17       5.399026432834e-18 
 2244       1.765557644416e-11       6.115315892169e-13      -2.393303701942e-14       0.000000000000e+00       1.711561310003e-16       4.180041635333e-17       5.433669506434e-18 
 2245       1.756221701545e-11       6.149347116977e-13      -2.349626730122e-14       0.000000000000e+00       1.708077178831e-16       4.147798150937e-17       5.466604297621e-18 
 2246       1.746930780508e-11       6.183363056530e-13      -2.335258249089e-14       0.000000000000e+00       1.704601149002e-16       4.115676062434e-17       5.497832606976e-18 
 2247       1.737686717139e-11       6.217345489682e-13      -2.350022160876e-14       0.000000000000e+00       1.701133197650e-16       4.083679236762e-17       5.527356253961e-18 
 2248       1.728491353402e-11       6.251276130778e-13      -2.393741531106e-14       0.000000000000e+00       1.697673301732e-16       4.051811553468e-17       5.555177076942e-18 
 2249       1.719346537395e-11       6.285136629592e-13      -2.466238587986e-14       0.000000000000e+00       1.694221438028e-16       4.020076904722e-17       5.581296933214e-18 
 2250       1.710254123358e-11       6.318908571247e-13      -2.567334721296e-14       0.000000000000e+00       1.690777583141e-16       3.988479195328e-17       5.605717699028e-18 
 2251       1.701215971675e-11       6.352573476149e-13      -2.696850481386e-14       0.000000000000e+00       1.687341713496e-16       3.957022342741e-17       5.628441269616e-18 
 2252       1.692233948888e-11       6.386112799913e-13      -2.854605578162e-14       0.000000000000e+00       1.683913805341e-16       3.925710277077e-17       5.649469559215e-18 
 2253       1.683309927697e-11       6.419507933292e-13      -3.040418880084e-14       0.000000000000e+00       1.680493834745e-16       3.894546941129e-17       5.668804501098e-18 
 2254       1.674445786972e-11       6.452740202104e-13      -3.254108413153e-14       0.000000000000e+00       1.677081777601e-16       3.863536290381e-17       5.686448047592e-18 
 2255       1.665643411754e-11       6.485790867164e-13      -3.495491359906e-14       0.000000000000e+00       1.673677609619e-16       3.832682293018e-17       5.702402170112e-18 
 2256       1.656904693266e-11       6.518641124210e-13      -3.764384058410e-14       0.000000000000e+00       1.670281306335e-16       3.801988929943e-17       5.716668859179e-18 
 2257       1.648231528920e-11       6.551272103831e-13      -4.060602001250e-14       0.000000000000e+00       1.666892843105e-16       3.771460194790e-17       5.729250124451e-18 
 2258       1.639625822321e-11       6.583664871396e-13      -4.383959834521e-14       0.000000000000e+00       1.663512195102e-16       3.741100093937e-17       5.740147994745e-18 
 2259       1.631089483272e-11       6.615800426982e-13      -4.734271356826e-14       0.000000000000e+00       1.660139337326e-16       3.710912646518e-17       5.749364518068e-18 
 2260       1.622624214812e-11       6.647661148765e-13      -5.111308614086e-14       0.000000000000e+00       1.656774246065e-16       3.680901338466e-17       5.756912011420e-18 
 2261       1.614230872785e-11       6.679235133544e-13      -5.514678896432e-14       0.000000000000e+00       1.653416903343e-16       3.651067480744e-17       5.762843882744e-18 
 2262       1.605910102129e-11       6.710511884189e-13      -5.943946942503e-14       0.000000000000e+00       1.650067292501e-16       3.621411840501e-17       5.767224008691e-18 
 2263       1.597662549483e-11       6.741480868697e-13      -6.398675769304e-14       0.000000000000e+00       1.646725396735e-16       3.591935186087e-17       5.770116503235e-18 
 2264       1.589488863183e-11       6.772131520157e-13      -6.878426670238e-14       0.000000000000e+00       1.643391199089e-16       3.562638287050e-17       5.771585717935e-18 
 2265       1.581389693263e-11       6.802453236709e-13      -7.382759213138e-14       0.000000000000e+00       1.640064682461e-16       3.533521914136e-17       5.771696242204e-18 
 2266       1.573365691461e-11       6.832435381505e-13      -7.911231238299e-14       0.000000000000e+00       1.636745829596e-16       3.504586839292e-17       5.770512903575e-18 
 2267       1.565417511218e-11       6.862067282679e-13      -8.463398856506e-14       0.000000000000e+00       1.633434623091e-16       3.475833835665e-17       5.768100767968e-18 
 2268       1.557545807681e-11       6.891338233299e-13      -9.038816447071e-14       0.000000000000e+00       1.630131045392e-16       3.447263677605e-17       5.764525139954e-18 
 2269       1.549751237702e-11       6.920237491338e-13      -9.637036655857e-14       0.000000000000e+00       1.626835078795e-16       3.418877140661e-17       5.759851563025e-18 
 2270       1.542034459842e-11       6.948754279630e-13      -1.025761039332e-13       0.000000000000e+00       1.623546705446e-16       3.390675001587e-17       5.754145819856e-18 
 2271       1.534396134373e-11       6.976877785838e-13      -1.090008683253e-13       0.000000000000e+00       1.620265907341e-16       3.362658038342e-17       5.747473932576e-18 
