# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2467       1.178167571024e-11       3.273216487795e-13      -8.459587752780e-13       0.000000000000e+00       1.085424393586e-16       1.342146050196e-17       1.523771255797e-18 
 2468       1.176848199985e-11       3.245335995985e-13      -8.378585369354e-13       0.000000000000e+00       1.083343928437e-16       1.348522798523e-17       1.499512598890e-18 
 2469       1.175486355689e-11       3.217888873548e-13      -8.297016103940e-13       0.000000000000e+00       1.081267958898e-16       1.355092872087e-17       1.474802164784e-18 
 2470       1.174082076392e-11       3.190878410895e-13      -8.214910841331e-13       0.000000000000e+00       1.079196474415e-16       1.361847923595e-17       1.449608444321e-18 
 2471       1.172635400711e-11       3.164307906349e-13      -8.132300569155e-13       0.000000000000e+00       1.077129464360e-16       1.368779577609e-17       1.423899828794e-18 
 2472       1.171146367627e-11       3.138180666150e-13      -8.049216377975e-13       0.000000000000e+00       1.075066918025e-16       1.375879430525e-17       1.397644609851e-18 
 2473       1.169615016482e-11       3.112500004462e-13      -7.965689461404e-13       0.000000000000e+00       1.073008824627e-16       1.383139050538e-17       1.370810979390e-18 
 2474       1.168041386983e-11       3.087269243381e-13      -7.881751116198e-13       0.000000000000e+00       1.070955173303e-16       1.390549977619e-17       1.343367029469e-18 
 2475       1.166425519202e-11       3.062491712942e-13      -7.797432742370e-13       0.000000000000e+00       1.068905953112e-16       1.398103723480e-17       1.315280752193e-18 
 2476       1.164767453575e-11       3.038170751127e-13      -7.712765843292e-13       0.000000000000e+00       1.066861153037e-16       1.405791771549e-17       1.286520039624e-18 
 2477       1.163067230903e-11       3.014309703869e-13      -7.627782025796e-13       0.000000000000e+00       1.064820761981e-16       1.413605576941e-17       1.257052683679e-18 
 2478       1.161324892353e-11       2.990911925060e-13      -7.542513000286e-13       0.000000000000e+00       1.062784768770e-16       1.421536566428e-17       1.226846376028e-18 
 2479       1.159540479456e-11       2.967980776562e-13      -7.456990580837e-13       0.000000000000e+00       1.060753162152e-16       1.429576138411e-17       1.195868707993e-18 
 2480       1.157714034111e-11       2.945519628209e-13      -7.371246685304e-13       0.000000000000e+00       1.058725930795e-16       1.437715662889e-17       1.164087170453e-18 
 2481       1.155845598585e-11       2.923531857816e-13      -7.285313335424e-13       0.000000000000e+00       1.056703063289e-16       1.445946481435e-17       1.131469153741e-18 
 2482       1.153935215511e-11       2.902020851186e-13      -7.199222656920e-13       0.000000000000e+00       1.054684548148e-16       1.454259907162e-17       1.097981947543e-18 
 2483       1.151982927889e-11       2.880990002117e-13      -7.113006879611e-13       0.000000000000e+00       1.052670373803e-16       1.462647224697e-17       1.063592740800e-18 
 2484       1.149988779087e-11       2.860442712410e-13      -7.026698337513e-13       0.000000000000e+00       1.050660528610e-16       1.471099690150e-17       1.028268621609e-18 
 2485       1.147952812845e-11       2.840382391875e-13      -6.940329468943e-13       0.000000000000e+00       1.048655000845e-16       1.479608531089e-17       9.919765771202e-19 
 2486       1.145875073268e-11       2.820812458338e-13      -6.853932816627e-13       0.000000000000e+00       1.046653778704e-16       1.488164946508e-17       9.546834934393e-19 
 2487       1.143755604833e-11       2.801736337647e-13      -6.767541027803e-13       0.000000000000e+00       1.044656850305e-16       1.496760106797e-17       9.163561555269e-19 
 2488       1.141594452385e-11       2.783157463682e-13      -6.681186854325e-13       0.000000000000e+00       1.042664203686e-16       1.505385153718e-17       8.769612470985e-19 
 2489       1.139391661141e-11       2.765079278359e-13      -6.594903152772e-13       0.000000000000e+00       1.040675826808e-16       1.514031200372e-17       8.364653505248e-19 
 2490       1.137147276690e-11       2.747505231641e-13      -6.508722884547e-13       0.000000000000e+00       1.038691707551e-16       1.522689331170e-17       7.948349467320e-19 
 2491       1.134861344988e-11       2.730438781539e-13      -6.422679115986e-13       0.000000000000e+00       1.036711833714e-16       1.531350601807e-17       7.520364151013e-19 
 2492       1.132533912368e-11       2.713883394124e-13      -6.336805018464e-13       0.000000000000e+00       1.034736193019e-16       1.540006039232e-17       7.080360333695e-19 
 2493       1.130165025531e-11       2.697842543534e-13      -6.251133868493e-13       0.000000000000e+00       1.032764773108e-16       1.548646641619e-17       6.627999775292e-19 
 2494       1.127754822581e-11       2.682318599364e-13      -6.165697004836e-13       0.000000000000e+00       1.030797562205e-16       1.557264658611e-17       6.163140279765e-19 
 2495       1.125303806692e-11       2.667309481704e-13      -6.080517686489e-13       0.000000000000e+00       1.028834551110e-16       1.565857440323e-17       5.686428145798e-19 
 2496       1.122812574047e-11       2.652811986479e-13      -5.995617198846e-13       0.000000000000e+00       1.026875731216e-16       1.574423610884e-17       5.198709192466e-19 
 2497       1.120281722955e-11       2.638822896264e-13      -5.911016893484e-13       0.000000000000e+00       1.024921093850e-16       1.582961790205e-17       4.700832015430e-19 
 2498       1.117711853859e-11       2.625338980269e-13      -5.826738188234e-13       0.000000000000e+00       1.022970630270e-16       1.591470593977e-17       4.193647989733e-19 
 2499       1.115103569333e-11       2.612356994326e-13      -5.742802567242e-13       0.000000000000e+00       1.021024331669e-16       1.599948633668e-17       3.678011272603e-19 
 2500       1.112457474085e-11       2.599873680875e-13      -5.659231581039e-13       0.000000000000e+00       1.019082189170e-16       1.608394516519e-17       3.154778806254e-19 
 2501       1.109774174962e-11       2.587885768945e-13      -5.576046846603e-13       0.000000000000e+00       1.017144193831e-16       1.616806845536e-17       2.624810320689e-19 
 2502       1.107054280950e-11       2.576389974147e-13      -5.493270047424e-13       0.000000000000e+00       1.015210336640e-16       1.625184219492e-17       2.088968336499e-19 
 2503       1.104298403176e-11       2.565382998654e-13      -5.410922933574e-13       0.000000000000e+00       1.013280608519e-16       1.633525232919e-17       1.548118167665e-19 
 2504       1.101507154910e-11       2.554861531187e-13      -5.329027321767e-13       0.000000000000e+00       1.011355000322e-16       1.641828476102e-17       1.003127924362e-19 
 2505       1.098681151570e-11       2.544822247004e-13      -5.247605095429e-13       0.000000000000e+00       1.009433502834e-16       1.650092535080e-17       4.548685157555e-20 
 2506       1.095821010721e-11       2.535261807882e-13      -5.166678204761e-13       0.000000000000e+00       1.007516106772e-16       1.658315991637e-17      -9.578634719362e-21 
 2507       1.092927352078e-11       2.526176862104e-13      -5.086268666804e-13       0.000000000000e+00       1.005602802786e-16       1.666497423303e-17      -6.479601489287e-20 
 2508       1.090000797510e-11       2.517564044445e-13      -5.006398565507e-13       0.000000000000e+00       1.003693581459e-16       1.674635403344e-17      -1.200773566496e-19 
 2509       1.087041971039e-11       2.509419976157e-13      -4.927090051790e-13       0.000000000000e+00       1.001788433302e-16       1.682728500762e-17      -1.753344466744e-19 
 2510       1.084051498846e-11       2.501741264955e-13      -4.848365343612e-13       0.000000000000e+00       9.998873487612e-17       1.690775280289e-17      -2.304787903520e-19 
 2511       1.081030009268e-11       2.494524505003e-13      -4.770246726033e-13       0.000000000000e+00       9.979903182130e-17       1.698774302385e-17      -2.854216114872e-19 
 2512       1.077978132807e-11       2.487766276897e-13      -4.692756551283e-13       0.000000000000e+00       9.960973319655e-17       1.706724123229e-17      -3.400738520245e-19 
 2513       1.074896502127e-11       2.481463147653e-13      -4.615917238825e-13       0.000000000000e+00       9.942083802581e-17       1.714623294722e-17      -3.943461717679e-19 
 2514       1.071785752056e-11       2.475611670694e-13      -4.539751275422e-13       0.000000000000e+00       9.923234532617e-17       1.722470364477e-17      -4.481489481011e-19 
 2515       1.068646519594e-11       2.470208385832e-13      -4.464281215204e-13       0.000000000000e+00       9.904425410785e-17       1.730263875816e-17      -5.013922757070e-19 
 2516       1.065479443907e-11       2.465249819256e-13      -4.389529679727e-13       0.000000000000e+00       9.885656337419e-17       1.738002367769e-17      -5.539859662878e-19 
 2517       1.062285166336e-11       2.460732483515e-13      -4.315519358048e-13       0.000000000000e+00       9.866927212162e-17       1.745684375065e-17      -6.058395482849e-19 
 2518       1.059064330396e-11       2.456652877509e-13      -4.242273006781e-13       0.000000000000e+00       9.848237933970e-17       1.753308428132e-17      -6.568622665984e-19 
 2519       1.055817581779e-11       2.453007486468e-13      -4.169813450170e-13       0.000000000000e+00       9.829588401107e-17       1.760873053091e-17      -7.069630823074e-19 
 2520       1.052545568354e-11       2.449792781942e-13      -4.098163580151e-13       0.000000000000e+00       9.810978511146e-17       1.768376771752e-17      -7.560506723897e-19 
 2521       1.049248940174e-11       2.447005221784e-13      -4.027346356416e-13       0.000000000000e+00       9.792408160968e-17       1.775818101610e-17      -8.040334294416e-19 
 2522       1.045928349474e-11       2.444641250138e-13      -3.957384806484e-13       0.000000000000e+00       9.773877246759e-17       1.783195555841e-17      -8.508194613979e-19 
 2523       1.042584450675e-11       2.442697297424e-13      -3.888302025759e-13       0.000000000000e+00       9.755385664015e-17       1.790507643297e-17      -8.963165912516e-19 
 2524       1.039217900384e-11       2.441169780321e-13      -3.820121177603e-13       0.000000000000e+00       9.736933307532e-17       1.797752868502e-17      -9.404323567739e-19 
 2525       1.035829357401e-11       2.440055101756e-13      -3.752865493394e-13       0.000000000000e+00       9.718520071416e-17       1.804929731651e-17      -9.830740102340e-19 
 2526       1.032419482716e-11       2.439349650887e-13      -3.686558272600e-13       0.000000000000e+00       9.700145849073e-17       1.812036728599e-17      -1.024148518119e-18 
 2527       1.028988939514e-11       2.439049803092e-13      -3.621222882836e-13       0.000000000000e+00       9.681810533211e-17       1.819072350866e-17      -1.063562560854e-18 
 2528       1.025538393176e-11       2.439151919950e-13      -3.556882759936e-13       0.000000000000e+00       9.663514015844e-17       1.826035085624e-17      -1.101222532521e-18 
 2529       1.022068511284e-11       2.439652349229e-13      -3.493561408015e-13       0.000000000000e+00       9.645256188283e-17       1.832923415698e-17      -1.137034540581e-18 
 2530       1.018579963618e-11       2.440547424873e-13      -3.431282399534e-13       0.000000000000e+00       9.627036941142e-17       1.839735819561e-17      -1.170904405590e-18 
 2531       1.015073422162e-11       2.441833466986e-13      -3.370069375369e-13       0.000000000000e+00       9.608856164332e-17       1.846470771329e-17      -1.202737660924e-18 
 2532       1.011549561107e-11       2.443506781816e-13      -3.309946044874e-13       0.000000000000e+00       9.590713747064e-17       1.853126740759e-17      -1.232439552494e-18 
 2533       1.008009066648e-11       2.445563143076e-13      -3.250932888513e-13       0.000000000000e+00       9.572609583720e-17       1.859702536304e-17      -1.259944619702e-18 
 2534       1.004452666444e-11       2.447996232653e-13      -3.193037244795e-13       0.000000000000e+00       9.554543591502e-17       1.866198336479e-17      -1.285305625716e-18 
 2535       1.000881100334e-11       2.450799190851e-13      -3.136263166166e-13       0.000000000000e+00       9.536515692885e-17       1.872614664451e-17      -1.308605140730e-18 
 2536       9.972951105577e-12       2.453965134224e-13      -3.080614711239e-13       0.000000000000e+00       9.518525809748e-17       1.878952045519e-17      -1.329926007688e-18 
 2537       9.936954417562e-12       2.457487155547e-13      -3.026095944799e-13       0.000000000000e+00       9.500573863377e-17       1.885211007119e-17      -1.349351342561e-18 
 2538       9.900828409762e-12       2.461358323789e-13      -2.972710937807e-13       0.000000000000e+00       9.482659774465e-17       1.891392078823e-17      -1.366964534613e-18 
 2539       9.864580576717e-12       2.465571684098e-13      -2.920463767403e-13       0.000000000000e+00       9.464783463107e-17       1.897495792342e-17      -1.382849246680e-18 
 2540       9.828218437061e-12       2.470120257767e-13      -2.869358516912e-13       0.000000000000e+00       9.446944848803e-17       1.903522681529e-17      -1.397089415441e-18 
 2541       9.791749533549e-12       2.474997042215e-13      -2.819399275845e-13       0.000000000000e+00       9.429143850456e-17       1.909473282383e-17      -1.409769251690e-18 
 2542       9.755181433080e-12       2.480195010965e-13      -2.770590139905e-13       0.000000000000e+00       9.411380386370e-17       1.915348133047e-17      -1.420973240610e-18 
 2543       9.718521726722e-12       2.485707113612e-13      -2.722935210989e-13       0.000000000000e+00       9.393654374253e-17       1.921147773814e-17      -1.430786142043e-18 
 2544       9.681778029732e-12       2.491526275810e-13      -2.676438597195e-13       0.000000000000e+00       9.375965731212e-17       1.926872747127e-17      -1.439292990770e-18 
 2545       9.644957981584e-12       2.497645399236e-13      -2.631104412821e-13       0.000000000000e+00       9.358314373755e-17       1.932523597582e-17      -1.446579096775e-18 
 2546       9.608069245993e-12       2.504057361575e-13      -2.586936778374e-13       0.000000000000e+00       9.340700217789e-17       1.938100871931e-17      -1.452730045524e-18 
 2547       9.571119510934e-12       2.510755016493e-13      -2.543939820569e-13       0.000000000000e+00       9.323123178620e-17       1.943605119084e-17      -1.457831698237e-18 
 2548       9.534116488671e-12       2.517731193610e-13      -2.502117672339e-13       0.000000000000e+00       9.305583170952e-17       1.949036890111e-17      -1.461970192158e-18 
 2549       9.497067915779e-12       2.524978698480e-13      -2.461474472831e-13       0.000000000000e+00       9.288080108886e-17       1.954396738242e-17      -1.465231940830e-18 
 2550       9.459981553167e-12       2.532490312566e-13      -2.422014367416e-13       0.000000000000e+00       9.270613905919e-17       1.959685218874e-17      -1.467703634370e-18 
 2551       9.422865186102e-12       2.540258793213e-13      -2.383741507691e-13       0.000000000000e+00       9.253184474945e-17       1.964902889570e-17      -1.469472239737e-18 
 2552       9.385726624235e-12       2.548276873627e-13      -2.346660051482e-13       0.000000000000e+00       9.235791728253e-17       1.970050310061e-17      -1.470625001009e-18 
 2553       9.348573701621e-12       2.556537262851e-13      -2.310774162850e-13       0.000000000000e+00       9.218435577525e-17       1.975128042251e-17      -1.471249439655e-18 
 2554       9.311414276748e-12       2.565032645738e-13      -2.276088012090e-13       0.000000000000e+00       9.201115933838e-17       1.980136650215e-17      -1.471433354806e-18 
 2555       9.274256232554e-12       2.573755682931e-13      -2.242605775742e-13       0.000000000000e+00       9.183832707661e-17       1.985076700207e-17      -1.471264823531e-18 
 2556       9.237107476459e-12       2.582699010833e-13      -2.210331636588e-13       0.000000000000e+00       9.166585808856e-17       1.989948760657e-17      -1.470832201106e-18 
 2557       9.199975940380e-12       2.591855241592e-13      -2.179269783662e-13       0.000000000000e+00       9.149375146676e-17       1.994753402175e-17      -1.470224121290e-18 
 2558       9.162869580763e-12       2.601216963065e-13      -2.149424412247e-13       0.000000000000e+00       9.132200629765e-17       1.999491197555e-17      -1.469529496599e-18 
 2559       9.125796378601e-12       2.610776738805e-13      -2.120799723886e-13       0.000000000000e+00       9.115062166156e-17       2.004162721775e-17      -1.468837518574e-18 
 2560       9.088764339462e-12       2.620527108030e-13      -2.093399926381e-13       0.000000000000e+00       9.097959663273e-17       2.008768551999e-17      -1.468237658059e-18 
 2561       9.051781493509e-12       2.630460585602e-13      -2.067229233797e-13       0.000000000000e+00       9.080893027927e-17       2.013309267583e-17      -1.467819665471e-18 
 2562       9.014855895526e-12       2.640569662002e-13      -2.042291866470e-13       0.000000000000e+00       9.063862166318e-17       2.017785450073e-17      -1.467673571072e-18 
 2563       8.977995624943e-12       2.650846803305e-13      -2.018592051005e-13       0.000000000000e+00       9.046866984033e-17       2.022197683209e-17      -1.467889685247e-18 
 2564       8.941208785855e-12       2.661284451157e-13      -1.996134020285e-13       0.000000000000e+00       9.029907386043e-17       2.026546552928e-17      -1.468558598770e-18 
 2565       8.904503507054e-12       2.671875022750e-13      -1.974922013471e-13       0.000000000000e+00       9.012983276709e-17       2.030832647363e-17      -1.469771183083e-18 
 2566       8.867887942044e-12       2.682610910801e-13      -1.954960276009e-13       0.000000000000e+00       8.996094559773e-17       2.035056556851e-17      -1.471618590565e-18 
 2567       8.831370269070e-12       2.693484483523e-13      -1.936253059631e-13       0.000000000000e+00       8.979241138364e-17       2.039218873930e-17      -1.474192254805e-18 
 2568       8.794958691142e-12       2.704488084604e-13      -1.918804622361e-13       0.000000000000e+00       8.962422914993e-17       2.043320193344e-17      -1.477583890880e-18 
 2569       8.758661436055e-12       2.715614033182e-13      -1.902619228518e-13       0.000000000000e+00       8.945639791553e-17       2.047361112043e-17      -1.481885495619e-18 
 2570       8.722486756418e-12       2.726854623822e-13      -1.887701148720e-13       0.000000000000e+00       8.928891669321e-17       2.051342229190e-17      -1.487189347885e-18 
 2571       8.686442929674e-12       2.738202126489e-13      -1.874054659887e-13       0.000000000000e+00       8.912178448954e-17       2.055264146156e-17      -1.493588008841e-18 
 2572       8.650537658878e-12       2.749648998622e-13      -1.861681340569e-13       0.000000000000e+00       8.895500035699e-17       2.059127690683e-17      -1.501150849967e-18 
 2573       8.614776271261e-12       2.761188522708e-13      -1.850571940089e-13       0.000000000000e+00       8.878856355045e-17       2.062934590739e-17      -1.509853490530e-18 
 2574       8.579163509455e-12       2.772814172289e-13      -1.840714463117e-13       0.000000000000e+00       8.862247337160e-17       2.066686804501e-17      -1.519647958920e-18 
 2575       8.543704129827e-12       2.784519400173e-13      -1.832096870096e-13       0.000000000000e+00       8.845672911686e-17       2.070386296556e-17      -1.530486128274e-18 
 2576       8.508402902486e-12       2.796297638421e-13      -1.824707077196e-13       0.000000000000e+00       8.829133007740e-17       2.074035037907e-17      -1.542319716322e-18 
 2577       8.473264611302e-12       2.808142298321e-13      -1.818532956270e-13       0.000000000000e+00       8.812627553914e-17       2.077635005980e-17      -1.555100285238e-18 
 2578       8.438294053914e-12       2.820046770367e-13      -1.813562334811e-13       0.000000000000e+00       8.796156478274e-17       2.081188184631e-17      -1.568779241482e-18 
 2579       8.403496041743e-12       2.832004424244e-13      -1.809782995901e-13       0.000000000000e+00       8.779719708360e-17       2.084696564150e-17      -1.583307835652e-18 
 2580       8.368875400010e-12       2.844008608804e-13      -1.807182678173e-13       0.000000000000e+00       8.763317171182e-17       2.088162141269e-17      -1.598637162330e-18 
 2581       8.334436967743e-12       2.856052652047e-13      -1.805749075759e-13       0.000000000000e+00       8.746948793225e-17       2.091586919170e-17      -1.614718159927e-18 
 2582       8.300185597795e-12       2.868129861098e-13      -1.805469838250e-13       0.000000000000e+00       8.730614500444e-17       2.094972907486e-17      -1.631501610533e-18 
 2583       8.266126156853e-12       2.880233522192e-13      -1.806332570648e-13       0.000000000000e+00       8.714314218264e-17       2.098322122313e-17      -1.648938139764e-18 
 2584       8.232263525453e-12       2.892356900650e-13      -1.808324833322e-13       0.000000000000e+00       8.698047871581e-17       2.101636586214e-17      -1.666978216605e-18 
 2585       8.198602597992e-12       2.904493240858e-13      -1.811434141961e-13       0.000000000000e+00       8.681815384761e-17       2.104918328224e-17      -1.685572153266e-18 
 2586       8.165148282742e-12       2.916635766249e-13      -1.815647967532e-13       0.000000000000e+00       8.665616681636e-17       2.108169383859e-17      -1.704670105021e-18 
 2587       8.131905501862e-12       2.928777679282e-13      -1.820953736231e-13       0.000000000000e+00       8.649451685511e-17       2.111391795120e-17      -1.724222070059e-18 
 2588       8.098879191413e-12       2.940912161424e-13      -1.827338829443e-13       0.000000000000e+00       8.633320319154e-17       2.114587610502e-17      -1.744177889330e-18 
 2589       8.066074301368e-12       2.953032373123e-13      -1.834790583690e-13       0.000000000000e+00       8.617222504802e-17       2.117758884997e-17      -1.764487246395e-18 
 2590       8.033495795626e-12       2.965131453795e-13      -1.843296290590e-13       0.000000000000e+00       8.601158164158e-17       2.120907680103e-17      -1.785099667269e-18 
 2591       8.001148652026e-12       2.977202521801e-13      -1.852843196814e-13       0.000000000000e+00       8.585127218391e-17       2.124036063829e-17      -1.805964520271e-18 
 2592       7.969037862359e-12       2.989238674426e-13      -1.863418504034e-13       0.000000000000e+00       8.569129588134e-17       2.127146110700e-17      -1.827031015873e-18 
 2593       7.937168432383e-12       3.001232987859e-13      -1.875009368886e-13       0.000000000000e+00       8.553165193487e-17       2.130239901769e-17      -1.848248206542e-18 
 2594       7.905545381831e-12       3.013178517174e-13      -1.887602902915e-13       0.000000000000e+00       8.537233954009e-17       2.133319524616e-17      -1.869564986593e-18 
 2595       7.874173744430e-12       3.025068296309e-13      -1.901186172542e-13       0.000000000000e+00       8.521335788728e-17       2.136387073359e-17      -1.890930092031e-18 
 2596       7.843058567909e-12       3.036895338043e-13      -1.915746199007e-13       0.000000000000e+00       8.505470616130e-17       2.139444648658e-17      -1.912292100404e-18 
 2597       7.812204914016e-12       3.048652633983e-13      -1.931269958330e-13       0.000000000000e+00       8.489638354164e-17       2.142494357723e-17      -1.933599430645e-18 
 2598       7.781617858529e-12       3.060333154535e-13      -1.947744381268e-13       0.000000000000e+00       8.473838920242e-17       2.145538314321e-17      -1.954800342922e-18 
 2599       7.751302491267e-12       3.071929848890e-13      -1.965156353262e-13       0.000000000000e+00       8.458072231235e-17       2.148578638778e-17      -1.975842938486e-18 
 2600       7.721263916107e-12       3.083435645001e-13      -1.983492714399e-13       0.000000000000e+00       8.442338203474e-17       2.151617457992e-17      -1.996675159514e-18 
 2601       7.691507250994e-12       3.094843449561e-13      -2.002740259364e-13       0.000000000000e+00       8.426636752749e-17       2.154656905431e-17      -2.017244788964e-18 
 2602       7.662037627956e-12       3.106146147990e-13      -2.022885737395e-13       0.000000000000e+00       8.410967794311e-17       2.157699121149e-17      -2.037499450413e-18 
 2603       7.632860193115e-12       3.117336604406e-13      -2.043915852237e-13       0.000000000000e+00       8.395331242867e-17       2.160746251783e-17      -2.057386607912e-18 
 2604       7.603980106701e-12       3.128407661608e-13      -2.065817262097e-13       0.000000000000e+00       8.379727012582e-17       2.163800450567e-17      -2.076853565830e-18 
 2605       7.575402543066e-12       3.139352141060e-13      -2.088576579602e-13       0.000000000000e+00       8.364155017078e-17       2.166863877333e-17      -2.095847468699e-18 
 2606       7.547132690694e-12       3.150162842863e-13      -2.112180371749e-13       0.000000000000e+00       8.348615169432e-17       2.169938698521e-17      -2.114315301067e-18 
 2607       7.519175752217e-12       3.160832545740e-13      -2.136615159863e-13       0.000000000000e+00       8.333107382180e-17       2.173027087180e-17      -2.132203887339e-18 
 2608       7.491536944425e-12       3.171354007016e-13      -2.161867419549e-13       0.000000000000e+00       8.317631567308e-17       2.176131222983e-17      -2.149459891631e-18 
 2609       7.464221498285e-12       3.181719962595e-13      -2.187923580651e-13       0.000000000000e+00       8.302187636261e-17       2.179253292224e-17      -2.166029817610e-18 
 2610       7.437234658945e-12       3.191923126940e-13      -2.214770027204e-13       0.000000000000e+00       8.286775499935e-17       2.182395487831e-17      -2.181860008346e-18 
 2611       7.410580830777e-12       3.201956895572e-13      -2.242392198612e-13       0.000000000000e+00       8.271395073300e-17       2.185559667412e-17      -2.196908077973e-18 
 2612       7.384261007219e-12       3.211817456903e-13      -2.270771887778e-13       0.000000000000e+00       8.256046289281e-17       2.188746325297e-17      -2.211177277021e-18 
 2613       7.358275326543e-12       3.221501692206e-13      -2.299889927730e-13       0.000000000000e+00       8.240729084957e-17       2.191955614743e-17      -2.224682319516e-18 
 2614       7.332623925520e-12       3.231006474164e-13      -2.329727088964e-13       0.000000000000e+00       8.225443396939e-17       2.195187689369e-17      -2.237437968713e-18 
 2615       7.307306939415e-12       3.240328666864e-13      -2.360264079379e-13       0.000000000000e+00       8.210189161376e-17       2.198442703157e-17      -2.249459037152e-18 
 2616       7.282324501991e-12       3.249465125788e-13      -2.391481544219e-13       0.000000000000e+00       8.194966313952e-17       2.201720810452e-17      -2.260760386699e-18 
 2617       7.257676745502e-12       3.258412697806e-13      -2.423360066009e-13       0.000000000000e+00       8.179774789884e-17       2.205022165961e-17      -2.271356928598e-18 
 2618       7.233363800692e-12       3.267168221167e-13      -2.455880164496e-13       0.000000000000e+00       8.164614523924e-17       2.208346924755e-17      -2.281263623522e-18 
 2619       7.209385796795e-12       3.275728525491e-13      -2.489022296588e-13       0.000000000000e+00       8.149485450358e-17       2.211695242269e-17      -2.290495481614e-18 
 2620       7.185742861530e-12       3.284090431762e-13      -2.522766856293e-13       0.000000000000e+00       8.134387503004e-17       2.215067274302e-17      -2.299067562543e-18 
 2621       7.162435121102e-12       3.292250752320e-13      -2.557094174656e-13       0.000000000000e+00       8.119320615214e-17       2.218463177015e-17      -2.306994975549e-18 
 2622       7.139462700195e-12       3.300206290854e-13      -2.591984519701e-13       0.000000000000e+00       8.104284719869e-17       2.221883106936e-17      -2.314292879491e-18 
 2623       7.116825721977e-12       3.307953842390e-13      -2.627418096367e-13       0.000000000000e+00       8.089279749383e-17       2.225327220958e-17      -2.320976482896e-18 
 2624       7.094524308091e-12       3.315490193288e-13      -2.663375046449e-13       0.000000000000e+00       8.074305635702e-17       2.228795676338e-17      -2.327061044009e-18 
 2625       7.072558578658e-12       3.322812121233e-13      -2.699835448538e-13       0.000000000000e+00       8.059362310300e-17       2.232288630698e-17      -2.332561870839e-18 
 2626       7.050928652271e-12       3.329916395224e-13      -2.736779317956e-13       0.000000000000e+00       8.044449704181e-17       2.235806242027e-17      -2.337494321209e-18 
 2627       7.029634645997e-12       3.336799775571e-13      -2.774186606699e-13       0.000000000000e+00       8.029567747880e-17       2.239348668681e-17      -2.341873802804e-18 
 2628       7.008676675371e-12       3.343459013882e-13      -2.812037203374e-13       0.000000000000e+00       8.014716371457e-17       2.242916069381e-17      -2.345715773218e-18 
 2629       6.988054854396e-12       3.349890853058e-13      -2.850310933139e-13       0.000000000000e+00       7.999895504503e-17       2.246508603214e-17      -2.349035740006e-18 
 2630       6.967769295541e-12       3.356092027286e-13      -2.888987557639e-13       0.000000000000e+00       7.985105076136e-17       2.250126429636e-17      -2.351849260729e-18 
 2631       6.947820109738e-12       3.362059262029e-13      -2.928046774951e-13       0.000000000000e+00       7.970345015000e-17       2.253769708469e-17      -2.354171943004e-18 
 2632       6.928207406382e-12       3.367789274018e-13      -2.967468219516e-13       0.000000000000e+00       7.955615249265e-17       2.257438599904e-17      -2.356019444551e-18 
 2633       6.908931293326e-12       3.373278771247e-13      -3.007231462084e-13       0.000000000000e+00       7.940915706628e-17       2.261133264498e-17      -2.357407473245e-18 
 2634       6.889991876879e-12       3.378524452960e-13      -3.047316009648e-13       0.000000000000e+00       7.926246314311e-17       2.264853863180e-17      -2.358351787159e-18 
 2635       6.871389261807e-12       3.383523009649e-13      -3.087701305388e-13       0.000000000000e+00       7.911606999060e-17       2.268600557243e-17      -2.358868194618e-18 
 2636       6.853123551330e-12       3.388271123042e-13      -3.128366728605e-13       0.000000000000e+00       7.896997687146e-17       2.272373508352e-17      -2.358972554243e-18 
 2637       6.835194847117e-12       3.392765466096e-13      -3.169291594663e-13       0.000000000000e+00       7.882418304363e-17       2.276172878541e-17      -2.358680775002e-18 
 2638       6.817603249286e-12       3.397002702991e-13      -3.210455154928e-13       0.000000000000e+00       7.867868776027e-17       2.279998830212e-17      -2.358008816257e-18 
 2639       6.800348856404e-12       3.400979489117e-13      -3.251836596704e-13       0.000000000000e+00       7.853349026980e-17       2.283851526139e-17      -2.356972687815e-18 
 2640       6.783431765480e-12       3.404692471075e-13      -3.293415043178e-13       0.000000000000e+00       7.838858981582e-17       2.287731129465e-17      -2.355588449972e-18 
 2641       6.766852071969e-12       3.408138286658e-13      -3.335169553352e-13       0.000000000000e+00       7.824398563717e-17       2.291637803703e-17      -2.353872213566e-18 
 2642       6.750609869763e-12       3.411313564853e-13      -3.377079121987e-13       0.000000000000e+00       7.809967696788e-17       2.295571712739e-17      -2.351840140022e-18 
 2643       6.734705251196e-12       3.414214925827e-13      -3.419122679539e-13       0.000000000000e+00       7.795566303719e-17       2.299533020827e-17      -2.349508441403e-18 
 2644       6.719138307036e-12       3.416838980922e-13      -3.461279092099e-13       0.000000000000e+00       7.781194306956e-17       2.303521892595e-17      -2.346893380457e-18 
 2645       6.703909126486e-12       3.419182332645e-13      -3.503527161335e-13       0.000000000000e+00       7.766851628460e-17       2.307538493043e-17      -2.344011270664e-18 
