# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1780       4.893432244836e-11       1.054593862160e-12      -2.037962268904e-12       8.071698106653e-15       5.719760873527e-16       7.088216423537e-18       4.484889294205e-18 
 1781       4.883939046845e-11       1.051245869540e-12      -2.006887560531e-12       8.064359085629e-15       5.706053295750e-16       7.369368408015e-18       4.220191572545e-18 
 1782       4.874271622906e-11       1.048083823237e-12      -1.975950758955e-12       8.056982376575e-15       5.692384672822e-16       7.661471014818e-18       3.954577849169e-18 
 1783       4.864431191065e-11       1.045107589160e-12      -1.945165221435e-12       8.049567757470e-15       5.678754857299e-16       7.964654849949e-18       3.687955885046e-18 
 1784       4.854418976588e-11       1.042317030443e-12      -1.914544363050e-12       8.042115005505e-15       5.665163700337e-16       8.279050986028e-18       3.420233033117e-18 
 1785       4.844236211971e-11       1.039712007437e-12      -1.884101656776e-12       8.034623897080e-15       5.651611051682e-16       8.604790962890e-18       3.151316237730e-18 
 1786       4.833884136954e-11       1.037292377703e-12      -1.853850633564e-12       8.027094207802e-15       5.638096759675e-16       8.942006788185e-18       2.881112034067e-18 
 1787       4.823363998527e-11       1.035057996011e-12      -1.823804882426e-12       8.019525712486e-15       5.624620671243e-16       9.290830937976e-18       2.609526547575e-18 
 1788       4.812677050944e-11       1.033008714334e-12      -1.793978050509e-12       8.011918185151e-15       5.611182631904e-16       9.651396357342e-18       2.336465493393e-18 
 1789       4.801824555733e-11       1.031144381842e-12      -1.764383843177e-12       8.004271399024e-15       5.597782485756e-16       1.002383646097e-17       2.061834175787e-18 
 1790       4.790807781708e-11       1.029464844896e-12      -1.735036024092e-12       7.996585126532e-15       5.584420075482e-16       1.040828513377e-17       1.785537487574e-18 
 1791       4.779628004978e-11       1.027969947048e-12      -1.705948415294e-12       7.988859139309e-15       5.571095242343e-16       1.080487673144e-17       1.507479909557e-18 
 1792       4.768286818143e-11       1.026659176535e-12      -1.677133577917e-12       7.981093309492e-15       5.557807837439e-16       1.121368355487e-17       1.227609919227e-18 
 1793       4.756787060608e-11       1.025530605650e-12      -1.648598842419e-12       7.973287914550e-15       5.544557755589e-16       1.163452771374e-17       9.460536145345e-19 
 1794       4.745131895888e-11       1.024581942702e-12      -1.620350246096e-12       7.965443334947e-15       5.531344901722e-16       1.206716772777e-17       6.629821801295e-19 
 1795       4.733324503134e-11       1.023810883710e-12      -1.592393849533e-12       7.957559953063e-15       5.518169179636e-16       1.251136091186e-17       3.785675782228e-19 
 1796       4.721368077158e-11       1.023215112379e-12      -1.564735736630e-12       7.949638153198e-15       5.505030492005e-16       1.296686337427e-17       9.298254967285e-20 
 1797       4.709265828452e-11       1.022792300088e-12      -1.537382014640e-12       7.941678321575e-15       5.491928740366e-16       1.343343001491e-17      -1.935993849255e-19 
 1798       4.697020983215e-11       1.022540105870e-12      -1.510338814194e-12       7.933680846343e-15       5.478863825127e-16       1.391081452364e-17      -4.810039241525e-19 
 1799       4.684636783372e-11       1.022456176392e-12      -1.483612289331e-12       7.925646117577e-15       5.465835645555e-16       1.439876937847e-17      -7.690559846750e-19 
 1800       4.672116486598e-11       1.022538145939e-12      -1.457208617535e-12       7.917574527286e-15       5.452844099786e-16       1.489704584389e-17      -1.057579700158e-18 
 1801       4.659463366339e-11       1.022783636394e-12      -1.431133999756e-12       7.909466469408e-15       5.439889084810e-16       1.540539396908e-17      -1.346398420177e-18 
 1802       4.646680711835e-11       1.023190257222e-12      -1.405394660452e-12       7.901322339822e-15       5.426970496480e-16       1.592356258622e-17      -1.635334709128e-18 
 1803       4.633771828144e-11       1.023755605452e-12      -1.379996847608e-12       7.893142536343e-15       5.414088229504e-16       1.645129930869e-17      -1.924210345140e-18 
 1804       4.620740036164e-11       1.024477265656e-12      -1.354946832776e-12       7.884927458727e-15       5.401242177444e-16       1.698835052943e-17      -2.212846318987e-18 
 1805       4.607588672651e-11       1.025352809934e-12      -1.330250911101e-12       7.876677508676e-15       5.388432232714e-16       1.753446141909e-17      -2.501062832998e-18 
 1806       4.594321090249e-11       1.026379797894e-12      -1.305915401351e-12       7.868393089840e-15       5.375658286582e-16       1.808937592440e-17      -2.788679299971e-18 
 1807       4.580940657506e-11       1.027555776635e-12      -1.281946645951e-12       7.860074607815e-15       5.362920229160e-16       1.865283676635e-17      -3.075514342081e-18 
 1808       4.567450758899e-11       1.028878280728e-12      -1.258351011011e-12       7.851722470152e-15       5.350217949409e-16       1.922458543853e-17      -3.361385789795e-18 
 1809       4.553854794858e-11       1.030344832200e-12      -1.235134886358e-12       7.843337086358e-15       5.337551335136e-16       1.980436220531e-17      -3.646110680782e-18 
 1810       4.540156181784e-11       1.031952940513e-12      -1.212304685564e-12       7.834918867896e-15       5.324920272988e-16       2.039190610018e-17      -3.929505258824e-18 
 1811       4.526358352078e-11       1.033700102547e-12      -1.189866845982e-12       7.826468228189e-15       5.312324648455e-16       2.098695492398e-17      -4.211384972730e-18 
 1812       4.512464754155e-11       1.035583802583e-12      -1.167827828770e-12       7.817985582625e-15       5.299764345863e-16       2.158924524314e-17      -4.491564475244e-18 
 1813       4.498478852474e-11       1.037601512283e-12      -1.146194118927e-12       7.809471348558e-15       5.287239248377e-16       2.219851238801e-17      -4.769857621958e-18 
 1814       4.484404127557e-11       1.039750690675e-12      -1.124972225320e-12       7.800925945309e-15       5.274749237997e-16       2.281449045105e-17      -5.046077470227e-18 
 1815       4.470244076012e-11       1.042028784131e-12      -1.104168680719e-12       7.792349794172e-15       5.262294195555e-16       2.343691228515e-17      -5.320036278073e-18 
 1816       4.456002210554e-11       1.044433226352e-12      -1.083790041820e-12       7.783743318414e-15       5.249874000713e-16       2.406550950186e-17      -5.591545503105e-18 
 1817       4.441682060029e-11       1.046961438347e-12      -1.063842889285e-12       7.775106943279e-15       5.237488531963e-16       2.470001246968e-17      -5.860415801424e-18 
 1818       4.427287169437e-11       1.049610828418e-12      -1.044333827766e-12       7.766441095991e-15       5.225137666625e-16       2.534015031229e-17      -6.126457026538e-18 
 1819       4.412821099954e-11       1.052378792141e-12      -1.025269485938e-12       7.757746205756e-15       5.212821280841e-16       2.598565090685e-17      -6.389478228272e-18 
 1820       4.398287428951e-11       1.055262712346e-12      -1.006656516529e-12       7.749022703765e-15       5.200539249578e-16       2.663624088224e-17      -6.649287651681e-18 
 1821       4.383689750024e-11       1.058259959101e-12      -9.885015963512e-13       7.740271023196e-15       5.188291446624e-16       2.729164561735e-17      -6.905692735960e-18 
 1822       4.369031673007e-11       1.061367889694e-12      -9.708114263311e-13       7.731491599218e-15       5.176077744585e-16       2.795158923930e-17      -7.158500113358e-18 
 1823       4.354316824003e-11       1.064583848612e-12      -9.535927315406e-13       7.722684868992e-15       5.163898014885e-16       2.861579462175e-17      -7.407515608084e-18 
 1824       4.339548845401e-11       1.067905167528e-12      -9.368522612275e-13       7.713851271677e-15       5.151752127764e-16       2.928398338314e-17      -7.652544235227e-18 
 1825       4.324731395900e-11       1.071329165277e-12      -9.205967888459e-13       7.704991248428e-15       5.139639952271e-16       2.995587588494e-17      -7.893390199660e-18 
 1826       4.309868150531e-11       1.074853147843e-12      -9.048331120871e-13       7.696105242403e-15       5.127561356272e-16       3.063119122997e-17      -8.129856894955e-18 
 1827       4.294962800682e-11       1.078474408337e-12      -8.895680529097e-13       7.687193698762e-15       5.115516206437e-16       3.130964726060e-17      -8.361746902293e-18 
 1828       4.280019054116e-11       1.082190226984e-12      -8.748084575712e-13       7.678257064674e-15       5.103504368246e-16       3.199096055704e-17      -8.588861989380e-18 
 1829       4.265040634997e-11       1.085997871097e-12      -8.605611966576e-13       7.669295789314e-15       5.091525705983e-16       3.267484643561e-17      -8.811003109351e-18 
 1830       4.250031283912e-11       1.089894595068e-12      -8.468331651146e-13       7.660310323873e-15       5.079580082737e-16       3.336101894700e-17      -9.027970399687e-18 
 1831       4.234994644008e-11       1.093877618551e-12      -8.336298143071e-13       7.651301153754e-15       5.067667369959e-16       3.404922799802e-17      -9.239611807899e-18 
 1832       4.219933918370e-11       1.097944060890e-12      -8.209507353087e-13       7.642268895469e-15       5.055787476243e-16       3.473937104470e-17      -9.445969395667e-18 
 1833       4.204852209954e-11       1.102091006135e-12      -8.087940403734e-13       7.633214200522e-15       5.043940318771e-16       3.543138228843e-17      -9.647134201839e-18 
 1834       4.189752635232e-11       1.106315524765e-12      -7.971578276809e-13       7.624137723289e-15       5.032125813774e-16       3.612519563307e-17      -9.843197722445e-18 
 1835       4.174638324220e-11       1.110614673671e-12      -7.860401813142e-13       7.615040121016e-15       5.020343876526e-16       3.682074468456e-17      -1.003425191135e-17 
 1836       4.159512420488e-11       1.114985496133e-12      -7.754391712380e-13       7.605922053826e-15       5.008594421344e-16       3.751796275051e-17      -1.022038918092e-17 
 1837       4.144378081183e-11       1.119425021808e-12      -7.653528532769e-13       7.596784184723e-15       4.996877361590e-16       3.821678283978e-17      -1.040170240265e-17 
 1838       4.129238477046e-11       1.123930266705e-12      -7.557792690933e-13       7.587627179595e-15       4.985192609661e-16       3.891713766209e-17      -1.057828490781e-17 
 1839       4.114096792430e-11       1.128498233171e-12      -7.467164461656e-13       7.578451707216e-15       4.973540076998e-16       3.961895962760e-17      -1.075023048815e-17 
 1840       4.098956225321e-11       1.133125909865e-12      -7.381623977663e-13       7.569258439254e-15       4.961919674073e-16       4.032218084649e-17      -1.091763339647e-17 
 1841       4.083819987351e-11       1.137810271749e-12      -7.301151229403e-13       7.560048050272e-15       4.950331310399e-16       4.102673312859e-17      -1.108058834736e-17 
 1842       4.068691303822e-11       1.142548280060e-12      -7.225726064825e-13       7.550821217732e-15       4.938774894517e-16       4.173254798294e-17      -1.123919051775e-17 
 1843       4.053573413720e-11       1.147336882297e-12      -7.155328189165e-13       7.541578622000e-15       4.927250334003e-16       4.243955661739e-17      -1.139353554767e-17 
 1844       4.038469569737e-11       1.152173012198e-12      -7.089937164725e-13       7.532320946347e-15       4.915757535463e-16       4.314768993819e-17      -1.154371954081e-17 
 1845       4.023383038287e-11       1.157053589726e-12      -7.029532410651e-13       7.523048876960e-15       4.904296404531e-16       4.385687854959e-17      -1.168983906522e-17 
 1846       4.008317099524e-11       1.161975521046e-12      -6.974093202720e-13       7.513763102935e-15       4.892866845869e-16       4.456705275343e-17      -1.183199115396e-17 
 1847       3.993275047363e-11       1.166935698507e-12      -6.923598673117e-13       7.504464316291e-15       4.881468763162e-16       4.527814254872e-17      -1.197027330572e-17 
 1848       3.978260189495e-11       1.171931000625e-12      -6.878027810216e-13       7.495153211969e-15       4.870102059122e-16       4.599007763124e-17      -1.210478348551e-17 
 1849       3.963275847409e-11       1.176958292060e-12      -6.837359458362e-13       7.485830487834e-15       4.858766635480e-16       4.670278739316e-17      -1.223562012527e-17 
 1850       3.948325356405e-11       1.182014423603e-12      -6.801572317656e-13       7.476496844684e-15       4.847462392989e-16       4.741620092257e-17      -1.236288212458e-17 
 1851       3.933412065620e-11       1.187096232152e-12      -6.770644943728e-13       7.467152986251e-15       4.836189231421e-16       4.813024700312e-17      -1.248666885125e-17 
 1852       3.918539338038e-11       1.192200540697e-12      -6.744555747526e-13       7.457799619204e-15       4.824947049565e-16       4.884485411362e-17      -1.260708014198e-17 
 1853       3.903710550515e-11       1.197324158296e-12      -6.723282995091e-13       7.448437453154e-15       4.813735745225e-16       4.955995042758e-17      -1.272421630307e-17 
 1854       3.888929093795e-11       1.202463880064e-12      -6.706804807344e-13       7.439067200658e-15       4.802555215219e-16       5.027546381284e-17      -1.283817811100e-17 
 1855       3.874198372526e-11       1.207616487145e-12      -6.695099159861e-13       7.429689577225e-15       4.791405355378e-16       5.099132183119e-17      -1.294906681310e-17 
 1856       3.859521805282e-11       1.212778746700e-12      -6.688143882658e-13       7.420305301313e-15       4.780286060544e-16       5.170745173787e-17      -1.305698412825e-17 
 1857       3.844902824579e-11       1.217947411886e-12      -6.685916659974e-13       7.410915094341e-15       4.769197224566e-16       5.242378048128e-17      -1.316203224745e-17 
 1858       3.830344876894e-11       1.223119221836e-12      -6.688395030045e-13       7.401519680688e-15       4.758138740303e-16       5.314023470246e-17      -1.326431383453e-17 
 1859       3.815851422686e-11       1.228290901640e-12      -6.695556384892e-13       7.392119787698e-15       4.747110499617e-16       5.385674073477e-17      -1.336393202680e-17 
 1860       3.801425936408e-11       1.233459162330e-12      -6.707377970100e-13       7.382716145684e-15       4.736112393378e-16       5.457322460343e-17      -1.346099043565e-17 
 1861       3.787071906532e-11       1.238620700857e-12      -6.723836884599e-13       7.373309487933e-15       4.725144311454e-16       5.528961202513e-17      -1.355559314727e-17 
 1862       3.772792835564e-11       1.243772200071e-12      -6.744910080442e-13       7.363900550706e-15       4.714206142717e-16       5.600582840762e-17      -1.364784472324e-17 
 1863       3.758592240062e-11       1.248910328709e-12      -6.770574362592e-13       7.354490073248e-15       4.703297775037e-16       5.672179884931e-17      -1.373785020123e-17 
 1864       3.744473650656e-11       1.254031741367e-12      -6.800806388700e-13       7.345078797786e-15       4.692419095282e-16       5.743744813883e-17      -1.382571509562e-17 
 1865       3.730440612066e-11       1.259133078490e-12      -6.835582668885e-13       7.335667469536e-15       4.681569989317e-16       5.815270075469e-17      -1.391154539816e-17 
 1866       3.716496683119e-11       1.264210966347e-12      -6.874879565516e-13       7.326256836705e-15       4.670750341999e-16       5.886748086478e-17      -1.399544757862e-17 
 1867       3.702645436768e-11       1.269262017013e-12      -6.918673292996e-13       7.316847650499e-15       4.659960037180e-16       5.958171232604e-17      -1.407752858545e-17 
 1868       3.688890460113e-11       1.274282828353e-12      -6.966939917539e-13       7.307440665120e-15       4.649198957701e-16       6.029531868401e-17      -1.415789584642e-17 
 1869       3.675235354414e-11       1.279269983999e-12      -7.019655356952e-13       7.298036637777e-15       4.638466985395e-16       6.100822317245e-17      -1.423665726927e-17 
 1870       3.661683349079e-11       1.284220313952e-12      -7.076787323649e-13       7.288636290053e-15       4.627764009225e-16       6.172033757740e-17      -1.431390187927e-17 
 1871       3.648236140268e-11       1.289131678629e-12      -7.138271085189e-13       7.279240191687e-15       4.617089949791e-16       6.243152873496e-17      -1.438964156480e-17 
 1872       3.634895043232e-11       1.294002190910e-12      -7.204033513602e-13       7.269848875892e-15       4.606444735011e-16       6.314165177055e-17      -1.446386887718e-17 
 1873       3.621661377534e-11       1.298829956074e-12      -7.274001124446e-13       7.260462877907e-15       4.595828291998e-16       6.385056120979e-17      -1.453657635235e-17 
 1874       3.608536467049e-11       1.303613071783e-12      -7.348100076310e-13       7.251082734997e-15       4.585240547056e-16       6.455811097771e-17      -1.460775651086e-17 
 1875       3.595521639972e-11       1.308349628076e-12      -7.426256170318e-13       7.241708986462e-15       4.574681425676e-16       6.526415439796e-17      -1.467740185786e-17 
 1876       3.582618228822e-11       1.313037707360e-12      -7.508394849638e-13       7.232342173632e-15       4.564150852540e-16       6.596854419204e-17      -1.474550488311e-17 
 1877       3.569827570448e-11       1.317675384395e-12      -7.594441198981e-13       7.222982839873e-15       4.553648751516e-16       6.667113247850e-17      -1.481205806093e-17 
 1878       3.557151006032e-11       1.322260726289e-12      -7.684319944110e-13       7.213631530592e-15       4.543175045658e-16       6.737177077214e-17      -1.487705385021e-17 
 1879       3.544589881097e-11       1.326791792486e-12      -7.777955451343e-13       7.204288793233e-15       4.532729657204e-16       6.807030998322e-17      -1.494048469438e-17 
 1880       3.532145545511e-11       1.331266634756e-12      -7.875271727059e-13       7.194955177286e-15       4.522312507575e-16       6.876660041670e-17      -1.500234302142e-17 
 1881       3.519819353490e-11       1.335683297187e-12      -7.976192417202e-13       7.185631234287e-15       4.511923517374e-16       6.946049177140e-17      -1.506262124383e-17 
 1882       3.507612663607e-11       1.340039816172e-12      -8.080640806784e-13       7.176317517819e-15       4.501562606383e-16       7.015183313926e-17      -1.512131175862e-17 
 1883       3.495526838793e-11       1.344334220400e-12      -8.188539819394e-13       7.167014583518e-15       4.491229693564e-16       7.084047300452e-17      -1.517840694731e-17 
 1884       3.483563246346e-11       1.348564530849e-12      -8.299812016700e-13       7.157722989073e-15       4.480924697058e-16       7.152625924294e-17      -1.523389917588e-17 
 1885       3.471723257934e-11       1.352728760771e-12      -8.414379597953e-13       7.148443294226e-15       4.470647534178e-16       7.220903912100e-17      -1.528778079482e-17 
 1886       3.460008249599e-11       1.356824915686e-12      -8.532164399495e-13       7.139176060783e-15       4.460398121415e-16       7.288865929513e-17      -1.534004413906e-17 
 1887       3.448419601765e-11       1.360850993372e-12      -8.653087894258e-13       7.129921852607e-15       4.450176374434e-16       7.356496581090e-17      -1.539068152796e-17 
 1888       3.436958699240e-11       1.364804983853e-12      -8.777071191279e-13       7.120681235627e-15       4.439982208070e-16       7.423780410225e-17      -1.543968526534e-17 
 1889       3.425626931226e-11       1.368684869388e-12      -8.904035035191e-13       7.111454777836e-15       4.429815536330e-16       7.490701899068e-17      -1.548704763943e-17 
 1890       3.414425691316e-11       1.372488624466e-12      -9.033899805742e-13       7.102243049299e-15       4.419676272389e-16       7.557245468446e-17      -1.553276092287e-17 
 1891       3.403356377508e-11       1.376214215792e-12      -9.166585517288e-13       7.093046622150e-15       4.409564328593e-16       7.623395477787e-17      -1.557681737269e-17 
 1892       3.392420392204e-11       1.379859602278e-12      -9.302011818306e-13       7.083866070597e-15       4.399479616452e-16       7.689136225038e-17      -1.561920923032e-17 
 1893       3.381619142218e-11       1.383422735034e-12      -9.440097990894e-13       7.074701970924e-15       4.389422046643e-16       7.754451946586e-17      -1.565992872153e-17 
 1894       3.370954038779e-11       1.386901557355e-12      -9.580762950279e-13       7.065554901497e-15       4.379391529006e-16       7.819326817182e-17      -1.569896805646e-17 
 1895       3.360426497540e-11       1.390294004716e-12      -9.723925244317e-13       7.056425442759e-15       4.369387972544e-16       7.883744949858e-17      -1.573631942961e-17 
 1896       3.350037938577e-11       1.393598004759e-12      -9.869503053004e-13       7.047314177240e-15       4.359411285421e-16       7.947690395850e-17      -1.577197501979e-17 
 1897       3.339789786401e-11       1.396811477282e-12      -1.001741418798e-12       7.038221689555e-15       4.349461374961e-16       8.011147144521e-17      -1.580592699012e-17 
 1898       3.329683469958e-11       1.399932334232e-12      -1.016757609202e-12       7.029148566410e-15       4.339538147648e-16       8.074099123279e-17      -1.583816748804e-17 
 1899       3.319720422635e-11       1.402958479694e-12      -1.031990583857e-12       7.020095396601e-15       4.329641509123e-16       8.136530197497e-17      -1.586868864527e-17 
 1900       3.309902082267e-11       1.405887809879e-12      -1.047432013121e-12       7.011062771017e-15       4.319771364180e-16       8.198424170439e-17      -1.589748257783e-17 
 1901       3.300229891141e-11       1.408718213117e-12      -1.063073530321e-12       7.002051282648e-15       4.309927616770e-16       8.259764783177e-17      -1.592454138598e-17 
 1902       3.290705296002e-11       1.411447569846e-12      -1.078906731696e-12       6.993061526578e-15       4.300110169999e-16       8.320535714512e-17      -1.594985715424e-17 
 1903       3.281329748056e-11       1.414073752601e-12      -1.094923176358e-12       6.984094099995e-15       4.290318926121e-16       8.380720580897e-17      -1.597342195136e-17 
 1904       3.272104702976e-11       1.416594626006e-12      -1.111114386231e-12       6.975149602193e-15       4.280553786542e-16       8.440302936359e-17      -1.599522783035e-17 
 1905       3.263031620909e-11       1.419008046761e-12      -1.127471846010e-12       6.966228634571e-15       4.270814651819e-16       8.499266272413e-17      -1.601526682838e-17 
 1906       3.254111966478e-11       1.421311863638e-12      -1.143987003109e-12       6.957331800636e-15       4.261101421654e-16       8.557594017994e-17      -1.603353096688e-17 
 1907       3.245347208790e-11       1.423503917462e-12      -1.160651267609e-12       6.948459706010e-15       4.251413994898e-16       8.615269539368e-17      -1.605001225141e-17 
 1908       3.236738821439e-11       1.425582041112e-12      -1.177456012211e-12       6.939612958427e-15       4.241752269544e-16       8.672276140059e-17      -1.606470267174e-17 
 1909       3.228287892053e-11       1.427544414588e-12      -1.194392731941e-12       6.930792093765e-15       4.232116149668e-16       8.728600604290e-17      -1.607759956045e-17 
 1910       3.219993947642e-11       1.429390633244e-12      -1.211453524697e-12       6.921997353506e-15       4.222505566292e-16       8.784243857175e-17      -1.608872171378e-17 
 1911       3.211856120254e-11       1.431120647730e-12      -1.228630614287e-12       6.913228905573e-15       4.212920456672e-16       8.839210386098e-17      -1.609809339436e-17 
 1912       3.203873536611e-11       1.432734409650e-12      -1.245916190966e-12       6.904486918153e-15       4.203360757382e-16       8.893504704641e-17      -1.610573898393e-17 
 1913       3.196045318098e-11       1.434231871560e-12      -1.263302411387e-12       6.895771559690e-15       4.193826404307e-16       8.947131352629e-17      -1.611168298349e-17 
 1914       3.188370580757e-11       1.435612986976e-12      -1.280781398564e-12       6.887082998892e-15       4.184317332646e-16       9.000094896164e-17      -1.611595001348e-17 
 1915       3.180848435281e-11       1.436877710370e-12      -1.298345241820e-12       6.878421404729e-15       4.174833476908e-16       9.052399927660e-17      -1.611856481394e-17 
 1916       3.173477987003e-11       1.438025997175e-12      -1.315985996750e-12       6.869786946431e-15       4.165374770912e-16       9.104051065888e-17      -1.611955224466e-17 
 1917       3.166258335890e-11       1.439057803787e-12      -1.333695685170e-12       6.861179793490e-15       4.155941147786e-16       9.155052956005e-17      -1.611893728537e-17 
 1918       3.159188576537e-11       1.439973087565e-12      -1.351466295079e-12       6.852600115660e-15       4.146532539966e-16       9.205410269599e-17      -1.611674503588e-17 
 1919       3.152267798154e-11       1.440771806832e-12      -1.369289780610e-12       6.844048082957e-15       4.137148879193e-16       9.255127704720e-17      -1.611300071625e-17 
 1920       3.145495084563e-11       1.441453920881e-12      -1.387158061987e-12       6.835523865658e-15       4.127790096516e-16       9.304209985925e-17      -1.610772966695e-17 
 1921       3.138869514191e-11       1.442019389971e-12      -1.405063025483e-12       6.827027634304e-15       4.118456122286e-16       9.352661864310e-17      -1.610095734903e-17 
 1922       3.132390160058e-11       1.442468175335e-12      -1.422996523374e-12       6.818559559696e-15       4.109146886159e-16       9.400488117547e-17      -1.609270934428e-17 
 1923       3.126056089770e-11       1.442800239176e-12      -1.440950373892e-12       6.810119812898e-15       4.099862317091e-16       9.447693549929e-17      -1.608301135541e-17 
 1924       3.119866365516e-11       1.443015544672e-12      -1.458916361187e-12       6.801708565238e-15       4.090602343342e-16       9.494282992397e-17      -1.607188920617e-17 
 1925       3.113820044055e-11       1.443114055978e-12      -1.476886235275e-12       6.793325988303e-15       4.081366892468e-16       9.540261302587e-17      -1.605936884157e-17 
 1926       3.107916176710e-11       1.443095738224e-12      -1.494851712003e-12       6.784972253946e-15       4.072155891328e-16       9.585633364864e-17      -1.604547632799e-17 
 1927       3.102153809360e-11       1.442960557523e-12      -1.512804472996e-12       6.776647534281e-15       4.062969266074e-16       9.630404090357e-17      -1.603023785338e-17 
 1928       3.096531982435e-11       1.442708480967e-12      -1.530736165617e-12       6.768352001685e-15       4.053806942158e-16       9.674578417000e-17      -1.601367972742e-17 
 1929       3.091049730903e-11       1.442339476631e-12      -1.548638402923e-12       6.760085828797e-15       4.044668844326e-16       9.718161309571e-17      -1.599582838164e-17 
 1930       3.085706084268e-11       1.441853513577e-12      -1.566502763619e-12       6.751849188520e-15       4.035554896619e-16       9.761157759725e-17      -1.597671036967e-17 
 1931       3.080500066557e-11       1.441250561850e-12      -1.584320792015e-12       6.743642254021e-15       4.026465022369e-16       9.803572786033e-17      -1.595635236730e-17 
 1932       3.075430696317e-11       1.440530592485e-12      -1.602083997982e-12       6.735465198727e-15       4.017399144202e-16       9.845411434025e-17      -1.593478117273e-17 
 1933       3.070496986602e-11       1.439693577509e-12      -1.619783856906e-12       6.727318196332e-15       4.008357184035e-16       9.886678776220e-17      -1.591202370668e-17 
 1934       3.065697944971e-11       1.438739489938e-12      -1.637411809645e-12       6.719201420791e-15       3.999339063073e-16       9.927379912167e-17      -1.588810701258e-17 
 1935       3.061032573477e-11       1.437668303783e-12      -1.654959262485e-12       6.711115046322e-15       3.990344701811e-16       9.967519968483e-17      -1.586305825671e-17 
 1936       3.056499868658e-11       1.436479994049e-12      -1.672417587095e-12       6.703059247409e-15       3.981374020031e-16       1.000710409889e-16      -1.583690472841e-17 
 1937       3.052098821534e-11       1.435174536738e-12      -1.689778120483e-12       6.695034198798e-15       3.972426936801e-16       1.004613748426e-16      -1.580967384018e-17 
 1938       3.047828417593e-11       1.433751908854e-12      -1.707032164953e-12       6.687040075499e-15       3.963503370476e-16       1.008462533263e-16      -1.578139312789e-17 
 1939       3.043687636788e-11       1.432212088397e-12      -1.724170988057e-12       6.679077052786e-15       3.954603238692e-16       1.012257287926e-16      -1.575209025091e-17 
 1940       3.039675453530e-11       1.430555054373e-12      -1.741185822555e-12       6.671145306196e-15       3.945726458370e-16       1.015998538668e-16      -1.572179299233e-17 
 1941       3.035790836674e-11       1.428780786789e-12      -1.758067866369e-12       6.663245011532e-15       3.936872945714e-16       1.019686814471e-16      -1.569052925904e-17 
 1942       3.032032749517e-11       1.426889266661e-12      -1.774808282538e-12       6.655376344859e-15       3.928042616206e-16       1.023322647047e-16      -1.565832708197e-17 
 1943       3.028400149791e-11       1.424880476009e-12      -1.791398199174e-12       6.647539482508e-15       3.919235384609e-16       1.026906570849e-16      -1.562521461620e-17 
 1944       3.024891989649e-11       1.422754397865e-12      -1.807828709421e-12       6.639734601074e-15       3.910451164965e-16       1.030439123069e-16      -1.559122014117e-17 
 1945       3.021507215663e-11       1.420511016272e-12      -1.824090871404e-12       6.631961877415e-15       3.901689870592e-16       1.033920843643e-16      -1.555637206080e-17 
 1946       3.018244768815e-11       1.418150316284e-12      -1.840175708191e-12       6.624221488657e-15       3.892951414087e-16       1.037352275255e-16      -1.552069890367e-17 
 1947       3.015103584487e-11       1.415672283971e-12      -1.856074207747e-12       6.616513612185e-15       3.884235707318e-16       1.040733963342e-16      -1.548422932319e-17 
 1948       3.012082410904e-11       1.413077152260e-12      -1.871778176156e-12       6.608838360935e-15       3.875542667347e-16       1.044065915626e-16      -1.544698677243e-17 
 1949       3.009179262977e-11       1.410366140481e-12      -1.887282804398e-12       6.601195588686e-15       3.866872234229e-16       1.047345976275e-16      -1.540897348449e-17 
 1950       3.006391964339e-11       1.407540720378e-12      -1.902584120771e-12       6.593585083304e-15       3.858224353340e-16       1.050571439533e-16      -1.537018637212e-17 
 1951       3.003718328515e-11       1.404602370790e-12      -1.917678139353e-12       6.586006631318e-15       3.849598969473e-16       1.053739589072e-16      -1.533062234207e-17 
 1952       3.001156158903e-11       1.401552577652e-12      -1.932560859991e-12       6.578460017926e-15       3.840996026837e-16       1.056847697975e-16      -1.529027829510e-17 
 1953       2.998703248764e-11       1.398392834009e-12      -1.947228268275e-12       6.570945026988e-15       3.832415469056e-16       1.059893028724e-16      -1.524915112601e-17 
 1954       2.996357381207e-11       1.395124640025e-12      -1.961676335528e-12       6.563461441024e-15       3.823857239169e-16       1.062872833187e-16      -1.520723772358e-17 
 1955       2.994116329176e-11       1.391749502994e-12      -1.975901018787e-12       6.556009041217e-15       3.815321279626e-16       1.065784352603e-16      -1.516453497062e-17 
 1956       2.991977855439e-11       1.388268937344e-12      -1.989898260782e-12       6.548587607406e-15       3.806807532289e-16       1.068624817572e-16      -1.512103974392e-17 
 1957       2.989939712569e-11       1.384684464654e-12      -2.003663989924e-12       6.541196918084e-15       3.798315938434e-16       1.071391448038e-16      -1.507674891428e-17 
 1958       2.987999642936e-11       1.380997613657e-12      -2.017194120283e-12       6.533836750402e-15       3.789846438743e-16       1.074081453278e-16      -1.503165934645e-17 
