# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1822       4.591924713991e-11       1.033151173105e-12      -2.327956563900e-12       6.726777972750e-15       4.305203009156e-16       1.159561718678e-17       6.758255203958e-18 
 1823       4.585456768278e-11       1.027518503012e-12      -2.298632740539e-12       6.720810614794e-15       4.295036220262e-16       1.178008425596e-17       6.511005065815e-18 
 1824       4.578818624995e-11       1.022056903064e-12      -2.269289882423e-12       6.714817845176e-15       4.284897790325e-16       1.197446362530e-17       6.264260696036e-18 
 1825       4.572010031375e-11       1.016767432439e-12      -2.239940304077e-12       6.708799276742e-15       4.274787610198e-16       1.217875502637e-17       6.018046535790e-18 
 1826       4.565030735232e-11       1.011651153005e-12      -2.210596373725e-12       6.702754520750e-15       4.264705569746e-16       1.239295808517e-17       5.772387123934e-18 
 1827       4.557880484962e-11       1.006709129328e-12      -2.181270513363e-12       6.696683186865e-15       4.254651557836e-16       1.261707232191e-17       5.527307097136e-18 
 1828       4.550559029545e-11       1.001942428669e-12      -2.151975198832e-12       6.690584883159e-15       4.244625462340e-16       1.285109715085e-17       5.282831190007e-18 
 1829       4.543066118544e-11       9.973521209927e-13      -2.122722959889e-12       6.684459216107e-15       4.234627170134e-16       1.309503188009e-17       5.038984235227e-18 
 1830       4.535401502111e-11       9.929392789662e-13      -2.093526380285e-12       6.678305790587e-15       4.224656567092e-16       1.334887571136e-17       4.795791163677e-18 
 1831       4.527565322864e-11       9.887045930356e-13      -2.064397286516e-12       6.672124290561e-15       4.214713546033e-16       1.361259859825e-17       4.553276478145e-18 
 1832       4.519559294953e-11       9.846472132820e-13      -2.035344306862e-12       6.665914721848e-15       4.204798030604e-16       1.388605356648e-17       4.311462669592e-18 
 1833       4.511385534421e-11       9.807658983149e-13      -2.006375292988e-12       6.659677171288e-15       4.194909951585e-16       1.416906369245e-17       4.070371788487e-18 
 1834       4.503046168199e-11       9.770593993481e-13      -1.977498129533e-12       6.653411726235e-15       4.185049238958e-16       1.446145118006e-17       3.830025970186e-18 
 1835       4.494543334117e-11       9.735264601889e-13      -1.948720734157e-12       6.647118474554e-15       4.175215821905e-16       1.476303735942e-17       3.590447435039e-18 
 1836       4.485879180922e-11       9.701658172274e-13      -1.920051057581e-12       6.640797504624e-15       4.165409628809e-16       1.507364268566e-17       3.351658488502e-18 
 1837       4.477055868292e-11       9.669761994250e-13      -1.891497083636e-12       6.634448905339e-15       4.155630587251e-16       1.539308673766e-17       3.113681521248e-18 
 1838       4.468075566855e-11       9.639563283037e-13      -1.863066829302e-12       6.628072766108e-15       4.145878624010e-16       1.572118821687e-17       2.876539009274e-18 
 1839       4.458940458200e-11       9.611049179349e-13      -1.834768344759e-12       6.621669176855e-15       4.136153665060e-16       1.605776494601e-17       2.640253514012e-18 
 1840       4.449652734895e-11       9.584206749287e-13      -1.806609713424e-12       6.615238228022e-15       4.126455635570e-16       1.640263386788e-17       2.404847682438e-18 
 1841       4.440214600505e-11       9.559022984227e-13      -1.778599052001e-12       6.608780010566e-15       4.116784459902e-16       1.675561104411e-17       2.170344247182e-18 
 1842       4.430628269601e-11       9.535484800710e-13      -1.750744510522e-12       6.602294615963e-15       4.107140061611e-16       1.711651165394e-17       1.936766026639e-18 
 1843       4.420895967781e-11       9.513579040332e-13      -1.723054272391e-12       6.595782136208e-15       4.097522363441e-16       1.748514999296e-17       1.704135925076e-18 
 1844       4.411019931685e-11       9.493292469635e-13      -1.695536554433e-12       6.589242663815e-15       4.087931287325e-16       1.786133947190e-17       1.472476932745e-18 
 1845       4.401002409008e-11       9.474611779997e-13      -1.668199606930e-12       6.582676291817e-15       4.078366754384e-16       1.824489261538e-17       1.241812125987e-18 
 1846       4.390845658516e-11       9.457523587519e-13      -1.641051713673e-12       6.576083113769e-15       4.068828684927e-16       1.863562106069e-17       1.012164667351e-18 
 1847       4.380551950066e-11       9.442014432920e-13      -1.614101192004e-12       6.569463223747e-15       4.059316998446e-16       1.903333555655e-17       7.835578056933e-19 
 1848       4.370123564615e-11       9.428070781423e-13      -1.587356392856e-12       6.562816716349e-15       4.049831613616e-16       1.943784596186e-17       5.560148762947e-19 
 1849       4.359562794239e-11       9.415679022648e-13      -1.560825700803e-12       6.556143686696e-15       4.040372448297e-16       1.984896124451e-17       3.295593009665e-19 
 1850       4.348871942149e-11       9.404825470497e-13      -1.534517534102e-12       6.549444230432e-15       4.030939419528e-16       2.026648948007e-17       1.042145881617e-19 
 1851       4.338053322705e-11       9.395496363052e-13      -1.508440344737e-12       6.542718443726e-15       4.021532443527e-16       2.069023785065e-17      -1.199956669163e-19 
 1852       4.327109261434e-11       9.387677862458e-13      -1.482602618463e-12       6.535966423273e-15       4.012151435693e-16       2.112001264360e-17      -3.430477822033e-19 
 1853       4.316042095041e-11       9.381356054814e-13      -1.457012874850e-12       6.529188266291e-15       4.002796310598e-16       2.155561925028e-17      -5.649179886649e-19 
 1854       4.304854171430e-11       9.376516950068e-13      -1.431679667329e-12       6.522384070526e-15       3.993466981992e-16       2.199686216486e-17      -7.855824301869e-19 
 1855       4.293547849715e-11       9.373146481902e-13      -1.406611583236e-12       6.515553934252e-15       3.984163362799e-16       2.244354498305e-17      -1.005017163466e-18 
 1856       4.282125500238e-11       9.371230507622e-13      -1.381817243854e-12       6.508697956268e-15       3.974885365114e-16       2.289547040090e-17      -1.223198157898e-18 
 1857       4.270589504583e-11       9.370754808052e-13      -1.357305304459e-12       6.501816235905e-15       3.965632900205e-16       2.335244021353e-17      -1.440101295472e-18 
 1858       4.258942255595e-11       9.371705087420e-13      -1.333084454364e-12       6.494908873020e-15       3.956405878510e-16       2.381425531393e-17      -1.655702370657e-18 
 1859       4.247186157391e-11       9.374066973251e-13      -1.309163416963e-12       6.487975968003e-15       3.947204209635e-16       2.428071569169e-17      -1.869977090294e-18 
 1860       4.235323625379e-11       9.377826016253e-13      -1.285550949776e-12       6.481017621773e-15       3.938027802353e-16       2.475162043181e-17      -2.082901073487e-18 
 1861       4.223357086269e-11       9.382967690213e-13      -1.262255844493e-12       6.474033935779e-15       3.928876564603e-16       2.522676771342e-17      -2.294449851491e-18 
 1862       4.211288978095e-11       9.389477391882e-13      -1.239286927016e-12       6.467025012006e-15       3.919750403490e-16       2.570595480858e-17      -2.504598867605e-18 
 1863       4.199121750227e-11       9.397340440865e-13      -1.216653057507e-12       6.459990952967e-15       3.910649225280e-16       2.618897808102e-17      -2.713323477059e-18 
 1864       4.186857863385e-11       9.406542079516e-13      -1.194363130431e-12       6.452931861713e-15       3.901572935402e-16       2.667563298493e-17      -2.920598946910e-18 
 1865       4.174499789657e-11       9.417067472822e-13      -1.172426074598e-12       6.445847841825e-15       3.892521438445e-16       2.716571406372e-17      -3.126400455925e-18 
 1866       4.162050012514e-11       9.428901708298e-13      -1.150850853209e-12       6.438738997424e-15       3.883494638158e-16       2.765901494876e-17      -3.330703094476e-18 
 1867       4.149511026826e-11       9.442029795872e-13      -1.129646463902e-12       6.431605433161e-15       3.874492437447e-16       2.815532835820e-17      -3.533481864431e-18 
 1868       4.136885338875e-11       9.456436667780e-13      -1.108821938792e-12       6.424447254227e-15       3.865514738374e-16       2.865444609567e-17      -3.734711679041e-18 
 1869       4.124175466376e-11       9.472107178452e-13      -1.088386344520e-12       6.417264566350e-15       3.856561442157e-16       2.915615904909e-17      -3.934367362832e-18 
 1870       4.111383994583e-11       9.489024594797e-13      -1.068347520240e-12       6.410057524863e-15       3.847632455934e-16       2.966028451164e-17      -4.132425264864e-18 
 1871       4.098513745088e-11       9.507166054352e-13      -1.048708280707e-12       6.402826482330e-15       3.838727713119e-16       3.016674838090e-17      -4.328868112529e-18 
 1872       4.085567608377e-11       9.526507071364e-13      -1.029470183563e-12       6.395571842079e-15       3.829847153205e-16       3.067550360056e-17      -4.523680195519e-18 
 1873       4.072548487872e-11       9.547023043018e-13      -1.010634788697e-12       6.388294009239e-15       3.820990715007e-16       3.118650289624e-17      -4.716845755853e-18 
 1874       4.059459299945e-11       9.568689249269e-13      -9.922036582425e-13       6.380993390745e-15       3.812158336665e-16       3.169969877528e-17      -4.908348987821e-18 
 1875       4.046302973938e-11       9.591480852685e-13      -9.741783565807e-13       6.373670395337e-15       3.803349955638e-16       3.221504352636e-17      -5.098174037933e-18 
 1876       4.033082452179e-11       9.615372898279e-13      -9.565604503407e-13       6.366325433563e-15       3.794565508704e-16       3.273248921927e-17      -5.286305004859e-18 
 1877       4.019800690000e-11       9.640340313354e-13      -9.393515084008e-13       6.358958917784e-15       3.785804931964e-16       3.325198770458e-17      -5.472725939380e-18 
 1878       4.006460655757e-11       9.666357907338e-13      -9.225531018892e-13       6.351571262174e-15       3.777068160833e-16       3.377349061333e-17      -5.657420844333e-18 
 1879       3.993065330842e-11       9.693400371621e-13      -9.061668041850e-13       6.344162882723e-15       3.768355130046e-16       3.429694935678e-17      -5.840373674553e-18 
 1880       3.979617709706e-11       9.721442279395e-13      -8.901941909192e-13       6.336734197241e-15       3.759665773650e-16       3.482231512605e-17      -6.021568336822e-18 
 1881       3.966120799873e-11       9.750458085493e-13      -8.746368399755e-13       6.329285625358e-15       3.751000025010e-16       3.534953889188e-17      -6.200988689814e-18 
 1882       3.952577621957e-11       9.780422126226e-13      -8.594963314917e-13       6.321817588526e-15       3.742357816803e-16       3.587857140431e-17      -6.378618544039e-18 
 1883       3.938991209684e-11       9.811308619219e-13      -8.447742478604e-13       6.314330510024e-15       3.733739081017e-16       3.640936319237e-17      -6.554441661793e-18 
 1884       3.925364609904e-11       9.843091663256e-13      -8.304721737296e-13       6.306824814959e-15       3.725143748954e-16       3.694186456381e-17      -6.728441757096e-18 
 1885       3.911700882612e-11       9.875745238110e-13      -8.165916960044e-13       6.299300930268e-15       3.716571751222e-16       3.747602560478e-17      -6.900602495647e-18 
 1886       3.898003100964e-11       9.909243204387e-13      -8.031344038474e-13       6.291759284723e-15       3.708023017743e-16       3.801179617953e-17      -7.070907494762e-18 
 1887       3.884274351296e-11       9.943559303361e-13      -7.901018886800e-13       6.284200308928e-15       3.699497477741e-16       3.854912593016e-17      -7.239340323324e-18 
 1888       3.870517733138e-11       9.978667156816e-13      -7.774957441829e-13       6.276624435326e-15       3.690995059751e-16       3.908796427625e-17      -7.405884501726e-18 
 1889       3.856736359236e-11       1.001454026688e-12      -7.653175662978e-13       6.269032098202e-15       3.682515691612e-16       3.962826041463e-17      -7.570523501820e-18 
 1890       3.842933355565e-11       1.005115201587e-12      -7.535689532277e-13       6.261423733681e-15       3.674059300466e-16       4.016996331903e-17      -7.733240746859e-18 
 1891       3.829111861351e-11       1.008847566611e-12      -7.422515054381e-13       6.253799779733e-15       3.665625812761e-16       4.071302173982e-17      -7.894019611445e-18 
 1892       3.815275029085e-11       1.012648435980e-12      -7.313668256582e-13       6.246160676177e-15       3.657215154245e-16       4.125738420370e-17      -8.052843421473e-18 
 1893       3.801426024542e-11       1.016515111884e-12      -7.209165188812e-13       6.238506864679e-15       3.648827249966e-16       4.180299901340e-17      -8.209695454079e-18 
 1894       3.787568026797e-11       1.020444884465e-12      -7.109021923662e-13       6.230838788761e-15       3.640462024275e-16       4.234981424738e-17      -8.364558937582e-18 
 1895       3.773704228245e-11       1.024435031805e-12      -7.013254556384e-13       6.223156893795e-15       3.632119400819e-16       4.289777775955e-17      -8.517417051436e-18 
 1896       3.759837834617e-11       1.028482819905e-12      -6.921879204904e-13       6.215461627013e-15       3.623799302544e-16       4.344683717896e-17      -8.668252926167e-18 
 1897       3.745972064996e-11       1.032585502673e-12      -6.834912009830e-13       6.207753437505e-15       3.615501651691e-16       4.399693990949e-17      -8.817049643326e-18 
 1898       3.732110151837e-11       1.036740321904e-12      -6.752369134465e-13       6.200032776222e-15       3.607226369797e-16       4.454803312959e-17      -8.963790235431e-18 
 1899       3.718255340984e-11       1.040944507268e-12      -6.674266764812e-13       6.192300095980e-15       3.598973377695e-16       4.510006379195e-17      -9.108457685914e-18 
 1900       3.704410891686e-11       1.045195276290e-12      -6.600621109587e-13       6.184555851462e-15       3.590742595507e-16       4.565297862320e-17      -9.251034929065e-18 
 1901       3.690580076615e-11       1.049489834337e-12      -6.531448400228e-13       6.176800499218e-15       3.582533942650e-16       4.620672412366e-17      -9.391504849981e-18 
 1902       3.676766181886e-11       1.053825374599e-12      -6.466764890904e-13       6.169034497671e-15       3.574347337832e-16       4.676124656697e-17      -9.529850284508e-18 
 1903       3.662972507069e-11       1.058199078074e-12      -6.406586858523e-13       6.161258307115e-15       3.566182699048e-16       4.731649199987e-17      -9.666054019187e-18 
 1904       3.649202365213e-11       1.062608113552e-12      -6.350930602746e-13       6.153472389724e-15       3.558039943583e-16       4.787240624183e-17      -9.800098791205e-18 
 1905       3.635459082858e-11       1.067049637601e-12      -6.299812445994e-13       6.145677209546e-15       3.549918988010e-16       4.842893488483e-17      -9.931967288331e-18 
 1906       3.621746000055e-11       1.071520794546e-12      -6.253248733456e-13       6.137873232513e-15       3.541819748188e-16       4.898602329298e-17      -1.006164214887e-17 
 1907       3.608066470385e-11       1.076018716456e-12      -6.211255833103e-13       6.130060926438e-15       3.533742139260e-16       4.954361660230e-17      -1.018910596161e-17 
 1908       3.594423860973e-11       1.080540523127e-12      -6.173850135693e-13       6.122240761022e-15       3.525686075653e-16       5.010165972035e-17      -1.031434126576e-17 
 1909       3.580821317733e-11       1.085083437907e-12      -6.141038126784e-13       6.114413207181e-15       3.517651476860e-16       5.066009018117e-17      -1.043733348807e-17 
 1910       3.567261059103e-11       1.089645136166e-12      -6.112786519531e-13       6.106578735028e-15       3.509638284831e-16       5.121881665051e-17      -1.055807977896e-17 
 1911       3.553745076929e-11       1.094223399462e-12      -6.089051892932e-13       6.098737815886e-15       3.501646446709e-16       5.177774025518e-17      -1.067658024404e-17 
 1912       3.540275370760e-11       1.098815999937e-12      -6.069790598728e-13       6.090890922953e-15       3.493675909064e-16       5.233676171240e-17      -1.079283501309e-17 
 1913       3.526853947856e-11       1.103420700299e-12      -6.054958761079e-13       6.083038531309e-15       3.485726617892e-16       5.289578132928e-17      -1.090684424016e-17 
 1914       3.513482823197e-11       1.108035253812e-12      -6.044512276253e-13       6.075181117916e-15       3.477798518608e-16       5.345469900226e-17      -1.101860810354e-17 
 1915       3.500164019494e-11       1.112657404283e-12      -6.038406812306e-13       6.067319161623e-15       3.469891556053e-16       5.401341421661e-17      -1.112812680589e-17 
 1916       3.486899567200e-11       1.117284886052e-12      -6.036597808768e-13       6.059453143166e-15       3.462005674488e-16       5.457182604586e-17      -1.123540057419e-17 
 1917       3.473691504517e-11       1.121915423976e-12      -6.039040476321e-13       6.051583545169e-15       3.454140817592e-16       5.512983315132e-17      -1.134042965985e-17 
 1918       3.460541877407e-11       1.126546733419e-12      -6.045689796486e-13       6.043710852151e-15       3.446296928468e-16       5.568733378149e-17      -1.144321433872e-17 
 1919       3.447452739602e-11       1.131176520238e-12      -6.056500521304e-13       6.035835550525e-15       3.438473949634e-16       5.624422577156e-17      -1.154375491116e-17 
 1920       3.434426152614e-11       1.135802480773e-12      -6.071427173018e-13       6.027958128601e-15       3.430671823027e-16       5.680040654289e-17      -1.164205170204e-17 
 1921       3.421464185743e-11       1.140422301834e-12      -6.090424043761e-13       6.020079076590e-15       3.422890489999e-16       5.735577310244e-17      -1.173810506082e-17 
 1922       3.408568916088e-11       1.145033660684e-12      -6.113445195232e-13       6.012198886602e-15       3.415129891321e-16       5.791022204227e-17      -1.183191536156e-17 
 1923       3.395742428558e-11       1.149634225036e-12      -6.140444458382e-13       6.004318052653e-15       3.407389967175e-16       5.846364953900e-17      -1.192348300302e-17 
 1924       3.382986815880e-11       1.154221653030e-12      -6.171375433100e-13       5.996437070667e-15       3.399670657160e-16       5.901595135327e-17      -1.201280840862e-17 
 1925       3.370304178608e-11       1.158793593230e-12      -6.206191487890e-13       5.988556438475e-15       3.391971900284e-16       5.956702282919e-17      -1.209989202654e-17 
 1926       3.357696625135e-11       1.163347684604e-12      -6.244845759557e-13       5.980676655821e-15       3.384293634971e-16       6.011675889388e-17      -1.218473432976e-17 
 1927       3.345166271702e-11       1.167881556518e-12      -6.287291152892e-13       5.972798224360e-15       3.376635799054e-16       6.066505405684e-17      -1.226733581608e-17 
 1928       3.332715242406e-11       1.172392828719e-12      -6.333480340350e-13       5.964921647666e-15       3.368998329775e-16       6.121180240949e-17      -1.234769700817e-17 
 1929       3.320345669212e-11       1.176879111324e-12      -6.383365761738e-13       5.957047431231e-15       3.361381163787e-16       6.175689762461e-17      -1.242581845362e-17 
 1930       3.308059691962e-11       1.181338004810e-12      -6.436899623893e-13       5.949176082467e-15       3.353784237151e-16       6.230023295581e-17      -1.250170072497e-17 
 1931       3.295859458384e-11       1.185767099999e-12      -6.494033900369e-13       5.941308110711e-15       3.346207485334e-16       6.284170123700e-17      -1.257534441977e-17 
 1932       3.283747124104e-11       1.190163978043e-12      -6.554720331119e-13       5.933444027223e-15       3.338650843209e-16       6.338119488185e-17      -1.264675016061e-17 
 1933       3.271724852651e-11       1.194526210420e-12      -6.618910422174e-13       5.925584345193e-15       3.331114245056e-16       6.391860588328e-17      -1.271591859514e-17 
 1934       3.259794815473e-11       1.198851358913e-12      -6.686555445332e-13       5.917729579741e-15       3.323597624559e-16       6.445382581291e-17      -1.278285039617e-17 
 1935       3.247959191941e-11       1.203136975603e-12      -6.757606437837e-13       5.909880247919e-15       3.316100914804e-16       6.498674582051e-17      -1.284754626166e-17 
 1936       3.236220169364e-11       1.207380602854e-12      -6.832014202064e-13       5.902036868716e-15       3.308624048281e-16       6.551725663352e-17      -1.291000691479e-17 
 1937       3.224579942993e-11       1.211579773301e-12      -6.909729305198e-13       5.894199963056e-15       3.301166956880e-16       6.604524855645e-17      -1.297023310399e-17 
 1938       3.213040716036e-11       1.215732009839e-12      -6.990702078923e-13       5.886370053805e-15       3.293729571894e-16       6.657061147043e-17      -1.302822560297e-17 
 1939       3.201604699666e-11       1.219834825609e-12      -7.074882619100e-13       5.878547665770e-15       3.286311824014e-16       6.709323483260e-17      -1.308398521080e-17 
 1940       3.190274113028e-11       1.223885723987e-12      -7.162220785452e-13       5.870733325704e-15       3.278913643330e-16       6.761300767560e-17      -1.313751275193e-17 
 1941       3.179051183252e-11       1.227882198571e-12      -7.252666201244e-13       5.862927562304e-15       3.271534959328e-16       6.812981860709e-17      -1.318880907621e-17 
 1942       3.167938145462e-11       1.231821733169e-12      -7.346168252973e-13       5.855130906221e-15       3.264175700895e-16       6.864355580913e-17      -1.323787505898e-17 
 1943       3.156937242786e-11       1.235701801784e-12      -7.442676090043e-13       5.847343890053e-15       3.256835796311e-16       6.915410703773e-17      -1.328471160107e-17 
 1944       3.146050726364e-11       1.239519868606e-12      -7.542138624451e-13       5.839567048355e-15       3.249515173251e-16       6.966135962226e-17      -1.332931962887e-17 
 1945       3.135280855360e-11       1.243273387997e-12      -7.644504530472e-13       5.831800917638e-15       3.242213758784e-16       7.016520046495e-17      -1.337170009435e-17 
 1946       3.124629896971e-11       1.246959804480e-12      -7.749722244339e-13       5.824046036371e-15       3.234931479373e-16       7.066551604033e-17      -1.341185397513e-17 
 1947       3.114100126434e-11       1.250576552725e-12      -7.857739963926e-13       5.816302944986e-15       3.227668260874e-16       7.116219239474e-17      -1.344978227450e-17 
 1948       3.103693482373e-11       1.254121334544e-12      -7.968502845518e-13       5.808572143618e-15       3.220424033476e-16       7.165512578929e-17      -1.348548990004e-17 
 1949       3.093410529967e-11       1.257592952177e-12      -8.081944571724e-13       5.800853964989e-15       3.213198746575e-16       7.214425471737e-17      -1.351899733125e-17 
 1950       3.083251490010e-11       1.260990481241e-12      -8.197995719579e-13       5.793148700577e-15       3.205992354015e-16       7.262952812666e-17      -1.355032903968e-17 
 1951       3.073216582868e-11       1.264312994290e-12      -8.316586557300e-13       5.785456642786e-15       3.198804809147e-16       7.311089479720e-17      -1.357950961846e-17 
 1952       3.063306028480e-11       1.267559560813e-12      -8.437647043885e-13       5.777778084949e-15       3.191636064834e-16       7.358830334127e-17      -1.360656378247e-17 
 1953       3.053520046354e-11       1.270729247224e-12      -8.561106828703e-13       5.770113321329e-15       3.184486073446e-16       7.406170220313e-17      -1.363151636852e-17 
 1954       3.043858855571e-11       1.273821116865e-12      -8.686895251088e-13       5.762462647120e-15       3.177354786864e-16       7.453103965882e-17      -1.365439233550e-17 
 1955       3.034322674779e-11       1.276834229999e-12      -8.814941339938e-13       5.754826358447e-15       3.170242156473e-16       7.499626381603e-17      -1.367521676453e-17 
 1956       3.024911722192e-11       1.279767643808e-12      -8.945173813305e-13       5.747204752368e-15       3.163148133166e-16       7.545732261383e-17      -1.369401485917e-17 
 1957       3.015626215595e-11       1.282620412387e-12      -9.077521077991e-13       5.739598126874e-15       3.156072667341e-16       7.591416382253e-17      -1.371081194553e-17 
 1958       3.006466372332e-11       1.285391586743e-12      -9.211911229141e-13       5.732006780893e-15       3.149015708903e-16       7.636673504343e-17      -1.372563347249e-17 
 1959       2.997432409317e-11       1.288080214791e-12      -9.348272049840e-13       5.724431014287e-15       3.141977207258e-16       7.681498370870e-17      -1.373850501181e-17 
 1960       2.988524543022e-11       1.290685341349e-12      -9.486531010705e-13       5.716871127855e-15       3.134957111318e-16       7.725885708110e-17      -1.374945225835e-17 
 1961       2.979742989485e-11       1.293206008134e-12      -9.626615269480e-13       5.709327423334e-15       3.127955369497e-16       7.769830225384e-17      -1.375850103018e-17 
 1962       2.971087964301e-11       1.295641253763e-12      -9.768451670629e-13       5.701800203402e-15       3.120971929709e-16       7.813326615036e-17      -1.376567726880e-17 
 1963       2.962559682627e-11       1.297990113743e-12      -9.911966744934e-13       5.694289771673e-15       3.114006739371e-16       7.856369552416e-17      -1.377100703925e-17 
 1964       2.954158359178e-11       1.300251620470e-12      -1.005708670908e-12       5.686796432706e-15       3.107059745399e-16       7.898953695856e-17      -1.377451653032e-17 
 1965       2.945884208224e-11       1.302424803228e-12      -1.020373746528e-12       5.679320492000e-15       3.100130894210e-16       7.941073686656e-17      -1.377623205469e-17 
 1966       2.937737443594e-11       1.304508688182e-12      -1.035184460080e-12       5.671862255997e-15       3.093220131718e-16       7.982724149058e-17      -1.377618004910e-17 
 1967       2.929718278669e-11       1.306502298376e-12      -1.050133338765e-12       5.664422032084e-15       3.086327403336e-16       8.023899690234e-17      -1.377438707452e-17 
 1968       2.921826926387e-11       1.308404653726e-12      -1.065212878209e-12       5.657000128593e-15       3.079452653973e-16       8.064594900259e-17      -1.377087981632e-17 
 1969       2.914063599234e-11       1.310214771025e-12      -1.080415542429e-12       5.649596854802e-15       3.072595828035e-16       8.104804352097e-17      -1.376568508440e-17 
 1970       2.906428509253e-11       1.311931663928e-12      -1.095733763786e-12       5.642212520937e-15       3.065756869423e-16       8.144522601577e-17      -1.375882981342e-17 
 1971       2.898921868032e-11       1.313554342957e-12      -1.111159942951e-12       5.634847438170e-15       3.058935721534e-16       8.183744187377e-17      -1.375034106289e-17 
 1972       2.891543886712e-11       1.315081815495e-12      -1.126686448861e-12       5.627501918625e-15       3.052132327258e-16       8.222463631004e-17      -1.374024601740e-17 
 1973       2.884294775979e-11       1.316513085779e-12      -1.142305618678e-12       5.620176275375e-15       3.045346628977e-16       8.260675436771e-17      -1.372857198673e-17 
 1974       2.877174746067e-11       1.317847154903e-12      -1.158009757750e-12       5.612870822445e-15       3.038578568567e-16       8.298374091782e-17      -1.371534640606e-17 
 1975       2.870184006757e-11       1.319083020808e-12      -1.173791139570e-12       5.605585874813e-15       3.031828087396e-16       8.335554065909e-17      -1.370059683611e-17 
 1976       2.863322767372e-11       1.320219678282e-12      -1.189642005733e-12       5.598321748408e-15       3.025095126322e-16       8.372209811776e-17      -1.368435096330e-17 
 1977       2.856591236779e-11       1.321256118955e-12      -1.205554565901e-12       5.591078760115e-15       3.018379625691e-16       8.408335764733e-17      -1.366663659996e-17 
 1978       2.849989623389e-11       1.322191331295e-12      -1.221520997756e-12       5.583857227777e-15       3.011681525342e-16       8.443926342845e-17      -1.364748168442e-17 
 1979       2.843518135152e-11       1.323024300608e-12      -1.237533446964e-12       5.576657470189e-15       3.005000764601e-16       8.478975946866e-17      -1.362691428124e-17 
 1980       2.837176979558e-11       1.323754009029e-12      -1.253584027134e-12       5.569479807106e-15       2.998337282279e-16       8.513478960220e-17      -1.360496258134e-17 
 1981       2.830966363637e-11       1.324379435522e-12      -1.269664819773e-12       5.562324559243e-15       2.991691016678e-16       8.547429748987e-17      -1.358165490218e-17 
 1982       2.824886493955e-11       1.324899555875e-12      -1.285767874252e-12       5.555192048273e-15       2.985061905584e-16       8.580822661874e-17      -1.355701968792e-17 
 1983       2.818937576616e-11       1.325313342698e-12      -1.301885207760e-12       5.548082596828e-15       2.978449886268e-16       8.613652030206e-17      -1.353108550958e-17 
 1984       2.813119817257e-11       1.325619765416e-12      -1.318008805267e-12       5.540996528506e-15       2.971854895487e-16       8.645912167897e-17      -1.350388106523e-17 
 1985       2.807433421051e-11       1.325817790269e-12      -1.334130619483e-12       5.533934167865e-15       2.965276869479e-16       8.677597371438e-17      -1.347543518011e-17 
 1986       2.801878592703e-11       1.325906380308e-12      -1.350242570813e-12       5.526895840426e-15       2.958715743969e-16       8.708701919870e-17      -1.344577680683e-17 
 1987       2.796455280994e-11       1.325884766292e-12      -1.366336984061e-12       5.519881817213e-15       2.952171458395e-16       8.739222328466e-17      -1.341493451620e-17 
 1988       2.791162410345e-11       1.325753261591e-12      -1.382407902117e-12       5.512892147908e-15       2.945643968649e-16       8.769164127935e-17      -1.338293496528e-17 
 1989       2.785998643593e-11       1.325512453278e-12      -1.398449781863e-12       5.505926826468e-15       2.939133234431e-16       8.798535135111e-17      -1.334980441840e-17 
 1990       2.780962636919e-11       1.325162931779e-12      -1.414457058285e-12       5.498985846473e-15       2.932639215025e-16       8.827343203843e-17      -1.331556925554e-17 
 1991       2.776053039841e-11       1.324705290875e-12      -1.430424144449e-12       5.492069201132e-15       2.926161869296e-16       8.855596225044e-17      -1.328025597257e-17 
 1992       2.771268495206e-11       1.324140127710e-12      -1.446345431470e-12       5.485176883276e-15       2.919701155687e-16       8.883302126735e-17      -1.324389118132e-17 
 1993       2.766607639181e-11       1.323468042790e-12      -1.462215288486e-12       5.478308885359e-15       2.913257032227e-16       8.910468874102e-17      -1.320650160978e-17 
 1994       2.762069101245e-11       1.322689639992e-12      -1.478028062631e-12       5.471465199461e-15       2.906829456519e-16       8.937104469539e-17      -1.316811410222e-17 
 1995       2.757651504176e-11       1.321805526568e-12      -1.493778079008e-12       5.464645817281e-15       2.900418385749e-16       8.963216952697e-17      -1.312875561937e-17 
 1996       2.753353464047e-11       1.320816313150e-12      -1.509459640662e-12       5.457850730143e-15       2.894023776679e-16       8.988814400538e-17      -1.308845323851e-17 
 1997       2.749173590213e-11       1.319722613750e-12      -1.525067028550e-12       5.451079928992e-15       2.887645585650e-16       9.013904927377e-17      -1.304723415372e-17 
 1998       2.745110485306e-11       1.318525045772e-12      -1.540594501517e-12       5.444333404390e-15       2.881283768579e-16       9.038496684936e-17      -1.300512567591e-17 
 1999       2.741162745224e-11       1.317224230012e-12      -1.556036296268e-12       5.437611146523e-15       2.874938280961e-16       9.062597862391e-17      -1.296215523308e-17 
 2000       2.737328959121e-11       1.315820790661e-12      -1.571386627338e-12       5.430913145195e-15       2.868609077864e-16       9.086216686419e-17      -1.291835037038e-17 
