# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2078       3.190629813929e-11       7.776708281104e-13      -1.278394753074e-12       6.728345302159e-15       3.211474996518e-16       9.637025866427e-17       1.374506251840e-20 
 2079       3.183633705187e-11       7.754764993500e-13      -1.258680561385e-12       6.721174107395e-15       3.204651707539e-16       9.590058879804e-17       1.545416814680e-19 
 2080       3.176537427413e-11       7.733784472586e-13      -1.239033659595e-12       6.713985975443e-15       3.197845153153e-16       9.543102259197e-17       2.935195503209e-19 
 2081       3.169342181781e-11       7.713761680352e-13      -1.219460006004e-12       6.706780914354e-15       3.191055288357e-16       9.496147263959e-17       4.306607438475e-19 
 2082       3.162049174820e-11       7.694691551131e-13      -1.199965581043e-12       6.699558932234e-15       3.184282067742e-16       9.449185119193e-17       5.659472845368e-19 
 2083       3.154659618421e-11       7.676568991557e-13      -1.180556387294e-12       6.692320037240e-15       3.177525445490e-16       9.402207015707e-17       6.993611425401e-19 
 2084       3.147174729843e-11       7.659388880534e-13      -1.161238449520e-12       6.685064237581e-15       3.170785375380e-16       9.355204109978e-17       8.308842356158e-19 
 2085       3.139595731723e-11       7.643146069198e-13      -1.142017814690e-12       6.677791541518e-15       3.164061810780e-16       9.308167524107e-17       9.604984290730e-19 
 2086       3.131923852078e-11       7.627835380878e-13      -1.122900552005e-12       6.670501957365e-15       3.157354704654e-16       9.261088345776e-17       1.088185535716e-18 
 2087       3.124160324317e-11       7.613451611061e-13      -1.103892752924e-12       6.663195493488e-15       3.150664009554e-16       9.213957628212e-17       1.213927315789e-18 
 2088       3.116306387242e-11       7.599989527357e-13      -1.085000531192e-12       6.655872158305e-15       3.143989677625e-16       9.166766390140e-17       1.337705476918e-18 
 2089       3.108363285060e-11       7.587443869459e-13      -1.066230022864e-12       6.648531960288e-15       3.137331660601e-16       9.119505615743e-17       1.459501674058e-18 
 2090       3.100332267385e-11       7.575809349110e-13      -1.047587386332e-12       6.641174907960e-15       3.130689909805e-16       9.072166254624e-17       1.579297509437e-18 
 2091       3.092214589251e-11       7.565080650064e-13      -1.029078802351e-12       6.633801009897e-15       3.124064376151e-16       9.024739221758e-17       1.697074532497e-18 
 2092       3.084011511109e-11       7.555252428049e-13      -1.010710474066e-12       6.626410274727e-15       3.117455010139e-16       8.977215397457e-17       1.812814239840e-18 
 2093       3.075724298845e-11       7.546319310733e-13      -9.924886270378e-13       6.619002711132e-15       3.110861761860e-16       8.929585627324e-17       1.926498075174e-18 
 2094       3.067354223777e-11       7.538275897686e-13      -9.744195092688e-13       6.611578327845e-15       3.104284580989e-16       8.881840722214e-17       2.038107429255e-18 
 2095       3.058902562668e-11       7.531116760342e-13      -9.565093912298e-13       6.604137133653e-15       3.097723416788e-16       8.833971458192e-17       2.147623639831e-18 
 2096       3.050370597730e-11       7.524836441965e-13      -9.387645658858e-13       6.596679137395e-15       3.091178218108e-16       8.785968576488e-17       2.255027991588e-18 
 2097       3.041759616631e-11       7.519429457609e-13      -9.211913487225e-13       6.589204347963e-15       3.084648933382e-16       8.737822783464e-17       2.360301716092e-18 
 2098       3.033070912503e-11       7.514890294087e-13      -9.037960777723e-13       6.581712774301e-15       3.078135510629e-16       8.689524750561e-17       2.463425991735e-18 
 2099       3.024305783946e-11       7.511213409927e-13      -8.865851136405e-13       6.574204425408e-15       3.071637897453e-16       8.641065114268e-17       2.564381943679e-18 
 2100       3.015465535037e-11       7.508393235342e-13      -8.695648395320e-13       6.566679310333e-15       3.065156041039e-16       8.592434476075e-17       2.663150643798e-18 
 2101       3.006551475337e-11       7.506424172191e-13      -8.527416612766e-13       6.559137438181e-15       3.058689888159e-16       8.543623402431e-17       2.759713110625e-18 
 2102       2.997564919896e-11       7.505300593940e-13      -8.361220073562e-13       6.551578818108e-15       3.052239385164e-16       8.494622424705e-17       2.854050309295e-18 
 2103       2.988507189261e-11       7.505016845629e-13      -8.197123289303e-13       6.544003459322e-15       3.045804477988e-16       8.445422039145e-17       2.946143151488e-18 
 2104       2.979379698108e-11       7.505565860313e-13      -8.035183484343e-13       6.536411418243e-15       3.039385115572e-16       8.396015391436e-17       3.035985896003e-18 
 2105       2.970184221814e-11       7.506934997937e-13      -7.875427996068e-13       6.528802940323e-15       3.032981260159e-16       8.346406350886e-17       3.123626452478e-18 
 2106       2.960922631751e-11       7.509110177441e-13      -7.717876717911e-13       6.521178319207e-15       3.026592877072e-16       8.296601492336e-17       3.209126357966e-18 
 2107       2.951596806843e-11       7.512077257572e-13      -7.562549599418e-13       6.513537849676e-15       3.020219931290e-16       8.246607416682e-17       3.292547402063e-18 
 2108       2.942208633569e-11       7.515822036816e-13      -7.409466646310e-13       6.505881827638e-15       3.013862387448e-16       8.196430750915e-17       3.373951627226e-18 
 2109       2.932760005977e-11       7.520330253320e-13      -7.258647920536e-13       6.498210550137e-15       3.007520209840e-16       8.146078148143e-17       3.453401329073e-18 
 2110       2.923252825690e-11       7.525587584820e-13      -7.110113540334e-13       6.490524315351e-15       3.001193362415e-16       8.095556287631e-17       3.530959056692e-18 
 2111       2.913689001915e-11       7.531579648565e-13      -6.963883680293e-13       6.482823422595e-15       2.994881808777e-16       8.044871874824e-17       3.606687612952e-18 
 2112       2.904070451455e-11       7.538292001245e-13      -6.819978571404e-13       6.475108172321e-15       2.988585512186e-16       7.994031641384e-17       3.680650054804e-18 
 2113       2.894399098715e-11       7.545710138916e-13      -6.678418501127e-13       6.467378866118e-15       2.982304435555e-16       7.943042345221e-17       3.752909693593e-18 
 2114       2.884676875712e-11       7.553819496925e-13      -6.539223813442e-13       6.459635806718e-15       2.976038541454e-16       7.891910770520e-17       3.823530095363e-18 
 2115       2.874905722087e-11       7.562605449839e-13      -6.402414908911e-13       6.451879297992e-15       2.969787792104e-16       7.840643727776e-17       3.892575081166e-18 
 2116       2.865087585108e-11       7.572053311366e-13      -6.268012244740e-13       6.444109644954e-15       2.963552149381e-16       7.789248053824e-17       3.960108727368e-18 
 2117       2.855224419684e-11       7.582148334285e-13      -6.136036334831e-13       6.436327153763e-15       2.957331574810e-16       7.737730611870e-17       4.026195365956e-18 
 2118       2.845318188375e-11       7.592875710372e-13      -6.006507749843e-13       6.428532131723e-15       2.951126029573e-16       7.686098291524e-17       4.090899584846e-18 
 2119       2.835370861395e-11       7.604220570321e-13      -5.879447117253e-13       6.420724887283e-15       2.944935474500e-16       7.634358008829e-17       4.154286228191e-18 
 2120       2.825384416628e-11       7.616167983677e-13      -5.754875121412e-13       6.412905730042e-15       2.938759870073e-16       7.582516706292e-17       4.216420396685e-18 
 2121       2.815360839632e-11       7.628702958756e-13      -5.632812503604e-13       6.405074970747e-15       2.932599176425e-16       7.530581352917e-17       4.277367447874e-18 
 2122       2.805302123653e-11       7.641810442575e-13      -5.513280062104e-13       6.397232921296e-15       2.926453353338e-16       7.478558944236e-17       4.337192996464e-18 
 2123       2.795210269627e-11       7.655475320775e-13      -5.396298652238e-13       6.389379894739e-15       2.920322360245e-16       7.426456502340e-17       4.395962914621e-18 
 2124       2.785087286198e-11       7.669682417548e-13      -5.281889186441e-13       6.381516205280e-15       2.914206156226e-16       7.374281075908e-17       4.453743332289e-18 
 2125       2.774935189719e-11       7.684416495564e-13      -5.170072634315e-13       6.373642168275e-15       2.908104700012e-16       7.322039740243e-17       4.510600637487e-18 
 2126       2.764756004267e-11       7.699662255896e-13      -5.060870022687e-13       6.365758100239e-15       2.902017949979e-16       7.269739597298e-17       4.566601476624e-18 
 2127       2.754551761647e-11       7.715404337945e-13      -4.954302435670e-13       6.357864318842e-15       2.895945864153e-16       7.217387775711e-17       4.621812754802e-18 
 2128       2.744324501408e-11       7.731627319366e-13      -4.850391014719e-13       6.349961142912e-15       2.889888400206e-16       7.164991430834e-17       4.676301636124e-18 
 2129       2.734076270843e-11       7.748315715998e-13      -4.749156958690e-13       6.342048892440e-15       2.883845515456e-16       7.112557744766e-17       4.730135544002e-18 
 2130       2.723809125007e-11       7.765453981783e-13      -4.650621523900e-13       6.334127888575e-15       2.877817166868e-16       7.060093926383e-17       4.783382161465e-18 
 2131       2.713525126720e-11       7.783026508697e-13      -4.554806024184e-13       6.326198453629e-15       2.871803311050e-16       7.007607211370e-17       4.836109431463e-18 
 2132       2.703226346579e-11       7.801017626676e-13      -4.461731830954e-13       6.318260911079e-15       2.865803904259e-16       6.955104862250e-17       4.888385557179e-18 
 2133       2.692914862967e-11       7.819411603538e-13      -4.371420373258e-13       6.310315585566e-15       2.859818902394e-16       6.902594168421e-17       4.940279002332e-18 
 2134       2.682592762059e-11       7.838192644912e-13      -4.283893137838e-13       6.302362802897e-15       2.853848260996e-16       6.850082446178e-17       4.991858491487e-18 
 2135       2.672262137836e-11       7.857344894165e-13      -4.199171669189e-13       6.294402890049e-15       2.847891935253e-16       6.797577038753e-17       5.043193010360e-18 
 2136       2.661925092091e-11       7.876852432323e-13      -4.117277569616e-13       6.286436175166e-15       2.841949879995e-16       6.745085316343e-17       5.094351806127e-18 
 2137       2.651583734439e-11       7.896699278003e-13      -4.038232499295e-13       6.278462987562e-15       2.836022049692e-16       6.692614676140e-17       5.145404387733e-18 
 2138       2.641240182325e-11       7.916869387334e-13      -3.962058176331e-13       6.270483657725e-15       2.830108398459e-16       6.640172542361e-17       5.196420526193e-18 
 2139       2.630896561034e-11       7.937346653886e-13      -3.888776376813e-13       6.262498517313e-15       2.824208880050e-16       6.587766366286e-17       5.247470254907e-18 
 2140       2.620555003703e-11       7.958114908596e-13      -3.818408934879e-13       6.254507899161e-15       2.818323447861e-16       6.535403626281e-17       5.298623869961e-18 
 2141       2.610217651322e-11       7.979157919689e-13      -3.750977742768e-13       6.246512137278e-15       2.812452054928e-16       6.483091827835e-17       5.349951930439e-18 
 2142       2.599886652753e-11       8.000459392612e-13      -3.686504750884e-13       6.238511566850e-15       2.806594653928e-16       6.430838503587e-17       5.401525258726e-18 
 2143       2.589564054787e-11       8.022003331909e-13      -3.625005024125e-13       6.230506528811e-15       2.800751200120e-16       6.378650594684e-17       5.453402691153e-18 
 2144       2.579251471508e-11       8.043775129719e-13      -3.566465858930e-13       6.222497383584e-15       2.794921660200e-16       6.326532590165e-17       5.505594237845e-18 
 2145       2.568950412688e-11       8.065760484572e-13      -3.510867523700e-13       6.214484497434e-15       2.789106003506e-16       6.274488374926e-17       5.558097671831e-18 
 2146       2.558662393540e-11       8.087945040035e-13      -3.458190189451e-13       6.206468237911e-15       2.783304199082e-16       6.222521847259e-17       5.610910755852e-18 
 2147       2.548388934716e-11       8.110314384656e-13      -3.408413929689e-13       6.198448973852e-15       2.777516215675e-16       6.170636918872e-17       5.664031242345e-18 
 2148       2.538131562322e-11       8.132854051894e-13      -3.361518720288e-13       6.190427075382e-15       2.771742021732e-16       6.118837514896e-17       5.717456873433e-18 
 2149       2.527891807916e-11       8.155549520055e-13      -3.317484439369e-13       6.182402913913e-15       2.765981585406e-16       6.067127573906e-17       5.771185380909e-18 
 2150       2.517671208522e-11       8.178386212232e-13      -3.276290867174e-13       6.174376862150e-15       2.760234874552e-16       6.015511047936e-17       5.825214486226e-18 
 2151       2.507471306629e-11       8.201349496233e-13      -3.237917685943e-13       6.166349294088e-15       2.754501856724e-16       5.963991902489e-17       5.879541900486e-18 
 2152       2.497293650202e-11       8.224424684521e-13      -3.202344479796e-13       6.158320585016e-15       2.748782499179e-16       5.912574116557e-17       5.934165324422e-18 
 2153       2.487139792686e-11       8.247597034150e-13      -3.169550734604e-13       6.150291111518e-15       2.743076768876e-16       5.861261682637e-17       5.989082448389e-18 
 2154       2.477011293014e-11       8.270851746697e-13      -3.139515837873e-13       6.142261251475e-15       2.737384632472e-16       5.810058606738e-17       6.044290952352e-18 
 2155       2.466909715612e-11       8.294173968201e-13      -3.112219078613e-13       6.134231384064e-15       2.731706056325e-16       5.758968908408e-17       6.099788505871e-18 
 2156       2.456836630405e-11       8.317548789096e-13      -3.087639647222e-13       6.126201889762e-15       2.726041006493e-16       5.707996620737e-17       6.155572768089e-18 
 2157       2.446793612825e-11       8.340961244145e-13      -3.065756635361e-13       6.118173150347e-15       2.720389448734e-16       5.657145790382e-17       6.211641387721e-18 
 2158       2.436782243813e-11       8.364396312381e-13      -3.046549035830e-13       6.110145548898e-15       2.714751348501e-16       5.606420477576e-17       6.267992003038e-18 
 2159       2.426804109831e-11       8.387838917035e-13      -3.029995742446e-13       6.102119469799e-15       2.709126670949e-16       5.555824756145e-17       6.324622241859e-18 
 2160       2.416860802865e-11       8.411273925479e-13      -3.016075549921e-13       6.094095298736e-15       2.703515380930e-16       5.505362713523e-17       6.381529721533e-18 
 2161       2.406953920431e-11       8.434686149153e-13      -3.004767153738e-13       6.086073422706e-15       2.697917442992e-16       5.455038450768e-17       6.438712048930e-18 
 2162       2.397085065582e-11       8.458060343510e-13      -2.996049150028e-13       6.078054230009e-15       2.692332821381e-16       5.404856082576e-17       6.496166820428e-18 
 2163       2.387255846914e-11       8.481381207941e-13      -2.989900035450e-13       6.070038110256e-15       2.686761480039e-16       5.354819737294e-17       6.553891621899e-18 
 2164       2.377467878573e-11       8.504633385720e-13      -2.986298207063e-13       6.062025454370e-15       2.681203382605e-16       5.304933556940e-17       6.611884028698e-18 
 2165       2.367722780260e-11       8.527801463932e-13      -2.985221962210e-13       6.054016654584e-15       2.675658492413e-16       5.255201697215e-17       6.670141605646e-18 
 2166       2.358022177238e-11       8.550869973413e-13      -2.986649498387e-13       6.046012104446e-15       2.670126772492e-16       5.205628327518e-17       6.728661907025e-18 
 2167       2.348367700337e-11       8.573823388683e-13      -2.990558913129e-13       6.038012198817e-15       2.664608185566e-16       5.156217630961e-17       6.787442476558e-18 
 2168       2.338760985964e-11       8.596646127882e-13      -2.996928203879e-13       6.030017333878e-15       2.659102694054e-16       5.106973804384e-17       6.846480847401e-18 
 2169       2.329203676105e-11       8.619322552707e-13      -3.005735267871e-13       6.022027907124e-15       2.653610260067e-16       5.057901058374e-17       6.905774542127e-18 
 2170       2.319697418331e-11       8.641836968343e-13      -3.016957902006e-13       6.014044317372e-15       2.648130845413e-16       5.009003617272e-17       6.965321072716e-18 
 2171       2.310243865808e-11       8.664173623403e-13      -3.030573802726e-13       6.006066964757e-15       2.642664411589e-16       4.960285719198e-17       7.025117940542e-18 
 2172       2.300844677302e-11       8.686316709863e-13      -3.046560565894e-13       5.998096250740e-15       2.637210919788e-16       4.911751616056e-17       7.085162636359e-18 
 2173       2.291501517183e-11       8.708250362993e-13      -3.064895686673e-13       5.990132578101e-15       2.631770330893e-16       4.863405573557e-17       7.145452640287e-18 
 2174       2.282216055432e-11       8.729958661298e-13      -3.085556559398e-13       5.982176350948e-15       2.626342605479e-16       4.815251871231e-17       7.205985421805e-18 
 2175       2.272989967650e-11       8.751425626448e-13      -3.108520477458e-13       5.974227974716e-15       2.620927703814e-16       4.767294802440e-17       7.266758439731e-18 
 2176       2.263824935061e-11       8.772635223219e-13      -3.133764633170e-13       5.966287856165e-15       2.615525585855e-16       4.719538674398e-17       7.327769142216e-18 
 2177       2.254722644520e-11       8.793571359423e-13      -3.161266117658e-13       5.958356403388e-15       2.610136211250e-16       4.671987808180e-17       7.389014966726e-18 
 2178       2.245684788517e-11       8.814217885847e-13      -3.191001920731e-13       5.950434025805e-15       2.604759539339e-16       4.624646538743e-17       7.450493340032e-18 
 2179       2.236713065187e-11       8.834558596188e-13      -3.222948930756e-13       5.942521134171e-15       2.599395529148e-16       4.577519214938e-17       7.512201678199e-18 
 2180       2.227809178313e-11       8.854577226986e-13      -3.257083934541e-13       5.934618140574e-15       2.594044139395e-16       4.530610199525e-17       7.574137386568e-18 
 2181       2.218974837334e-11       8.874257457562e-13      -3.293383617206e-13       5.926725458436e-15       2.588705328485e-16       4.483923869187e-17       7.636297859749e-18 
 2182       2.210211544281e-11       8.893584479196e-13      -3.331821630664e-13       5.918843470773e-15       2.583379057051e-16       4.437464085695e-17       7.698667609978e-18 
 2183       2.201519953014e-11       8.912549714309e-13      -3.372359777791e-13       5.910972434730e-15       2.578065295581e-16       4.391232605470e-17       7.761179557842e-18 
 2184       2.192900505701e-11       8.931146128811e-13      -3.414956768865e-13       5.903112576404e-15       2.572764016842e-16       4.345230659379e-17       7.823753481825e-18 
 2185       2.184353645495e-11       8.949366665712e-13      -3.459571147396e-13       5.895264122537e-15       2.567475193340e-16       4.299459480621e-17       7.886308866022e-18 
 2186       2.175879816534e-11       8.967204245093e-13      -3.506161289935e-13       5.887427300511e-15       2.562198797328e-16       4.253920304729e-17       7.948764899803e-18 
 2187       2.167479463946e-11       8.984651764082e-13      -3.554685405872e-13       5.879602338352e-15       2.556934800798e-16       4.208614369572e-17       8.011040477469e-18 
 2188       2.159153033844e-11       9.001702096831e-13      -3.605101537245e-13       5.871789464728e-15       2.551683175485e-16       4.163542915357e-17       8.073054197925e-18 
 2189       2.150900973334e-11       9.018348094485e-13      -3.657367558539e-13       5.863988908952e-15       2.546443892866e-16       4.118707184629e-17       8.134724364334e-18 
 2190       2.142723730508e-11       9.034582585165e-13      -3.711441176491e-13       5.856200900981e-15       2.541216924158e-16       4.074108422274e-17       8.195968983787e-18 
 2191       2.134621754453e-11       9.050398373937e-13      -3.767279929893e-13       5.848425671418e-15       2.536002240319e-16       4.029747875524e-17       8.256705766962e-18 
 2192       2.126595495243e-11       9.065788242788e-13      -3.824841189394e-13       5.840663451511e-15       2.530799812049e-16       3.985626793951e-17       8.316852127787e-18 
 2193       2.118645403949e-11       9.080744950603e-13      -3.884082157309e-13       5.832914473154e-15       2.525609609785e-16       3.941746429477e-17       8.376325183107e-18 
 2194       2.110771932632e-11       9.095261233137e-13      -3.944959867413e-13       5.825178968891e-15       2.520431603705e-16       3.898108036371e-17       8.435041752341e-18 
 2195       2.102975534350e-11       9.109329802993e-13      -4.007431184752e-13       5.817457171911e-15       2.515265763728e-16       3.854712871250e-17       8.492918357150e-18 
 2196       2.095256663155e-11       9.122943349594e-13      -4.071452805445e-13       5.809749316052e-15       2.510112059510e-16       3.811562193085e-17       8.549871221099e-18 
 2197       2.087615774094e-11       9.136094539160e-13      -4.136981256483e-13       5.802055635802e-15       2.504970460445e-16       3.768657263200e-17       8.605816269320e-18 
 2198       2.080053323213e-11       9.148776014681e-13      -4.203972895538e-13       5.794376366299e-15       2.499840935667e-16       3.725999345272e-17       8.660669128171e-18 
 2199       2.072569767554e-11       9.160980395895e-13      -4.272383910763e-13       5.786711743329e-15       2.494723454046e-16       3.683589705337e-17       8.714345124907e-18 
 2200       2.065165565160e-11       9.172700279258e-13      -4.342170320595e-13       5.779062003331e-15       2.489617984191e-16       3.641429611790e-17       8.766759287335e-18 
 2201       2.057841175070e-11       9.183928237926e-13      -4.413287973562e-13       5.771427383397e-15       2.484524494447e-16       3.599520335384e-17       8.817826343484e-18 
 2202       2.050597057325e-11       9.194656821722e-13      -4.485692548080e-13       5.763808121267e-15       2.479442952896e-16       3.557863149235e-17       8.867460721263e-18 
 2203       2.043433672970e-11       9.204878557116e-13      -4.559339552265e-13       5.756204455339e-15       2.474373327356e-16       3.516459328825e-17       8.915576548125e-18 
 2204       2.036351484048e-11       9.214585947198e-13      -4.634184323727e-13       5.748616624660e-15       2.469315585382e-16       3.475310151998e-17       8.962087650733e-18 
 2205       2.029350953606e-11       9.223771471656e-13      -4.710182029380e-13       5.741044868935e-15       2.464269694263e-16       3.434416898968e-17       9.006907554620e-18 
 2206       2.022432545698e-11       9.232427586744e-13      -4.787287665243e-13       5.733489428521e-15       2.459235621025e-16       3.393780852316e-17       9.049949483851e-18 
 2207       2.015596725377e-11       9.240546725265e-13      -4.865456056243e-13       5.725950544432e-15       2.454213332427e-16       3.353403296996e-17       9.091126360693e-18 
 2208       2.008843958708e-11       9.248121296541e-13      -4.944641856020e-13       5.718428458338e-15       2.449202794964e-16       3.313285520334e-17       9.130350805268e-18 
 2209       2.002174712757e-11       9.255143686389e-13      -5.024799546728e-13       5.710923412565e-15       2.444203974865e-16       3.273428812028e-17       9.167535135224e-18 
 2210       1.995589455600e-11       9.261606257095e-13      -5.105883438839e-13       5.703435650097e-15       2.439216838091e-16       3.233834464156e-17       9.202591365395e-18 
 2211       1.989088656322e-11       9.267501347391e-13      -5.187847670947e-13       5.695965414577e-15       2.434241350338e-16       3.194503771170e-17       9.235431207464e-18 
 2212       1.982672785014e-11       9.272821272430e-13      -5.270646209574e-13       5.688512950304e-15       2.429277477036e-16       3.155438029905e-17       9.265966069626e-18 
 2213       1.976342312780e-11       9.277558323757e-13      -5.354232848966e-13       5.681078502239e-15       2.424325183344e-16       3.116638539574e-17       9.294107056253e-18 
 2214       1.970097711733e-11       9.281704769289e-13      -5.438561210904e-13       5.673662316002e-15       2.419384434157e-16       3.078106601776e-17       9.319764967553e-18 
 2215       1.963939454999e-11       9.285252853287e-13      -5.523584744503e-13       5.666264637874e-15       2.414455194101e-16       3.039843520493e-17       9.342850299237e-18 
 2216       1.957868016715e-11       9.288194796329e-13      -5.609256726017e-13       5.658885714795e-15       2.409537427531e-16       3.001850602094e-17       9.363273242182e-18 
 2217       1.951883872032e-11       9.290522795292e-13      -5.695530258641e-13       5.651525794371e-15       2.404631098537e-16       2.964129155337e-17       9.380943682090e-18 
 2218       1.945987497115e-11       9.292229023318e-13      -5.782358272316e-13       5.644185124867e-15       2.399736170937e-16       2.926680491369e-17       9.395771199156e-18 
 2219       1.940179369146e-11       9.293305629795e-13      -5.869693523532e-13       5.636863955212e-15       2.394852608281e-16       2.889505923729e-17       9.407665067728e-18 
 2220       1.934459966320e-11       9.293744740330e-13      -5.957488595129e-13       5.629562535000e-15       2.389980373848e-16       2.852606768351e-17       9.416534255969e-18 
 2221       1.928829583139e-11       9.293540186709e-13      -6.045697721778e-13       5.622281072677e-15       2.385119432846e-16       2.815984350915e-17       9.422314036447e-18 
 2222       1.923287774948e-11       9.292692709293e-13      -6.134282279962e-13       5.615019609810e-15       2.380269759018e-16       2.779640028963e-17       9.425046010258e-18 
 2223       1.917833909734e-11       9.291204788863e-13      -6.223205333785e-13       5.607778145992e-15       2.375431328080e-16       2.743575169934e-17       9.424798609702e-18 
 2224       1.912467352510e-11       9.289078919763e-13      -6.312429812438e-13       5.600556680577e-15       2.370604115523e-16       2.707791143826e-17       9.421640535568e-18 
 2225       1.907187465303e-11       9.286317609926e-13      -6.401918510042e-13       5.593355212678e-15       2.365788096615e-16       2.672289323199e-17       9.415640757442e-18 
 2226       1.901993607156e-11       9.282923380878e-13      -6.491634085497e-13       5.586173741173e-15       2.360983246397e-16       2.637071083178e-17       9.406868514016e-18 
 2227       1.896885134120e-11       9.278898767767e-13      -6.581539062330e-13       5.579012264697e-15       2.356189539687e-16       2.602137801452e-17       9.395393313401e-18 
 2228       1.891861399256e-11       9.274246319371e-13      -6.671595828543e-13       5.571870781644e-15       2.351406951079e-16       2.567490858277e-17       9.381284933436e-18 
 2229       1.886921752625e-11       9.268968598122e-13      -6.761766636459e-13       5.564749290170e-15       2.346635454939e-16       2.533131636479e-17       9.364613421996e-18 
 2230       1.882065541290e-11       9.263068180118e-13      -6.852013602573e-13       5.557647788190e-15       2.341875025409e-16       2.499061521456e-17       9.345449097307e-18 
 2231       1.877292109308e-11       9.256547655141e-13      -6.942298707395e-13       5.550566273375e-15       2.337125636406e-16       2.465281901179e-17       9.323862548250e-18 
 2232       1.872600797728e-11       9.249409626675e-13      -7.032583795304e-13       5.543504743156e-15       2.332387261617e-16       2.431794166193e-17       9.299924634676e-18 
 2233       1.867990944590e-11       9.241656711924e-13      -7.122830574389e-13       5.536463194723e-15       2.327659874506e-16       2.398599709621e-17       9.273706487714e-18 
 2234       1.863461884916e-11       9.233291541826e-13      -7.213000616302e-13       5.529441625021e-15       2.322943448308e-16       2.365699927166e-17       9.245279510081e-18 
 2235       1.859012950712e-11       9.224316761073e-13      -7.303055356101e-13       5.522440030755e-15       2.318237956033e-16       2.333096217109e-17       9.214715376394e-18 
 2236       1.854643470959e-11       9.214735028124e-13      -7.392956092104e-13       5.515458408384e-15       2.313543370459e-16       2.300789980316e-17       9.182086033478e-18 
 2237       1.850352771615e-11       9.204549015228e-13      -7.482663985731e-13       5.508496754126e-15       2.308859664141e-16       2.268782620239e-17       9.147463700676e-18 
 2238       1.846140175606e-11       9.193761408434e-13      -7.572140061353e-13       5.501555063952e-15       2.304186809403e-16       2.237075542913e-17       9.110920870160e-18 
 2239       1.842005002826e-11       9.182374907615e-13      -7.661345206143e-13       5.494633333593e-15       2.299524778342e-16       2.205670156965e-17       9.072530307243e-18 
 2240       1.837946570132e-11       9.170392226477e-13      -7.750240169919e-13       5.487731558531e-15       2.294873542823e-16       2.174567873612e-17       9.032365050687e-18 
 2241       1.833964191340e-11       9.157816092585e-13      -7.838785564996e-13       5.480849734005e-15       2.290233074486e-16       2.143770106662e-17       8.990498413010e-18 
 2242       1.830057177224e-11       9.144649247373e-13      -7.926941866029e-13       5.473987855008e-15       2.285603344739e-16       2.113278272519e-17       8.947003980804e-18 
 2243       1.826224835509e-11       9.130894446162e-13      -8.014669409867e-13       5.467145916288e-15       2.280984324761e-16       2.083093790182e-17       8.901955615038e-18 
 2244       1.822466470867e-11       9.116554458181e-13      -8.101928395394e-13       5.460323912345e-15       2.276375985500e-16       2.053218081249e-17       8.855427451372e-18 
 2245       1.818781384918e-11       9.101632066581e-13      -8.188678883382e-13       5.453521837435e-15       2.271778297676e-16       2.023652569918e-17       8.807493900464e-18 
 2246       1.815168876222e-11       9.086130068450e-13      -8.274880796337e-13       5.446739685564e-15       2.267191231775e-16       1.994398682990e-17       8.758229648285e-18 
 2247       1.811628240276e-11       9.070051274834e-13      -8.360493918343e-13       5.439977450492e-15       2.262614758053e-16       1.965457849870e-17       8.707709656423e-18 
 2248       1.808158769514e-11       9.053398510753e-13      -8.445477894918e-13       5.433235125733e-15       2.258048846537e-16       1.936831502567e-17       8.656009162399e-18 
 2249       1.804759753298e-11       9.036174615215e-13      -8.529792232853e-13       5.426512704551e-15       2.253493467019e-16       1.908521075700e-17       8.603203679972e-18 
 2250       1.801430477918e-11       9.018382441236e-13      -8.613396300066e-13       5.419810179960e-15       2.248948589061e-16       1.880528006498e-17       8.549368999454e-18 
 2251       1.798170226587e-11       9.000024855857e-13      -8.696249325445e-13       5.413127544729e-15       2.244414181992e-16       1.852853734800e-17       8.494581188015e-18 
 2252       1.794978279439e-11       8.981104740159e-13      -8.778310398700e-13       5.406464791374e-15       2.239890214908e-16       1.825499703060e-17       8.438916589998e-18 
 2253       1.791853913521e-11       8.961624989282e-13      -8.859538470209e-13       5.399821912164e-15       2.235376656674e-16       1.798467356347e-17       8.382451827226e-18 
 2254       1.788796402796e-11       8.941588512440e-13      -8.939892350862e-13       5.393198899117e-15       2.230873475919e-16       1.771758142349e-17       8.325263799314e-18 
 2255       1.785805018133e-11       8.920998232940e-13      -9.019330711918e-13       5.386595744001e-15       2.226380641040e-16       1.745373511372e-17       8.267429683975e-18 
 2256       1.782879027309e-11       8.899857088198e-13      -9.097812084842e-13       5.380012438331e-15       2.221898120201e-16       1.719314916343e-17       8.209026937337e-18 
 2257       1.780017695001e-11       8.878168029754e-13      -9.175294861160e-13       5.373448973375e-15       2.217425881329e-16       1.693583812814e-17       8.150133294248e-18 
 2258       1.777220282783e-11       8.855934023294e-13      -9.251737292303e-13       5.366905340147e-15       2.212963892119e-16       1.668181658962e-17       8.090826768588e-18 
