# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1876       3.989554832682e-11       9.856689010923e-13      -8.671501561766e-13       6.430920375838e-15       3.854197664117e-16       3.545335607400e-17      -6.417330064919e-18 
 1877       3.975863552667e-11       9.887746902100e-13      -8.522591466295e-13       6.423329910571e-15       3.845303500424e-16       3.599309521892e-17      -6.597791096746e-18 
 1878       3.962131077396e-11       9.919723225887e-13      -8.378038061468e-13       6.415719910730e-15       3.836433493811e-16       3.653651187323e-17      -6.776402415042e-18 
 1879       3.948360396765e-11       9.952591696703e-13      -8.237846839918e-13       6.408090833071e-15       3.827587578040e-16       3.708345082151e-17      -6.953149816877e-18 
 1880       3.934554513582e-11       9.986325908039e-13      -8.102023270971e-13       6.400443136322e-15       3.818765686176e-16       3.763375615746e-17      -7.128019060275e-18 
 1881       3.920716443588e-11       1.002089933229e-12      -7.970572800602e-13       6.392777281188e-15       3.809967750588e-16       3.818727128300e-17      -7.300995864171e-18 
 1882       3.906849215469e-11       1.005628532060e-12      -7.843500851376e-13       6.385093730347e-15       3.801193702949e-16       3.874383890728e-17      -7.472065908371e-18 
 1883       3.892955870876e-11       1.009245710269e-12      -7.720812822399e-13       6.377392948460e-15       3.792443474234e-16       3.930330104578e-17      -7.641214833509e-18 
 1884       3.879039464443e-11       1.012938778669e-12      -7.602514089264e-13       6.369675402168e-15       3.783716994719e-16       3.986549901940e-17      -7.808428241007e-18 
 1885       3.865103063802e-11       1.016705035898e-12      -7.488610004003e-13       6.361941560098e-15       3.775014193978e-16       4.043027345349e-17      -7.973691693029e-18 
 1886       3.851149749600e-11       1.020541768403e-12      -7.379105895028e-13       6.354191892865e-15       3.766335000886e-16       4.099746427693e-17      -8.136990712445e-18 
 1887       3.837182615520e-11       1.024446250421e-12      -7.274007067084e-13       6.346426873072e-15       3.757679343613e-16       4.156691072125e-17      -8.298310782782e-18 
 1888       3.823204768295e-11       1.028415743967e-12      -7.173318801197e-13       6.338646975316e-15       3.749047149627e-16       4.213845131960e-17      -8.457637348189e-18 
 1889       3.809219327724e-11       1.032447498813e-12      -7.077046354618e-13       6.330852676188e-15       3.740438345690e-16       4.271192390591e-17      -8.614955813392e-18 
 1890       3.795229426692e-11       1.036538752475e-12      -6.985194960774e-13       6.323044454278e-15       3.731852857859e-16       4.328716561393e-17      -8.770251543651e-18 
 1891       3.781238211187e-11       1.040686730193e-12      -6.897769829214e-13       6.315222790176e-15       3.723290611482e-16       4.386401287628e-17      -8.923509864720e-18 
 1892       3.767248840315e-11       1.044888644919e-12      -6.814776145559e-13       6.307388166475e-15       3.714751531201e-16       4.444230142354e-17      -9.074716062805e-18 
 1893       3.753264486321e-11       1.049141697295e-12      -6.736219071446e-13       6.299541067772e-15       3.706235540945e-16       4.502186628332e-17      -9.223855384521e-18 
 1894       3.739288334600e-11       1.053443075643e-12      -6.662103744480e-13       6.291681980673e-15       3.697742563937e-16       4.560254177931e-17      -9.370913036852e-18 
 1895       3.725323583720e-11       1.057789955943e-12      -6.592435278181e-13       6.283811393796e-15       3.689272522684e-16       4.618416153039e-17      -9.515874187107e-18 
 1896       3.711373445439e-11       1.062179501820e-12      -6.527218761928e-13       6.275929797771e-15       3.680825338981e-16       4.676655844965e-17      -9.658723962878e-18 
 1897       3.697441144717e-11       1.066608864523e-12      -6.466459260912e-13       6.268037685244e-15       3.672400933911e-16       4.734956474349e-17      -9.799447452001e-18 
 1898       3.683529919738e-11       1.071075182916e-12      -6.410161816080e-13       6.260135550878e-15       3.663999227840e-16       4.793301191068e-17      -9.938029702513e-18 
 1899       3.669643021927e-11       1.075575583454e-12      -6.358331444085e-13       6.252223891360e-15       3.655620140418e-16       4.851673074145e-17      -1.007445572261e-17 
 1900       3.655783715964e-11       1.080107180171e-12      -6.310973137233e-13       6.244303205399e-15       3.647263590576e-16       4.910055131652e-17      -1.020871048059e-17 
 1901       3.641955279803e-11       1.084667074663e-12      -6.268091863431e-13       6.236373993729e-15       3.638929496529e-16       4.968430300619e-17      -1.034077890486e-17 
 1902       3.628161004692e-11       1.089252356069e-12      -6.229692566134e-13       6.228436759116e-15       3.630617775770e-16       5.026781446944e-17      -1.047064588382e-17 
 1903       3.614404195184e-11       1.093860101058e-12      -6.195780164293e-13       6.220492006353e-15       3.622328345071e-16       5.085091365294e-17      -1.059829626589e-17 
 1904       3.600688169160e-11       1.098487373809e-12      -6.166359552306e-13       6.212540242271e-15       3.614061120484e-16       5.143342779016e-17      -1.072371485943e-17 
 1905       3.587016257844e-11       1.103131225999e-12      -6.141435599960e-13       6.204581975734e-15       3.605816017335e-16       5.201518340044e-17      -1.084688643270e-17 
 1906       3.573391805819e-11       1.107788696782e-12      -6.121013152383e-13       6.196617717650e-15       3.597592950227e-16       5.259600628804e-17      -1.096779571383e-17 
 1907       3.559818171045e-11       1.112456812774e-12      -6.105097029992e-13       6.188647980963e-15       3.589391833038e-16       5.317572154121e-17      -1.108642739078e-17 
 1908       3.546298724879e-11       1.117132588038e-12      -6.093692028437e-13       6.180673280665e-15       3.581212578917e-16       5.375415353129e-17      -1.120276611128e-17 
 1909       3.532836581651e-11       1.121813176576e-12      -6.086793705516e-13       6.172694125280e-15       3.573055106158e-16       5.433114487988e-17      -1.131679933718e-17 
 1910       3.519433785115e-11       1.126496331120e-12      -6.084360664790e-13       6.164710991256e-15       3.564919355858e-16       5.490661352141e-17      -1.142852593141e-17 
 1911       3.506092115798e-11       1.131179947825e-12      -6.086342059376e-13       6.156724348382e-15       3.556805274390e-16       5.548049607618e-17      -1.153794763675e-17 
 1912       3.492813360878e-11       1.135861914067e-12      -6.092686785340e-13       6.148734668287e-15       3.548712807543e-16       5.605272892166e-17      -1.164506622749e-17 
 1913       3.479599314192e-11       1.140540108434e-12      -6.103343481342e-13       6.140742424444e-15       3.540641900524e-16       5.662324819216e-17      -1.174988350951e-17 
 1914       3.466451776245e-11       1.145212400712e-12      -6.118260528280e-13       6.132748092169e-15       3.532592497951e-16       5.719198977855e-17      -1.185240132030e-17 
 1915       3.453372554218e-11       1.149876651875e-12      -6.137386048936e-13       6.124752148627e-15       3.524564543858e-16       5.775888932794e-17      -1.195262152901e-17 
 1916       3.440363461975e-11       1.154530714072e-12      -6.160667907619e-13       6.116755072831e-15       3.516557981692e-16       5.832388224334e-17      -1.205054603652e-17 
 1917       3.427426320074e-11       1.159172430617e-12      -6.188053709809e-13       6.108757345646e-15       3.508572754310e-16       5.888690368343e-17      -1.214617677550e-17 
 1918       3.414562955774e-11       1.163799635977e-12      -6.219490801804e-13       6.100759449791e-15       3.500608803981e-16       5.944788856218e-17      -1.223951571044e-17 
 1919       3.401775203040e-11       1.168410155762e-12      -6.254926270364e-13       6.092761869842e-15       3.492666072384e-16       6.000677154859e-17      -1.233056483770e-17 
 1920       3.389064902558e-11       1.173001806709e-12      -6.294306942352e-13       6.084765092234e-15       3.484744500607e-16       6.056348706636e-17      -1.241932618559e-17 
 1921       3.376433901737e-11       1.177572396677e-12      -6.337579384385e-13       6.076769605261e-15       3.476844029144e-16       6.111796929358e-17      -1.250580181440e-17 
 1922       3.363884054722e-11       1.182119724630e-12      -6.384689902473e-13       6.068775899081e-15       3.468964597899e-16       6.167015216247e-17      -1.258999381645e-17 
 1923       3.351417222399e-11       1.186641580628e-12      -6.435584541667e-13       6.060784465719e-15       3.461106146179e-16       6.221996935900e-17      -1.267190431614e-17 
 1924       3.339035272404e-11       1.191135745818e-12      -6.490209085700e-13       6.052795799067e-15       3.453268612699e-16       6.276735432265e-17      -1.275153547004e-17 
 1925       3.326740079133e-11       1.195599992416e-12      -6.548509056637e-13       6.044810394887e-15       3.445451935576e-16       6.331224024606e-17      -1.282888946689e-17 
 1926       3.314533523750e-11       1.200032083702e-12      -6.610429714515e-13       6.036828750813e-15       3.437656052331e-16       6.385456007476e-17      -1.290396852768e-17 
 1927       3.302417494191e-11       1.204429774005e-12      -6.675916056988e-13       6.028851366356e-15       3.429880899888e-16       6.439424650682e-17      -1.297677490570e-17 
 1928       3.290393885179e-11       1.208790808693e-12      -6.744912818975e-13       6.020878742900e-15       3.422126414569e-16       6.493123199259e-17      -1.304731088659e-17 
 1929       3.278464598227e-11       1.213112924161e-12      -6.817364472301e-13       6.012911383713e-15       3.414392532101e-16       6.546544873435e-17      -1.311557878839e-17 
 1930       3.266631541650e-11       1.217393847819e-12      -6.893215225342e-13       6.004949793942e-15       3.406679187607e-16       6.599682868606e-17      -1.318158096159e-17 
 1931       3.254896630571e-11       1.221631298081e-12      -6.972409022673e-13       5.996994480619e-15       3.398986315610e-16       6.652530355298e-17      -1.324531978918e-17 
 1932       3.243261786928e-11       1.225822984355e-12      -7.054889544708e-13       5.989045952662e-15       3.391313850028e-16       6.705080479143e-17      -1.330679768673e-17 
 1933       3.231728939486e-11       1.229966607030e-12      -7.140600207347e-13       5.981104720877e-15       3.383661724180e-16       6.757326360846e-17      -1.336601710239e-17 
 1934       3.220300023845e-11       1.234059857463e-12      -7.229484161621e-13       5.973171297963e-15       3.376029870776e-16       6.809261096152e-17      -1.342298051699e-17 
 1935       3.208976982443e-11       1.238100417972e-12      -7.321484293336e-13       5.965246198509e-15       3.368418221923e-16       6.860877755819e-17      -1.347769044408e-17 
 1936       3.197761764570e-11       1.242085961819e-12      -7.416543222716e-13       5.957329939004e-15       3.360826709121e-16       6.912169385586e-17      -1.353014942996e-17 
 1937       3.186656326376e-11       1.246014153205e-12      -7.514603304051e-13       5.949423037831e-15       3.353255263262e-16       6.963129006141e-17      -1.358036005375e-17 
 1938       3.175662630875e-11       1.249882647251e-12      -7.615606625339e-13       5.941526015275e-15       3.345703814632e-16       7.013749613094e-17      -1.362832492744e-17 
 1939       3.164782647956e-11       1.253689089993e-12      -7.719495007929e-13       5.933639393522e-15       3.338172292904e-16       7.064024176942e-17      -1.367404669596e-17 
 1940       3.154018354394e-11       1.257431118367e-12      -7.826210006173e-13       5.925763696666e-15       3.330660627145e-16       7.113945643041e-17      -1.371752803719e-17 
 1941       3.143371733853e-11       1.261106360201e-12      -7.935692907060e-13       5.917899450705e-15       3.323168745808e-16       7.163506931575e-17      -1.375877166205e-17 
 1942       3.132844776897e-11       1.264712434197e-12      -8.047884729870e-13       5.910047183547e-15       3.315696576734e-16       7.212700937525e-17      -1.379778031453e-17 
 1943       3.122439480999e-11       1.268246949927e-12      -8.162726225812e-13       5.902207425012e-15       3.308244047153e-16       7.261520530639e-17      -1.383455677175e-17 
 1944       3.112157850549e-11       1.271707507818e-12      -8.280157877673e-13       5.894380706835e-15       3.300811083678e-16       7.309958555401e-17      -1.386910384402e-17 
 1945       3.102001896860e-11       1.275091699138e-12      -8.400119899461e-13       5.886567562667e-15       3.293397612310e-16       7.358007831000e-17      -1.390142437489e-17 
 1946       3.091973638178e-11       1.278397105991e-12      -8.522552236047e-13       5.878768528077e-15       3.286003558431e-16       7.405661151299e-17      -1.393152124118e-17 
 1947       3.082075099693e-11       1.281621301299e-12      -8.647394562816e-13       5.870984140554e-15       3.278628846810e-16       7.452911284807e-17      -1.395939735306e-17 
 1948       3.072307963758e-11       1.284762141337e-12      -8.774584667305e-13       5.863214891870e-15       3.271273406615e-16       7.499751903547e-17      -1.398505955034e-17 
 1949       3.062672517680e-11       1.287818645742e-12      -8.904053581563e-13       5.855461084763e-15       3.263937186527e-16       7.546180377358e-17      -1.400853032340e-17 
 1950       3.053168698043e-11       1.290790124090e-12      -9.035730412517e-13       5.847722975179e-15       3.256620139738e-16       7.592195000529e-17      -1.402983618039e-17 
 1951       3.043796439771e-11       1.293675883956e-12      -9.169543956239e-13       5.840000819817e-15       3.249322218945e-16       7.637794064801e-17      -1.404900375923e-17 
 1952       3.034555676125e-11       1.296475230907e-12      -9.305422697546e-13       5.832294876134e-15       3.242043376348e-16       7.682975859363e-17      -1.406605982773e-17 
 1953       3.025446338700e-11       1.299187468502e-12      -9.443294809586e-13       5.824605402341e-15       3.234783563648e-16       7.727738670854e-17      -1.408103128376e-17 
 1954       3.016468357426e-11       1.301811898292e-12      -9.583088153440e-13       5.816932657405e-15       3.227542732047e-16       7.772080783362e-17      -1.409394515545e-17 
 1955       3.007621660557e-11       1.304347819812e-12      -9.724730277708e-13       5.809276901051e-15       3.220320832246e-16       7.816000478421e-17      -1.410482860137e-17 
 1956       2.998906174679e-11       1.306794530586e-12      -9.868148418108e-13       5.801638393762e-15       3.213117814448e-16       7.859496035007e-17      -1.411370891068e-17 
 1957       2.990321824696e-11       1.309151326119e-12      -1.001326949707e-12       5.794017396781e-15       3.205933628352e-16       7.902565729545e-17      -1.412061350331e-17 
 1958       2.981868533838e-11       1.311417499897e-12      -1.016002012331e-12       5.786414172110e-15       3.198768223154e-16       7.945207835900e-17      -1.412556993017e-17 
 1959       2.973546223648e-11       1.313592343385e-12      -1.030832659146e-12       5.778828982510e-15       3.191621547550e-16       7.987420625378e-17      -1.412860587326e-17 
 1960       2.965354813988e-11       1.315675146026e-12      -1.045811488164e-12       5.771262091506e-15       3.184493549730e-16       8.029202366726e-17      -1.412974914591e-17 
 1961       2.957294223032e-11       1.317665195234e-12      -1.060931065903e-12       5.763713763384e-15       3.177384177379e-16       8.070551326131e-17      -1.412902769292e-17 
 1962       2.949364367262e-11       1.319561776400e-12      -1.076183927352e-12       5.756184263193e-15       3.170293377677e-16       8.111465767216e-17      -1.412646959075e-17 
 1963       2.941565161468e-11       1.321364172879e-12      -1.091562575924e-12       5.748673856746e-15       3.163221097298e-16       8.151943951040e-17      -1.412210304767e-17 
 1964       2.933896518744e-11       1.323071665999e-12      -1.107059483421e-12       5.741182810619e-15       3.156167282410e-16       8.191984136100e-17      -1.411595640397e-17 
 1965       2.926358350487e-11       1.324683535050e-12      -1.122667089988e-12       5.733711392155e-15       3.149131878670e-16       8.231584578324e-17      -1.410805813211e-17 
 1966       2.918950566390e-11       1.326199057288e-12      -1.138377804076e-12       5.726259869464e-15       3.142114831228e-16       8.270743531074e-17      -1.409843683692e-17 
 1967       2.911673074444e-11       1.327617507926e-12      -1.154184002402e-12       5.718828511422e-15       3.135116084726e-16       8.309459245143e-17      -1.408712125575e-17 
 1968       2.904525780932e-11       1.328938160141e-12      -1.170078029905e-12       5.711417587671e-15       3.128135583293e-16       8.347729968755e-17      -1.407414025864e-17 
 1969       2.897508590429e-11       1.330160285064e-12      -1.186052199706e-12       5.704027368624e-15       3.121173270549e-16       8.385553947562e-17      -1.405952284853e-17 
 1970       2.890621405796e-11       1.331283151779e-12      -1.202098793072e-12       5.696658125463e-15       3.114229089601e-16       8.422929424643e-17      -1.404329816141e-17 
 1971       2.883864128179e-11       1.332306027324e-12      -1.218210059368e-12       5.689310130139e-15       3.107302983043e-16       8.459854640505e-17      -1.402549546649e-17 
 1972       2.877236657008e-11       1.333228176688e-12      -1.234378216021e-12       5.681983655375e-15       3.100394892958e-16       8.496327833079e-17      -1.400614416640e-17 
 1973       2.870738889990e-11       1.334048862807e-12      -1.250595448481e-12       5.674678974667e-15       3.093504760910e-16       8.532347237720e-17      -1.398527379735e-17 
 1974       2.864370723110e-11       1.334767346560e-12      -1.266853910175e-12       5.667396362280e-15       3.086632527953e-16       8.567911087206e-17      -1.396291402929e-17 
 1975       2.858132050626e-11       1.335382886774e-12      -1.283145722469e-12       5.660136093255e-15       3.079778134622e-16       8.603017611737e-17      -1.393909466612e-17 
 1976       2.852022765068e-11       1.335894740214e-12      -1.299462974630e-12       5.652898443408e-15       3.072941520937e-16       8.637665038931e-17      -1.391384564583e-17 
 1977       2.846042757235e-11       1.336302161585e-12      -1.315797723781e-12       5.645683689327e-15       3.066122626398e-16       8.671851593827e-17      -1.388719704070e-17 
 1978       2.840191916189e-11       1.336604403529e-12      -1.332141994862e-12       5.638492108379e-15       3.059321389991e-16       8.705575498879e-17      -1.385917905748e-17 
 1979       2.834470129257e-11       1.336800716621e-12      -1.348487780589e-12       5.631323978706e-15       3.052537750178e-16       8.738834973961e-17      -1.382982203753e-17 
 1980       2.828877282025e-11       1.336890349371e-12      -1.364827041416e-12       5.624179579226e-15       3.045771644905e-16       8.771628236359e-17      -1.379915645702e-17 
 1981       2.823413258338e-11       1.336872548218e-12      -1.381151705491e-12       5.617059189639e-15       3.039023011596e-16       8.803953500774e-17      -1.376721292711e-17 
 1982       2.818077940293e-11       1.336746557527e-12      -1.397453668617e-12       5.609963090419e-15       3.032291787154e-16       8.835808979320e-17      -1.373402219413e-17 
 1983       2.812871208240e-11       1.336511619592e-12      -1.413724794209e-12       5.602891562825e-15       3.025577907958e-16       8.867192881520e-17      -1.369961513971e-17 
 1984       2.807792940779e-11       1.336166974628e-12      -1.429956913258e-12       5.595844888893e-15       3.018881309865e-16       8.898103414311e-17      -1.366402278103e-17 
 1985       2.802843014755e-11       1.335711860773e-12      -1.446141824285e-12       5.588823351442e-15       3.012201928210e-16       8.928538782034e-17      -1.362727627091e-17 
 1986       2.798021305256e-11       1.335145514083e-12      -1.462271293305e-12       5.581827234072e-15       3.005539697801e-16       8.958497186442e-17      -1.358940689805e-17 
 1987       2.793327452712e-11       1.334467429868e-12      -1.478337587953e-12       5.574856765070e-15       2.998894557216e-16       8.987977407790e-17      -1.355044502855e-17 
 1988       2.788760162311e-11       1.333678148799e-12      -1.494335084255e-12       5.567911948661e-15       2.992266461727e-16       9.016980552812e-17      -1.351041692156e-17 
 1989       2.784317899414e-11       1.332778476589e-12      -1.510258671611e-12       5.560992732516e-15       2.985655370467e-16       9.045508319621e-17      -1.346934789051e-17 
 1990       2.779999121982e-11       1.331769223181e-12      -1.526103219678e-12       5.554099063731e-15       2.979061242145e-16       9.073562417794e-17      -1.342726335980e-17 
 1991       2.775802280560e-11       1.330651202764e-12      -1.541863578344e-12       5.547230888831e-15       2.972484035048e-16       9.101144568389e-17      -1.338418886487e-17 
 1992       2.771725818269e-11       1.329425233767e-12      -1.557534577705e-12       5.540388153767e-15       2.965923707035e-16       9.128256503963e-17      -1.334015005243e-17 
 1993       2.767768170798e-11       1.328092138875e-12      -1.573111028038e-12       5.533570803916e-15       2.959380215541e-16       9.154899968586e-17      -1.329517268052e-17 
 1994       2.763927766393e-11       1.326652745029e-12      -1.588587719782e-12       5.526778784076e-15       2.952853517575e-16       9.181076717857e-17      -1.324928261873e-17 
 1995       2.760203025847e-11       1.325107883432e-12      -1.603959423505e-12       5.520012038472e-15       2.946343569716e-16       9.206788518925e-17      -1.320250584827e-17 
 1996       2.756592362491e-11       1.323458389558e-12      -1.619220889888e-12       5.513270510749e-15       2.939850328117e-16       9.232037150499e-17      -1.315486846218e-17 
 1997       2.753094182183e-11       1.321705103154e-12      -1.634366849695e-12       5.506554143974e-15       2.933373748503e-16       9.256824402870e-17      -1.310639666542e-17 
 1998       2.749706883297e-11       1.319848868249e-12      -1.649392013751e-12       5.499862880637e-15       2.926913786169e-16       9.281152077923e-17      -1.305711677505e-17 
 1999       2.746428856718e-11       1.317890533156e-12      -1.664291072918e-12       5.493196662644e-15       2.920470395981e-16       9.305021989158e-17      -1.300705522036e-17 
 2000       2.743258485827e-11       1.315830950481e-12      -1.679058698070e-12       5.486555431323e-15       2.914043532372e-16       9.328435961701e-17      -1.295623854298e-17 
 2001       2.740194146493e-11       1.313670977127e-12      -1.693689540065e-12       5.479939127418e-15       2.907633149347e-16       9.351395832325e-17      -1.290469339709e-17 
 2002       2.737234207064e-11       1.311411474301e-12      -1.708178229729e-12       5.473347691091e-15       2.901239200477e-16       9.373903449463e-17      -1.285244654952e-17 
 2003       2.734377028357e-11       1.309053307518e-12      -1.722519377821e-12       5.466781061919e-15       2.894861638902e-16       9.395960673228e-17      -1.279952487989e-17 
 2004       2.731620963647e-11       1.306597346610e-12      -1.736707575019e-12       5.460239178897e-15       2.888500417326e-16       9.417569375426e-17      -1.274595538077e-17 
 2005       2.728964358657e-11       1.304044465726e-12      -1.750737391887e-12       5.453721980430e-15       2.882155488024e-16       9.438731439574e-17      -1.269176515781e-17 
 2006       2.726405551551e-11       1.301395543343e-12      -1.764603378855e-12       5.447229404341e-15       2.875826802832e-16       9.459448760917e-17      -1.263698142990e-17 
 2007       2.723942872920e-11       1.298651462271e-12      -1.778300066196e-12       5.440761387862e-15       2.869514313152e-16       9.479723246441e-17      -1.258163152930e-17 
 2008       2.721574645776e-11       1.295813109656e-12      -1.791821963995e-12       5.434317867638e-15       2.863217969952e-16       9.499556814895e-17      -1.252574290178e-17 
 2009       2.719299185540e-11       1.292881376988e-12      -1.805163562134e-12       5.427898779726e-15       2.856937723761e-16       9.518951396802e-17      -1.246934310677e-17 
 2010       2.717114800031e-11       1.289857160106e-12      -1.818319330257e-12       5.421504059591e-15       2.850673524673e-16       9.537908934481e-17      -1.241245981750e-17 
 2011       2.715019789461e-11       1.286741359203e-12      -1.831283717755e-12       5.415133642107e-15       2.844425322342e-16       9.556431382056e-17      -1.235512082116e-17 
 2012       2.713012446419e-11       1.283534878835e-12      -1.844051153737e-12       5.408787461556e-15       2.838193065984e-16       9.574520705479e-17      -1.229735401900e-17 
 2013       2.711091055865e-11       1.280238627921e-12      -1.856616047005e-12       5.402465451630e-15       2.831976704379e-16       9.592178882544e-17      -1.223918742654e-17 
 2014       2.709253895122e-11       1.276853519756e-12      -1.868972786030e-12       5.396167545422e-15       2.825776185862e-16       9.609407902902e-17      -1.218064917363e-17 
 2015       2.707499233858e-11       1.273380472008e-12      -1.881115738931e-12       5.389893675436e-15       2.819591458331e-16       9.626209768080e-17      -1.212176750467e-17 
 2016       2.705825334087e-11       1.269820406733e-12      -1.893039253446e-12       5.383643773575e-15       2.813422469241e-16       9.642586491496e-17      -1.206257077870e-17 
 2017       2.704230450151e-11       1.266174250373e-12      -1.904737656910e-12       5.377417771150e-15       2.807269165608e-16       9.658540098474e-17      -1.200308746958e-17 
 2018       2.702712828713e-11       1.262442933766e-12      -1.916205256229e-12       5.371215598871e-15       2.801131494001e-16       9.674072626265e-17      -1.194334616611e-17 
 2019       2.701270708747e-11       1.258627392153e-12      -1.927436337859e-12       5.365037186853e-15       2.795009400550e-16       9.689186124056e-17      -1.188337557217e-17 
 2020       2.699902321530e-11       1.254728565177e-12      -1.938425167777e-12       5.358882464609e-15       2.788902830940e-16       9.703882652994e-17      -1.182320450689e-17 
 2021       2.698605890630e-11       1.250747396896e-12      -1.949165991458e-12       5.352751361054e-15       2.782811730409e-16       9.718164286199e-17      -1.176286190475e-17 
 2022       2.697379631894e-11       1.246684835787e-12      -1.959653033855e-12       5.346643804501e-15       2.776736043753e-16       9.732033108779e-17      -1.170237681578e-17 
 2023       2.696221753444e-11       1.242541834746e-12      -1.969880499367e-12       5.340559722660e-15       2.770675715321e-16       9.745491217849e-17      -1.164177840565e-17 
 2024       2.695130455662e-11       1.238319351104e-12      -1.979842571821e-12       5.334499042641e-15       2.764630689015e-16       9.758540722545e-17      -1.158109595583e-17 
 2025       2.694103931183e-11       1.234018346623e-12      -1.989533414443e-12       5.328461690947e-15       2.758600908291e-16       9.771183744043e-17      -1.152035886376e-17 
 2026       2.693140343928e-11       1.229639893253e-12      -1.998947997646e-12       5.322447560655e-15       2.752586319835e-16       9.783419380941e-17      -1.145959121561e-17 
 2027       2.692237766063e-11       1.225185491208e-12      -2.008084588967e-12       5.316456412674e-15       2.746586884633e-16       9.795234581405e-17      -1.139879546148e-17 
 2028       2.691394240564e-11       1.220656753197e-12      -2.016942281066e-12       5.310487973769e-15       2.740602566979e-16       9.806613205113e-17      -1.133796862259e-17 
 2029       2.690607802123e-11       1.216055298899e-12      -2.025520165555e-12       5.304541969320e-15       2.734633330807e-16       9.817539051824e-17      -1.127710770784e-17 
 2030       2.689876477136e-11       1.211382754966e-12      -2.033817332995e-12       5.298618123317e-15       2.728679139685e-16       9.827995861311e-17      -1.121620971384e-17 
 2031       2.689198283697e-11       1.206640755038e-12      -2.041832872895e-12       5.292716158361e-15       2.722739956820e-16       9.837967313285e-17      -1.115527162490e-17 
 2032       2.688571231579e-11       1.201830939748e-12      -2.049565873713e-12       5.286835795661e-15       2.716815745054e-16       9.847437027322e-17      -1.109429041297e-17 
 2033       2.687993322233e-11       1.196954956733e-12      -2.057015422858e-12       5.280976755031e-15       2.710906466863e-16       9.856388562795e-17      -1.103326303766e-17 
 2034       2.687462548770e-11       1.192014460639e-12      -2.064180606685e-12       5.275138754892e-15       2.705012084359e-16       9.864805418797e-17      -1.097218644622e-17 
 2035       2.686976895956e-11       1.187011113137e-12      -2.071060510497e-12       5.269321512265e-15       2.699132559289e-16       9.872671034072e-17      -1.091105757351e-17 
 2036       2.686534340199e-11       1.181946582922e-12      -2.077654218548e-12       5.263524742772e-15       2.693267853031e-16       9.879968786943e-17      -1.084987334201e-17 
 2037       2.686132849536e-11       1.176822545733e-12      -2.083960814036e-12       5.257748160635e-15       2.687417926598e-16       9.886681995236e-17      -1.078863066177e-17 
 2038       2.685770383630e-11       1.171640684351e-12      -2.089979379108e-12       5.251991478671e-15       2.681582740635e-16       9.892793916212e-17      -1.072732643043e-17 
 2039       2.685444893751e-11       1.166402688615e-12      -2.095708994860e-12       5.246254408294e-15       2.675762255419e-16       9.898287746490e-17      -1.066595753317e-17 
 2040       2.685154322772e-11       1.161110255430e-12      -2.101148741333e-12       5.240536659510e-15       2.669956430858e-16       9.903146621981e-17      -1.060452084273e-17 
 2041       2.684896605155e-11       1.155765088772e-12      -2.106297697515e-12       5.234837940917e-15       2.664165226491e-16       9.907353617810e-17      -1.054301321937e-17 
 2042       2.684669666941e-11       1.150368899701e-12      -2.111154941340e-12       5.229157959701e-15       2.658388601487e-16       9.910891748246e-17      -1.048143151085e-17 
 2043       2.684471425741e-11       1.144923406367e-12      -2.115719549690e-12       5.223496421638e-15       2.652626514645e-16       9.913743966632e-17      -1.041977255245e-17 
 2044       2.684299790725e-11       1.139430334020e-12      -2.119990598393e-12       5.217853031087e-15       2.646878924394e-16       9.915893165307e-17      -1.035803316691e-17 
 2045       2.684152662610e-11       1.133891415021e-12      -2.123967162220e-12       5.212227490992e-15       2.641145788788e-16       9.917322175539e-17      -1.029621016443e-17 
 2046       2.684027933652e-11       1.128308388846e-12      -2.127648314891e-12       5.206619502880e-15       2.635427065514e-16       9.918013767452e-17      -1.023430034269e-17 
 2047       2.683923487634e-11       1.122683002098e-12      -2.131033129069e-12       5.201028766858e-15       2.629722711883e-16       9.917950649951e-17      -1.017230048676e-17 
 2048       2.683837199856e-11       1.117017008517e-12      -2.134120676364e-12       5.195454981609e-15       2.624032684834e-16       9.917115470651e-17      -1.011020736917e-17 
 2049       2.683766937125e-11       1.111312168983e-12      -2.136910027330e-12       5.189897844395e-15       2.618356940933e-16       9.915490815805e-17      -1.004801774983e-17 
 2050       2.683710557741e-11       1.105570251534e-12      -2.139400251465e-12       5.184357051052e-15       2.612695436369e-16       9.913059210234e-17      -9.985728376024e-18 
 2051       2.683665911494e-11       1.099793031365e-12      -2.141590417212e-12       5.178832295987e-15       2.607048126960e-16       9.909803117249e-17      -9.923335982439e-18 
 2052       2.683630839645e-11       1.093982290845e-12      -2.143479591958e-12       5.173323272180e-15       2.601414968145e-16       9.905704938586e-17      -9.860837291098e-18 
 2053       2.683603174924e-11       1.088139819522e-12      -2.145066842035e-12       5.167829671178e-15       2.595795914991e-16       9.900747014327e-17      -9.798229011369e-18 
 2054       2.683580741511e-11       1.082267414129e-12      -2.146351232716e-12       5.162351183098e-15       2.590190922185e-16       9.894911622831e-17      -9.735507839943e-18 
