# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2230       1.967557257127e-11       5.881514994052e-13      -4.330902826075e-13       4.123323349274e-15       1.734986640407e-16       4.742538711442e-17       4.293757812783e-18 
 2231       1.959938407788e-11       5.894859184455e-13      -4.277312239892e-13       4.117749676511e-15       1.731443823768e-16       4.709295091547e-17       4.356999228005e-18 
 2232       1.952325461547e-11       5.908436378922e-13      -4.225678926519e-13       4.112174237596e-15       1.727909273652e-16       4.676148717036e-17       4.418593387636e-18 
 2233       1.944719553255e-11       5.922235776188e-13      -4.175996985433e-13       4.106597214949e-15       1.724382969970e-16       4.643101443142e-17       4.478535610291e-18 
 2234       1.937121821711e-11       5.936246534692e-13      -4.128260480351e-13       4.101018791591e-15       1.720864892464e-16       4.610155130731e-17       4.536821210235e-18 
 2235       1.929533409669e-11       5.950457772536e-13      -4.082463439184e-13       4.095439151141e-15       1.717355020705e-16       4.577311646312e-17       4.593445497386e-18 
 2236       1.921955463835e-11       5.964858567438e-13      -4.038599853991e-13       4.089858477816e-15       1.713853334092e-16       4.544572862038e-17       4.648403777312e-18 
 2237       1.914389134879e-11       5.979437956686e-13      -3.996663680935e-13       4.084276956435e-15       1.710359811853e-16       4.511940655714e-17       4.701691351234e-18 
 2238       1.906835577436e-11       5.994184937089e-13      -3.956648840233e-13       4.078694772417e-15       1.706874433044e-16       4.479416910802e-17       4.753303516022e-18 
 2239       1.899295950110e-11       6.009088464939e-13      -3.918549216119e-13       4.073112111782e-15       1.703397176551e-16       4.447003516430e-17       4.803235564199e-18 
 2240       1.891771415477e-11       6.024137455958e-13      -3.882358656788e-13       4.067529161153e-15       1.699928021086e-16       4.414702367394e-17       4.851482783939e-18 
 2241       1.884263140096e-11       6.039320785256e-13      -3.848070974359e-13       4.061946107754e-15       1.696466945189e-16       4.382515364164e-17       4.898040459066e-18 
 2242       1.876772294505e-11       6.054627287283e-13      -3.815679944825e-13       4.056363139414e-15       1.693013927227e-16       4.350444412893e-17       4.942903869053e-18 
 2243       1.869300053229e-11       6.070045755788e-13      -3.785179308008e-13       4.050780444565e-15       1.689568945397e-16       4.318491425420e-17       4.986068289028e-18 
 2244       1.861847594787e-11       6.085564943768e-13      -3.756562767515e-13       4.045198212245e-15       1.686131977718e-16       4.286658319278e-17       5.027528989765e-18 
 2245       1.854416101691e-11       6.101173563423e-13      -3.729823990690e-13       4.039616632096e-15       1.682703002041e-16       4.254947017698e-17       5.067281237690e-18 
 2246       1.847006760454e-11       6.116860286116e-13      -3.704956608571e-13       4.034035894364e-15       1.679281996040e-16       4.223359449616e-17       5.105320294880e-18 
 2247       1.839620761595e-11       6.132613742319e-13      -3.681954215842e-13       4.028456189905e-15       1.675868937217e-16       4.191897549678e-17       5.141641419060e-18 
 2248       1.832259299641e-11       6.148422521573e-13      -3.660810370790e-13       4.022877710181e-15       1.672463802899e-16       4.160563258246e-17       5.176239863607e-18 
 2249       1.824923573130e-11       6.164275172442e-13      -3.641518595257e-13       4.017300647260e-15       1.669066570240e-16       4.129358521406e-17       5.209110877546e-18 
 2250       1.817614784620e-11       6.180160202464e-13      -3.624072374597e-13       4.011725193820e-15       1.665677216218e-16       4.098285290970e-17       5.240249705552e-18 
 2251       1.810334140691e-11       6.196066078110e-13      -3.608465157626e-13       4.006151543148e-15       1.662295717637e-16       4.067345524485e-17       5.269651587949e-18 
 2252       1.803082851948e-11       6.211981224732e-13      -3.594690356583e-13       4.000579889140e-15       1.658922051126e-16       4.036541185239e-17       5.297311760713e-18 
 2253       1.795862133027e-11       6.227894026524e-13      -3.582741347079e-13       3.995010426302e-15       1.655556193140e-16       4.005874242264e-17       5.323225455466e-18 
 2254       1.788673202599e-11       6.243792826473e-13      -3.572611468053e-13       3.989443349752e-15       1.652198119958e-16       3.975346670343e-17       5.347387899479e-18 
 2255       1.781517283375e-11       6.259665926313e-13      -3.564294021727e-13       3.983878855220e-15       1.648847807682e-16       3.944960450019e-17       5.369794315675e-18 
 2256       1.774395602109e-11       6.275501586480e-13      -3.557782273560e-13       3.978317139045e-15       1.645505232240e-16       3.914717567597e-17       5.390439922622e-18 
 2257       1.767309389603e-11       6.291288026068e-13      -3.553069452203e-13       3.972758398183e-15       1.642170369382e-16       3.884620015149e-17       5.409319934539e-18 
 2258       1.760259880712e-11       6.307013422780e-13      -3.550148749453e-13       3.967202830200e-15       1.638843194685e-16       3.854669790526e-17       5.426429561294e-18 
 2259       1.753248314347e-11       6.322665912884e-13      -3.549013320208e-13       3.961650633279e-15       1.635523683545e-16       3.824868897358e-17       5.441764008401e-18 
 2260       1.746275809668e-11       6.338234376047e-13      -3.549653428586e-13       3.956101999934e-15       1.632211812635e-16       3.795219172933e-17       5.455329911106e-18 
 2261       1.739342993773e-11       6.353710795480e-13      -3.552047866180e-13       3.950557098136e-15       1.628907564266e-16       3.765721770605e-17       5.467179717581e-18 
 2262       1.732450371605e-11       6.369087912991e-13      -3.556172478124e-13       3.945016090066e-15       1.625610922049e-16       3.736377674046e-17       5.477377528462e-18 
 2263       1.725598449548e-11       6.384358445464e-13      -3.562003011762e-13       3.939479138390e-15       1.622321869450e-16       3.707187869070e-17       5.485987683253e-18 
 2264       1.718787735427e-11       6.399515084834e-13      -3.569515116538e-13       3.933946406257e-15       1.619040389786e-16       3.678153343636e-17       5.493074760601e-18 
 2265       1.712018738512e-11       6.414550498063e-13      -3.578684343883e-13       3.928418057299e-15       1.615766466230e-16       3.649275087849e-17       5.498703578559e-18 
 2266       1.705291969516e-11       6.429457327106e-13      -3.589486147101e-13       3.922894255634e-15       1.612500081805e-16       3.620554093965e-17       5.502939194858e-18 
 2267       1.698607940599e-11       6.444228188888e-13      -3.601895881260e-13       3.917375165865e-15       1.609241219388e-16       3.591991356387e-17       5.505846907173e-18 
 2268       1.691967165370e-11       6.458855675276e-13      -3.615888803075e-13       3.911860953080e-15       1.605989861708e-16       3.563587871672e-17       5.507492253394e-18 
 2269       1.685370158885e-11       6.473332353053e-13      -3.631440070798e-13       3.906351782851e-15       1.602745991346e-16       3.535344638529e-17       5.507941011891e-18 
 2270       1.678817437652e-11       6.487650763888e-13      -3.648524744106e-13       3.900847821240e-15       1.599509590736e-16       3.507262657825e-17       5.507259201784e-18 
 2271       1.672309519631e-11       6.501803424309e-13      -3.667117783985e-13       3.895349234794e-15       1.596280642162e-16       3.479342932584e-17       5.505513083215e-18 
 2272       1.665846924236e-11       6.515782825680e-13      -3.687194052622e-13       3.889856190547e-15       1.593059127761e-16       3.451586467987e-17       5.502769157608e-18 
 2273       1.659430172334e-11       6.529581434169e-13      -3.708728313289e-13       3.884368856021e-15       1.589845029520e-16       3.423994271379e-17       5.499094167945e-18 
 2274       1.653059786251e-11       6.543191690723e-13      -3.731695230231e-13       3.878887399228e-15       1.586638329279e-16       3.396567352267e-17       5.494555099033e-18 
 2275       1.646736289769e-11       6.556606011039e-13      -3.756069368556e-13       3.873411988668e-15       1.583439008727e-16       3.369306722323e-17       5.489219177768e-18 
 2276       1.640460208131e-11       6.569816785540e-13      -3.781825194118e-13       3.867942793329e-15       1.580247049405e-16       3.342213395384e-17       5.483153873409e-18 
 2277       1.634232068039e-11       6.582816379344e-13      -3.808937073409e-13       3.862479982690e-15       1.577062432704e-16       3.315288387458e-17       5.476426897842e-18 
 2278       1.628052397658e-11       6.595597132240e-13      -3.837379273442e-13       3.857023726721e-15       1.573885139865e-16       3.288532716722e-17       5.469106205852e-18 
 2279       1.621921726619e-11       6.608151358657e-13      -3.867125961642e-13       3.851574195882e-15       1.570715151980e-16       3.261947403525e-17       5.461259995387e-18 
 2280       1.615840586013e-11       6.620471347643e-13      -3.898151205732e-13       3.846131561123e-15       1.567552449991e-16       3.235533470391e-17       5.452956707832e-18 
 2281       1.609809508404e-11       6.632549362829e-13      -3.930428973620e-13       3.840695993889e-15       1.564397014689e-16       3.209291942018e-17       5.444265028272e-18 
 2282       1.603829027818e-11       6.644377642410e-13      -3.963933133287e-13       3.835267666115e-15       1.561248826714e-16       3.183223845282e-17       5.435253885765e-18 
 2283       1.597899679754e-11       6.655948399114e-13      -3.998637452674e-13       3.829846750228e-15       1.558107866556e-16       3.157330209240e-17       5.425992453606e-18 
 2284       1.592022001182e-11       6.667253820172e-13      -4.034515599571e-13       3.824433419151e-15       1.554974114556e-16       3.131612065129e-17       5.416550149599e-18 
 2285       1.586196530543e-11       6.678286067299e-13      -4.071541141502e-13       3.819027846298e-15       1.551847550901e-16       3.106070446369e-17       5.406996636323e-18 
 2286       1.580423807752e-11       6.689037276657e-13      -4.109687545613e-13       3.813630205580e-15       1.548728155627e-16       3.080706388566e-17       5.397401821401e-18 
 2287       1.574704374201e-11       6.699499558834e-13      -4.148928178561e-13       3.808240671399e-15       1.545615908620e-16       3.055520929511e-17       5.387835857770e-18 
 2288       1.569038772757e-11       6.709664998816e-13      -4.189236306400e-13       3.802859418655e-15       1.542510789615e-16       3.030515109184e-17       5.378369143947e-18 
 2289       1.563427547766e-11       6.719525655958e-13      -4.230585094469e-13       3.797486622744e-15       1.539412778192e-16       3.005689969756e-17       5.369072324299e-18 
 2290       1.557871245053e-11       6.729073563957e-13      -4.272947607279e-13       3.792122459556e-15       1.536321853781e-16       2.981046555591e-17       5.360016289310e-18 
 2291       1.552370411925e-11       6.738300730827e-13      -4.316296808400e-13       3.786767105479e-15       1.533237995660e-16       2.956585913245e-17       5.351272175851e-18 
 2292       1.546925597172e-11       6.747199138869e-13      -4.360605560350e-13       3.781420737398e-15       1.530161182954e-16       2.932309091471e-17       5.342911367448e-18 
 2293       1.541537351066e-11       6.755760744644e-13      -4.405846624482e-13       3.776083532696e-15       1.527091394635e-16       2.908217141219e-17       5.335005494548e-18 
 2294       1.536206225366e-11       6.763977478949e-13      -4.451992660868e-13       3.770755669254e-15       1.524028609521e-16       2.884311115640e-17       5.327626434791e-18 
 2295       1.530932773317e-11       6.771841246787e-13      -4.499016228193e-13       3.765437325450e-15       1.520972806281e-16       2.860592070084e-17       5.320846313277e-18 
 2296       1.525717549655e-11       6.779343927337e-13      -4.546889783636e-13       3.760128680162e-15       1.517923963425e-16       2.837061062106e-17       5.314737502832e-18 
 2297       1.520561110602e-11       6.786477373934e-13      -4.595585682761e-13       3.754829912770e-15       1.514882059315e-16       2.813719151465e-17       5.309372624281e-18 
 2298       1.515464013873e-11       6.793233414036e-13      -4.645076179404e-13       3.749541203150e-15       1.511847072155e-16       2.790567400128e-17       5.304824546713e-18 
 2299       1.510426693800e-11       6.799605025079e-13      -4.695333578251e-13       3.744262713252e-15       1.508818981262e-16       2.767606684568e-17       5.301149240888e-18 
 2300       1.505449085827e-11       6.805589870276e-13      -4.746330693859e-13       3.738994531674e-15       1.505797770874e-16       2.744837131359e-17       5.298334219590e-18 
 2301       1.500530999626e-11       6.811186785280e-13      -4.798040394337e-13       3.733736728734e-15       1.502783426360e-16       2.722258677989e-17       5.296349769468e-18 
 2302       1.495672243754e-11       6.816394604350e-13      -4.850435448806e-13       3.728489374869e-15       1.499775932963e-16       2.699871260240e-17       5.295166067959e-18 
 2303       1.490872625655e-11       6.821212160345e-13      -4.903488527293e-13       3.723252540627e-15       1.496775275799e-16       2.677674812177e-17       5.294753183172e-18 
 2304       1.486131951653e-11       6.825638284730e-13      -4.957172200620e-13       3.718026296679e-15       1.493781439854e-16       2.655669266151e-17       5.295081073764e-18 
 2305       1.481450026956e-11       6.829671807571e-13      -5.011458940296e-13       3.712810713807e-15       1.490794409986e-16       2.633854552793e-17       5.296119588819e-18 
 2306       1.476826655650e-11       6.833311557534e-13      -5.066321118408e-13       3.707605862915e-15       1.487814170924e-16       2.612230601016e-17       5.297838467731e-18 
 2307       1.472261640703e-11       6.836556361889e-13      -5.121731007510e-13       3.702411815022e-15       1.484840707268e-16       2.590797338008e-17       5.300207340079e-18 
 2308       1.467754783957e-11       6.839405046505e-13      -5.177660780517e-13       3.697228641262e-15       1.481874003490e-16       2.569554689233e-17       5.303195725508e-18 
 2309       1.463305886133e-11       6.841856435850e-13      -5.234082510593e-13       3.692056412888e-15       1.478914043930e-16       2.548502578425e-17       5.306773033608e-18 
 2310       1.458914746826e-11       6.843909352994e-13      -5.290968171044e-13       3.686895201271e-15       1.475960812803e-16       2.527640927591e-17       5.310908563795e-18 
 2311       1.454581164503e-11       6.845562619604e-13      -5.348289635206e-13       3.681745077898e-15       1.473014294190e-16       2.506969657003e-17       5.315571505185e-18 
 2312       1.450304936505e-11       6.846815055945e-13      -5.406018676340e-13       3.676606114373e-15       1.470074472045e-16       2.486488685197e-17       5.320730936481e-18 
 2313       1.446085859043e-11       6.847665480882e-13      -5.464126967521e-13       3.671478382419e-15       1.467141330191e-16       2.466197928974e-17       5.326355825845e-18 
 2314       1.441923727197e-11       6.848112711876e-13      -5.522586081526e-13       3.666361953874e-15       1.464214852321e-16       2.446097303392e-17       5.332415030784e-18 
 2315       1.437818334915e-11       6.848155564983e-13      -5.581367490730e-13       3.661256900695e-15       1.461295021998e-16       2.426186721770e-17       5.338877298021e-18 
 2316       1.433769475010e-11       6.847792854857e-13      -5.640442566992e-13       3.656163294957e-15       1.458381822653e-16       2.406466095679e-17       5.345711263383e-18 
 2317       1.429776939163e-11       6.847023394748e-13      -5.699782581551e-13       3.651081208852e-15       1.455475237589e-16       2.386935334944e-17       5.352885451674e-18 
 2318       1.425840517917e-11       6.845845996500e-13      -5.759358704912e-13       3.646010714690e-15       1.452575249976e-16       2.367594347640e-17       5.360368276556e-18 
 2319       1.421960000678e-11       6.844259470551e-13      -5.819142006740e-13       3.640951884898e-15       1.449681842855e-16       2.348443040091e-17       5.368128040431e-18 
 2320       1.418135175712e-11       6.842262625933e-13      -5.879103455749e-13       3.635904792021e-15       1.446794999133e-16       2.329481316864e-17       5.376132934315e-18 
 2321       1.414365830144e-11       6.839854270274e-13      -5.939213919595e-13       3.630869508723e-15       1.443914701588e-16       2.310709080770e-17       5.384351037722e-18 
 2322       1.410651749960e-11       6.837033209791e-13      -5.999444164764e-13       3.625846107785e-15       1.441040932865e-16       2.292126232861e-17       5.392750318541e-18 
 2323       1.406992720001e-11       6.833798249295e-13      -6.059764856466e-13       3.620834662106e-15       1.438173675480e-16       2.273732672426e-17       5.401298632914e-18 
 2324       1.403388523962e-11       6.830148192188e-13      -6.120146558524e-13       3.615835244704e-15       1.435312911814e-16       2.255528296992e-17       5.409963725121e-18 
 2325       1.399838944396e-11       6.826081840465e-13      -6.180559733265e-13       3.610847928714e-15       1.432458624118e-16       2.237513002315e-17       5.418713227451e-18 
 2326       1.396343762704e-11       6.821597994709e-13      -6.240974741411e-13       3.605872787391e-15       1.429610794508e-16       2.219686682387e-17       5.427514660086e-18 
 2327       1.392902759141e-11       6.816695454094e-13      -6.301361841971e-13       3.600909894106e-15       1.426769404972e-16       2.202049229423e-17       5.436335430982e-18 
 2328       1.389515712812e-11       6.811373016385e-13      -6.361691192129e-13       3.595959322350e-15       1.423934437362e-16       2.184600533867e-17       5.445142835743e-18 
 2329       1.386182401669e-11       6.805629477934e-13      -6.421932847139e-13       3.591021145731e-15       1.421105873399e-16       2.167340484387e-17       5.453904057506e-18 
 2330       1.382902602513e-11       6.799463633681e-13      -6.482056760212e-13       3.586095437979e-15       1.418283694670e-16       2.150268967869e-17       5.462586166814e-18 
 2331       1.379676090990e-11       6.792874277156e-13      -6.542032782410e-13       3.581182272938e-15       1.415467882629e-16       2.133385869420e-17       5.471156121502e-18 
 2332       1.376502641588e-11       6.785860200473e-13      -6.601830662534e-13       3.576281724573e-15       1.412658418597e-16       2.116691072363e-17       5.479580766570e-18 
 2333       1.373382027643e-11       6.778420194336e-13      -6.661420047017e-13       3.571393866968e-15       1.409855283763e-16       2.100184458234e-17       5.487826834068e-18 
 2334       1.370314021328e-11       6.770553048033e-13      -6.720770479815e-13       3.566518774326e-15       1.407058459181e-16       2.083865906780e-17       5.495860942968e-18 
 2335       1.367298393658e-11       6.762257549438e-13      -6.779851402296e-13       3.561656520967e-15       1.404267925771e-16       2.067735295958e-17       5.503649599053e-18 
 2336       1.364334914486e-11       6.753532485011e-13      -6.838632153132e-13       3.556807181332e-15       1.401483664319e-16       2.051792501929e-17       5.511159194787e-18 
 2337       1.361423352505e-11       6.744376639796e-13      -6.897081968190e-13       3.551970829980e-15       1.398705655477e-16       2.036037399062e-17       5.518356009199e-18 
 2338       1.358563408015e-11       6.734789702199e-13      -6.955172384979e-13       3.547147521455e-15       1.395933880858e-16       2.020469831858e-17       5.525205341333e-18 
 2339       1.355754510785e-11       6.724774984528e-13      -7.012884472668e-13       3.542337229754e-15       1.393168326313e-16       2.005089530565e-17       5.531668904911e-18 
 2340       1.352996020925e-11       6.714336719487e-13      -7.070201647123e-13       3.537539908478e-15       1.390408978676e-16       1.989896195034e-17       5.537707417113e-18 
 2341       1.350287295995e-11       6.703479156968e-13      -7.127107270410e-13       3.532755510935e-15       1.387655824667e-16       1.974889522734e-17       5.543281463387e-18 
 2342       1.347627691001e-11       6.692206564068e-13      -7.183584650739e-13       3.527983990137e-15       1.384908850892e-16       1.960069208746e-17       5.548351497306e-18 
 2343       1.345016558395e-11       6.680523225105e-13      -7.239617042404e-13       3.523225298801e-15       1.382168043848e-16       1.945434945764e-17       5.552877840430e-18 
 2344       1.342453248067e-11       6.668433441644e-13      -7.295187645729e-13       3.518479389348e-15       1.379433389915e-16       1.930986424088e-17       5.556820682166e-18 
 2345       1.339937107348e-11       6.655941532510e-13      -7.350279607010e-13       3.513746213904e-15       1.376704875364e-16       1.916723331625e-17       5.560140079630e-18 
 2346       1.337467481003e-11       6.643051833812e-13      -7.404876018464e-13       3.509025724298e-15       1.373982486350e-16       1.902645353882e-17       5.562795957504e-18 
 2347       1.335043711230e-11       6.629768698959e-13      -7.458959918164e-13       3.504317872059e-15       1.371266208916e-16       1.888752173967e-17       5.564748107897e-18 
 2348       1.332665137655e-11       6.616096498682e-13      -7.512514289989e-13       3.499622608424e-15       1.368556028991e-16       1.875043472583e-17       5.565956190207e-18 
 2349       1.330331097334e-11       6.602039621049e-13      -7.565522063566e-13       3.494939884328e-15       1.365851932392e-16       1.861518928023e-17       5.566379730982e-18 
 2350       1.328040924745e-11       6.587602471491e-13      -7.617966114214e-13       3.490269650410e-15       1.363153904820e-16       1.848178216175e-17       5.565978123776e-18 
 2351       1.325793951786e-11       6.572789472815e-13      -7.669829262885e-13       3.485611857011e-15       1.360461931864e-16       1.835021010510e-17       5.564710629012e-18 
 2352       1.323589507776e-11       6.557605065226e-13      -7.721094276113e-13       3.480966454171e-15       1.357775998999e-16       1.822046982082e-17       5.562536373843e-18 
 2353       1.321426919446e-11       6.542053706346e-13      -7.771743865951e-13       3.476333391633e-15       1.355096091585e-16       1.809255799528e-17       5.559414352010e-18 
 2354       1.319305510944e-11       6.526139871235e-13      -7.821760689921e-13       3.471712618839e-15       1.352422194868e-16       1.796647129062e-17       5.555303423705e-18 
 2355       1.317224603822e-11       6.509868052407e-13      -7.871127350952e-13       3.467104084933e-15       1.349754293979e-16       1.784220634471e-17       5.550162315429e-18 
 2356       1.315183517044e-11       6.493242759851e-13      -7.919826397329e-13       3.462507738757e-15       1.347092373935e-16       1.771975977114e-17       5.543949619852e-18 
 2357       1.313181566975e-11       6.476268521052e-13      -7.967840322632e-13       3.457923528852e-15       1.344436419639e-16       1.759912815920e-17       5.536623795675e-18 
 2358       1.311218067381e-11       6.458949881006e-13      -8.015151565682e-13       3.453351403459e-15       1.341786415879e-16       1.748030807380e-17       5.528143167490e-18 
 2359       1.309292329429e-11       6.441291402244e-13      -8.061742510486e-13       3.448791310518e-15       1.339142347326e-16       1.736329605552e-17       5.518465925637e-18 
 2360       1.307403661677e-11       6.423297664847e-13      -8.107595486176e-13       3.444243197667e-15       1.336504198537e-16       1.724808862047e-17       5.507550126071e-18 
 2361       1.305551370080e-11       6.404973266471e-13      -8.152692766957e-13       3.439707012240e-15       1.333871953956e-16       1.713468226038e-17       5.495353690214e-18 
 2362       1.303734757979e-11       6.386322822360e-13      -8.197016572051e-13       3.435182701271e-15       1.331245597908e-16       1.702307344248e-17       5.481834404821e-18 
 2363       1.301953126105e-11       6.367350965367e-13      -8.240549065635e-13       3.430670211490e-15       1.328625114604e-16       1.691325860951e-17       5.466949921840e-18 
 2364       1.300205772569e-11       6.348062345978e-13      -8.283272356793e-13       3.426169489323e-15       1.326010488138e-16       1.680523417966e-17       5.450657758269e-18 
 2365       1.298491992867e-11       6.328461632325e-13      -8.325168499452e-13       3.421680480894e-15       1.323401702492e-16       1.669899654660e-17       5.432915296017e-18 
 2366       1.296811079872e-11       6.308553510209e-13      -8.366219492329e-13       3.417203132021e-15       1.320798741526e-16       1.659454207937e-17       5.413679781769e-18 
 2367       1.295162323830e-11       6.288342683117e-13      -8.406407278875e-13       3.412737388220e-15       1.318201588989e-16       1.649186712240e-17       5.392908326838e-18 
 2368       1.293545012363e-11       6.267833872244e-13      -8.445713747220e-13       3.408283194700e-15       1.315610228510e-16       1.639096799549e-17       5.370557907033e-18 
 2369       1.291958430460e-11       6.247031816511e-13      -8.484120730111e-13       3.403840496366e-15       1.313024643604e-16       1.629184099372e-17       5.346585362515e-18 
 2370       1.290401860479e-11       6.225941272583e-13      -8.521610004862e-13       3.399409237818e-15       1.310444817668e-16       1.619448238748e-17       5.320947397658e-18 
 2371       1.288874582139e-11       6.204567014890e-13      -8.558163293294e-13       3.394989363348e-15       1.307870733982e-16       1.609888842242e-17       5.293600580910e-18 
 2372       1.287375872524e-11       6.182913835646e-13      -8.593762261681e-13       3.390580816944e-15       1.305302375710e-16       1.600505531940e-17       5.264501344651e-18 
 2373       1.285905006072e-11       6.160986544868e-13      -8.628388520690e-13       3.386183542286e-15       1.302739725899e-16       1.591297927449e-17       5.233605985056e-18 
 2374       1.284461254579e-11       6.138789970393e-13      -8.662023625330e-13       3.381797482749e-15       1.300182767477e-16       1.582265645891e-17       5.200870661956e-18 
 2375       1.283043887194e-11       6.116328957905e-13      -8.694649074889e-13       3.377422581397e-15       1.297631483257e-16       1.573408301903e-17       5.166251398693e-18 
 2376       1.281652170413e-11       6.093608370943e-13      -8.726246312885e-13       3.373058780989e-15       1.295085855932e-16       1.564725507631e-17       5.129704081985e-18 
 2377       1.280285374795e-11       6.070633343852e-13      -8.756799746359e-13       3.368706014120e-15       1.292545869079e-16       1.556216471190e-17       5.091205516049e-18 
 2378       1.278942795146e-11       6.047410042257e-13      -8.786305824219e-13       3.364364173584e-15       1.290011510166e-16       1.547878789337e-17       5.050816726965e-18 
 2379       1.277623730451e-11       6.023944907308e-13      -8.814764014703e-13       3.360033141831e-15       1.287482767559e-16       1.539709647357e-17       5.008620047960e-18 
 2380       1.276327477170e-11       6.000244403210e-13      -8.842173791114e-13       3.355712800799e-15       1.284959629528e-16       1.531706219909e-17       4.964698100866e-18 
 2381       1.275053329233e-11       5.976315017242e-13      -8.868534631824e-13       3.351403031918e-15       1.282442084245e-16       1.523865671021e-17       4.919133796419e-18 
 2382       1.273800578039e-11       5.952163259790e-13      -8.893846020281e-13       3.347103716111e-15       1.279930119783e-16       1.516185154074e-17       4.872010334574e-18 
 2383       1.272568512454e-11       5.927795664362e-13      -8.918107445019e-13       3.342814733785e-15       1.277423724118e-16       1.508661811794e-17       4.823411204805e-18 
 2384       1.271356418806e-11       5.903218787620e-13      -8.941318399666e-13       3.338535964842e-15       1.274922885126e-16       1.501292776235e-17       4.773420186420e-18 
 2385       1.270163580883e-11       5.878439209405e-13      -8.963478382950e-13       3.334267288669e-15       1.272427590584e-16       1.494075168775e-17       4.722121348861e-18 
 2386       1.268989279932e-11       5.853463532754e-13      -8.984586898707e-13       3.330008584141e-15       1.269937828173e-16       1.487006100097e-17       4.669599052016e-18 
 2387       1.267832794654e-11       5.828298383932e-13      -9.004643455889e-13       3.325759729623e-15       1.267453585473e-16       1.480082670182e-17       4.615937946522e-18 
 2388       1.266693401202e-11       5.802950412457e-13      -9.023647568575e-13       3.321520602963e-15       1.264974849965e-16       1.473301968297e-17       4.561222974077e-18 
 2389       1.265570373180e-11       5.777426291117e-13      -9.041598755971e-13       3.317291081498e-15       1.262501609033e-16       1.466661072981e-17       4.505539367745e-18 
 2390       1.264462981638e-11       5.751732716003e-13      -9.058496542426e-13       3.313071042050e-15       1.260033849958e-16       1.460157052036e-17       4.448972652261e-18 
 2391       1.263370495069e-11       5.725876406531e-13      -9.074340457435e-13       3.308860360926e-15       1.257571559927e-16       1.453786962514e-17       4.391608644343e-18 
 2392       1.262292179409e-11       5.699864105462e-13      -9.089130035647e-13       3.304658913916e-15       1.255114726022e-16       1.447547850706e-17       4.333533452994e-18 
 2393       1.261227298033e-11       5.673702578935e-13      -9.102864816877e-13       3.300466576296e-15       1.252663335229e-16       1.441436752131e-17       4.274833479813e-18 
 2394       1.260175111749e-11       5.647398616486e-13      -9.115544346106e-13       3.296283222824e-15       1.250217374432e-16       1.435450691522e-17       4.215595419301e-18 
 2395       1.259134878803e-11       5.620959031073e-13      -9.127168173496e-13       3.292108727741e-15       1.247776830419e-16       1.429586682817e-17       4.155906259167e-18 
 2396       1.258105854867e-11       5.594390659103e-13      -9.137735854394e-13       3.287942964769e-15       1.245341689873e-16       1.423841729148e-17       4.095853280638e-18 
 2397       1.257087293043e-11       5.567700360454e-13      -9.147246949341e-13       3.283785807115e-15       1.242911939380e-16       1.418212822825e-17       4.035524058764e-18 
 2398       1.256078443858e-11       5.540895018502e-13      -9.155701024080e-13       3.279637127462e-15       1.240487565425e-16       1.412696945330e-17       3.975006462725e-18 
 2399       1.255078555262e-11       5.513981540145e-13      -9.163097649563e-13       3.275496797978e-15       1.238068554393e-16       1.407291067301e-17       3.914388656139e-18 
 2400       1.254086872623e-11       5.486966855827e-13      -9.169436401956e-13       3.271364690308e-15       1.235654892568e-16       1.401992148525e-17       3.853759097370e-18 
 2401       1.253102638727e-11       5.459857919562e-13      -9.174716862655e-13       3.267240675576e-15       1.233246566133e-16       1.396797137919e-17       3.793206539834e-18 
 2402       1.252125093775e-11       5.432661708962e-13      -9.178938618284e-13       3.263124624386e-15       1.230843561172e-16       1.391702973528e-17       3.732820032306e-18 
 2403       1.251153475378e-11       5.405385225258e-13      -9.182101260708e-13       3.259016406819e-15       1.228445863667e-16       1.386706582505e-17       3.672688919229e-18 
 2404       1.250187018556e-11       5.378035493325e-13      -9.184204387042e-13       3.254915892436e-15       1.226053459497e-16       1.381804881106e-17       3.612902841019e-18 
 2405       1.249224955736e-11       5.350619561709e-13      -9.185247599654e-13       3.250822950270e-15       1.223666334444e-16       1.376994774671e-17       3.553551734373e-18 
 2406       1.248266516748e-11       5.323144502652e-13      -9.185230506178e-13       3.246737448835e-15       1.221284474186e-16       1.372273157623e-17       3.494725832578e-18 
 2407       1.247310928822e-11       5.295617412111e-13      -9.184152719516e-13       3.242659256118e-15       1.218907864300e-16       1.367636913443e-17       3.436515665814e-18 
 2408       1.246357416588e-11       5.268045409791e-13      -9.182013857852e-13       3.238588239582e-15       1.216536490261e-16       1.363082914673e-17       3.379012061466e-18 
 2409       1.245405202069e-11       5.240435639161e-13      -9.178813544654e-13       3.234524266164e-15       1.214170337444e-16       1.358608022890e-17       3.322306144429e-18 
 2410       1.244453504681e-11       5.212795267488e-13      -9.174551408686e-13       3.230467202275e-15       1.211809391121e-16       1.354209088707e-17       3.266489337414e-18 
