# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2215       2.002514413364e-11       5.457655598174e-13      -1.104542633775e-13       0.000000000000e+00       1.845302055499e-16       5.009646687826e-17       4.244047015484e-18 
 2216       1.992486638026e-11       5.488084563495e-13      -1.029378419533e-13       0.000000000000e+00       1.841515468694e-16       4.974656234931e-17       4.323037993260e-18 
 2217       1.982465356948e-11       5.518881362236e-13      -9.575365156481e-14       0.000000000000e+00       1.837737746197e-16       4.939754437671e-17       4.400434262958e-18 
 2218       1.972452875912e-11       5.550028015590e-13      -8.890388100230e-14       0.000000000000e+00       1.833968859676e-16       4.904942801011e-17       4.476146991763e-18 
 2219       1.962451508872e-11       5.581506477451e-13      -8.239072445165e-14       0.000000000000e+00       1.830208780590e-16       4.870222834360e-17       4.550087038801e-18 
 2220       1.952463577958e-11       5.613298634340e-13      -7.621638149945e-14       0.000000000000e+00       1.826457480190e-16       4.835596051581e-17       4.622164954800e-18 
 2221       1.942491286285e-11       5.645386611726e-13      -7.038231288971e-14       0.000000000000e+00       1.822714931239e-16       4.801064041557e-17       4.692307523730e-18 
 2222       1.932536335407e-11       5.677753695374e-13      -6.488700242216e-14       0.000000000000e+00       1.818981113208e-16       4.766628680425e-17       4.760507507588e-18 
 2223       1.922600305359e-11       5.710383415918e-13      -5.972818031186e-14       0.000000000000e+00       1.815256007117e-16       4.732291920752e-17       4.826774228823e-18 
 2224       1.912684781635e-11       5.743259242943e-13      -5.490356608514e-14       0.000000000000e+00       1.811539593813e-16       4.698055721101e-17       4.891117058180e-18 
 2225       1.902791355200e-11       5.776364584916e-13      -5.041086856664e-14       0.000000000000e+00       1.807831853967e-16       4.663922046041e-17       4.953545414765e-18 
 2226       1.892921622494e-11       5.809682789113e-13      -4.624778586631e-14       0.000000000000e+00       1.804132768079e-16       4.629892866146e-17       5.014068766098e-18 
 2227       1.883077185436e-11       5.843197141555e-13      -4.241200536651e-14       0.000000000000e+00       1.800442316471e-16       4.595970158007e-17       5.072696628179e-18 
 2228       1.873259651436e-11       5.876890866933e-13      -3.890120370898e-14       0.000000000000e+00       1.796760479292e-16       4.562155904238e-17       5.129438565547e-18 
 2229       1.863470633392e-11       5.910747128545e-13      -3.571304678187e-14       0.000000000000e+00       1.793087236517e-16       4.528452093478e-17       5.184304191336e-18 
 2230       1.853711749705e-11       5.944749028222e-13      -3.284518970683e-14       0.000000000000e+00       1.789422567945e-16       4.494860720403e-17       5.237303167339e-18 
 2231       1.843984624279e-11       5.978879606258e-13      -3.029527682597e-14       0.000000000000e+00       1.785766453200e-16       4.461383785727e-17       5.288445204066e-18 
 2232       1.834290886531e-11       6.013121841346e-13      -2.806094168893e-14       0.000000000000e+00       1.782118871728e-16       4.428023296211e-17       5.337740060805e-18 
 2233       1.824632171393e-11       6.047458650506e-13      -2.613980703991e-14       0.000000000000e+00       1.778479802804e-16       4.394781264672e-17       5.385197545680e-18 
 2234       1.815010119322e-11       6.081872889013e-13      -2.452948480470e-14       0.000000000000e+00       1.774849225521e-16       4.361659709982e-17       5.430827515715e-18 
 2235       1.805426376303e-11       6.116347350332e-13      -2.322757607768e-14       0.000000000000e+00       1.771227118801e-16       4.328660657081e-17       5.474639876887e-18 
 2236       1.795882593858e-11       6.150864766046e-13      -2.223167110889e-14       0.000000000000e+00       1.767613461386e-16       4.295786136981e-17       5.516644584194e-18 
 2237       1.786380429048e-11       6.185407805789e-13      -2.153934929105e-14       0.000000000000e+00       1.764008231842e-16       4.263038186772e-17       5.556851641709e-18 
 2238       1.776921544484e-11       6.219959077174e-13      -2.114817914657e-14       0.000000000000e+00       1.760411408558e-16       4.230418849627e-17       5.595271102642e-18 
 2239       1.767507608328e-11       6.254501125727e-13      -2.105571831463e-14       0.000000000000e+00       1.756822969747e-16       4.197930174811e-17       5.631913069401e-18 
 2240       1.758140294304e-11       6.289016434814e-13      -2.125951353813e-14       0.000000000000e+00       1.753242893441e-16       4.165574217686e-17       5.666787693651e-18 
 2241       1.748821281698e-11       6.323487425575e-13      -2.175710065081e-14       0.000000000000e+00       1.749671157498e-16       4.133353039718e-17       5.699905176371e-18 
 2242       1.739552255371e-11       6.357896456854e-13      -2.254600456422e-14       0.000000000000e+00       1.746107739596e-16       4.101268708481e-17       5.731275767920e-18 
 2243       1.730334905761e-11       6.392225825128e-13      -2.362373925478e-14       0.000000000000e+00       1.742552617234e-16       4.069323297667e-17       5.760909768092e-18 
 2244       1.721170928887e-11       6.426457764439e-13      -2.498780775078e-14       0.000000000000e+00       1.739005767734e-16       4.037518887087e-17       5.788817526177e-18 
 2245       1.712062026360e-11       6.460574446326e-13      -2.663570211947e-14       0.000000000000e+00       1.735467168239e-16       4.005857562683e-17       5.815009441022e-18 
 2246       1.703009905387e-11       6.494557979754e-13      -2.856490345401e-14       0.000000000000e+00       1.731936795712e-16       3.974341416532e-17       5.839495961092e-18 
 2247       1.694016278776e-11       6.528390411044e-13      -3.077288186057e-14       0.000000000000e+00       1.728414626938e-16       3.942972546851e-17       5.862287584526e-18 
 2248       1.685082864942e-11       6.562053723807e-13      -3.325709644534e-14       0.000000000000e+00       1.724900638520e-16       3.911753058005e-17       5.883394859200e-18 
 2249       1.676211387914e-11       6.595529838871e-13      -3.601499530152e-14       0.000000000000e+00       1.721394806884e-16       3.880685060511e-17       5.902828382786e-18 
 2250       1.667403577343e-11       6.628800614214e-13      -3.904401549641e-14       0.000000000000e+00       1.717897108276e-16       3.849770671048e-17       5.920598802812e-18 
 2251       1.658661168503e-11       6.661847844895e-13      -4.234158305842e-14       0.000000000000e+00       1.714407518758e-16       3.819012012462e-17       5.936716816724e-18 
 2252       1.649985902301e-11       6.694653262984e-13      -4.590511296410e-14       0.000000000000e+00       1.710926014217e-16       3.788411213767e-17       5.951193171940e-18 
 2253       1.641379525283e-11       6.727198537492e-13      -4.973200912513e-14       0.000000000000e+00       1.707452570355e-16       3.757970410162e-17       5.964038665918e-18 
 2254       1.632843789638e-11       6.759465274303e-13      -5.381966437544e-14       0.000000000000e+00       1.703987162694e-16       3.727691743025e-17       5.975264146209e-18 
 2255       1.624380453204e-11       6.791435016103e-13      -5.816546045816e-14       0.000000000000e+00       1.700529766576e-16       3.697577359931e-17       5.984880510520e-18 
 2256       1.615991279478e-11       6.823089242313e-13      -6.276676801268e-14       0.000000000000e+00       1.697080357160e-16       3.667629414648e-17       5.992898706776e-18 
 2257       1.607678037616e-11       6.854409369021e-13      -6.762094656169e-14       0.000000000000e+00       1.693638909424e-16       3.637850067152e-17       5.999329733174e-18 
 2258       1.599442502444e-11       6.885376748905e-13      -7.272534449819e-14       0.000000000000e+00       1.690205398165e-16       3.608241483625e-17       6.004184638249e-18 
 2259       1.591286454461e-11       6.915972671176e-13      -7.807729907254e-14       0.000000000000e+00       1.686779797996e-16       3.578805836469e-17       6.007474520931e-18 
 2260       1.583211453291e-11       6.946180013662e-13      -8.367380700231e-14       0.000000000000e+00       1.683362084846e-16       3.549545085569e-17       6.009219023438e-18 
 2261       1.575218156409e-11       6.975988210944e-13      -8.951053399583e-14       0.000000000000e+00       1.679952240459e-16       3.520460320526e-17       6.009471869957e-18 
 2262       1.567306996014e-11       7.005388318270e-13      -9.558279878658e-14       0.000000000000e+00       1.676550247926e-16       3.491552414181e-17       6.008295493523e-18 
 2263       1.559478405181e-11       7.034371362281e-13      -1.018859019071e-13       0.000000000000e+00       1.673156090182e-16       3.462822240961e-17       6.005752558463e-18 
 2264       1.551732817869e-11       7.062928340983e-13      -1.084151256681e-13       0.000000000000e+00       1.669769750014e-16       3.434270676881e-17       6.001905960655e-18 
 2265       1.544070668914e-11       7.091050223714e-13      -1.151657341381e-13       0.000000000000e+00       1.666391210056e-16       3.405898599551e-17       5.996818827790e-18 
 2266       1.536492394034e-11       7.118727951114e-13      -1.221329731225e-13       0.000000000000e+00       1.663020452790e-16       3.377706888171e-17       5.990554519631e-18 
 2267       1.528998429831e-11       7.145952435096e-13      -1.293120701427e-13       0.000000000000e+00       1.659657460546e-16       3.349696423533e-17       5.983176628269e-18 
 2268       1.521589213786e-11       7.172714558815e-13      -1.366982344159e-13       0.000000000000e+00       1.656302215502e-16       3.321868088028e-17       5.974748978389e-18 
 2269       1.514265184267e-11       7.199005176635e-13      -1.442866568339e-13       0.000000000000e+00       1.652954699682e-16       3.294222765637e-17       5.965335627521e-18 
 2270       1.507026780524e-11       7.224815114103e-13      -1.520725099426e-13       0.000000000000e+00       1.649614894959e-16       3.266761341942e-17       5.955000866306e-18 
 2271       1.499874442691e-11       7.250135167915e-13      -1.600509479213e-13       0.000000000000e+00       1.646282783052e-16       3.239484704121e-17       5.943809218754e-18 
 2272       1.492808611791e-11       7.274956105887e-13      -1.682171065622e-13       0.000000000000e+00       1.642958345526e-16       3.212393740952e-17       5.931825442500e-18 
 2273       1.485829729729e-11       7.299268666924e-13      -1.765661032492e-13       0.000000000000e+00       1.639641563795e-16       3.185489342812e-17       5.919114529067e-18 
 2274       1.478938239300e-11       7.323063560990e-13      -1.850930369375e-13       0.000000000000e+00       1.636332419118e-16       3.158772401681e-17       5.905741704124e-18 
 2275       1.472134584185e-11       7.346331469080e-13      -1.937929881330e-13       0.000000000000e+00       1.633030892598e-16       3.132243811142e-17       5.891772427747e-18 
 2276       1.465419208954e-11       7.369063043182e-13      -2.026610188715e-13       0.000000000000e+00       1.629736965189e-16       3.105904466378e-17       5.877272394674e-18 
 2277       1.458792559067e-11       7.391248906255e-13      -2.116921726979e-13       0.000000000000e+00       1.626450617685e-16       3.079755264182e-17       5.862307534571e-18 
 2278       1.452255080872e-11       7.412879652195e-13      -2.208814746454e-13       0.000000000000e+00       1.623171830730e-16       3.053797102949e-17       5.846944012283e-18 
 2279       1.445807221608e-11       7.433945845803e-13      -2.302239312151e-13       0.000000000000e+00       1.619900584811e-16       3.028030882684e-17       5.831248228103e-18 
 2280       1.439449429407e-11       7.454438022758e-13      -2.397145303552e-13       0.000000000000e+00       1.616636860262e-16       3.002457504997e-17       5.815286818023e-18 
 2281       1.433182153291e-11       7.474346689583e-13      -2.493482414403e-13       0.000000000000e+00       1.613380637259e-16       2.977077873111e-17       5.799126653997e-18 
 2282       1.427005843176e-11       7.493662323619e-13      -2.591200152504e-13       0.000000000000e+00       1.610131895824e-16       2.951892891858e-17       5.782834844203e-18 
 2283       1.420920949869e-11       7.512375372987e-13      -2.690247839505e-13       0.000000000000e+00       1.606890615826e-16       2.926903467682e-17       5.766478733297e-18 
 2284       1.414927925074e-11       7.530476256568e-13      -2.790574610701e-13       0.000000000000e+00       1.603656776975e-16       2.902110508640e-17       5.750125902675e-18 
 2285       1.409027221389e-11       7.547955363963e-13      -2.892129414819e-13       0.000000000000e+00       1.600430358826e-16       2.877514924403e-17       5.733844170733e-18 
 2286       1.403219292307e-11       7.564803055468e-13      -2.994861013815e-13       0.000000000000e+00       1.597211340779e-16       2.853117626258e-17       5.717701593125e-18 
 2287       1.397504592218e-11       7.581009662042e-13      -3.098717982669e-13       0.000000000000e+00       1.593999702076e-16       2.828919527106e-17       5.701766463024e-18 
 2288       1.391883576408e-11       7.596565485276e-13      -3.203648709171e-13       0.000000000000e+00       1.590795421804e-16       2.804921541468e-17       5.686107311380e-18 
 2289       1.386356701060e-11       7.611460797364e-13      -3.309601393720e-13       0.000000000000e+00       1.587598478891e-16       2.781124585484e-17       5.670792907179e-18 
 2290       1.380924423259e-11       7.625685841071e-13      -3.416524049116e-13       0.000000000000e+00       1.584408852111e-16       2.757529576913e-17       5.655892257704e-18 
 2291       1.375587200985e-11       7.639230829704e-13      -3.524364500351e-13       0.000000000000e+00       1.581226520079e-16       2.734137435133e-17       5.641474608793e-18 
 2292       1.370345493121e-11       7.652085947079e-13      -3.633070384402e-13       0.000000000000e+00       1.578051461252e-16       2.710949081148e-17       5.627609445100e-18 
 2293       1.365199759449e-11       7.664241347495e-13      -3.742589150027e-13       0.000000000000e+00       1.574883653932e-16       2.687965437583e-17       5.614366490351e-18 
 2294       1.360150460652e-11       7.675687155699e-13      -3.852868057555e-13       0.000000000000e+00       1.571723076261e-16       2.665187428688e-17       5.601815707608e-18 
 2295       1.355198058315e-11       7.686413466857e-13      -3.963854178680e-13       0.000000000000e+00       1.568569706223e-16       2.642615980338e-17       5.590027299526e-18 
 2296       1.350343014928e-11       7.696410346526e-13      -4.075494396252e-13       0.000000000000e+00       1.565423521644e-16       2.620252020036e-17       5.579071708609e-18 
 2297       1.345585793882e-11       7.705667830621e-13      -4.187735404075e-13       0.000000000000e+00       1.562284500193e-16       2.598096476913e-17       5.569019617477e-18 
 2298       1.340926859472e-11       7.714175925383e-13      -4.300523706694e-13       0.000000000000e+00       1.559152619379e-16       2.576150281727e-17       5.559941949119e-18 
 2299       1.336366482007e-11       7.721926564681e-13      -4.413807404692e-13       0.000000000000e+00       1.556027857854e-16       2.554414189844e-17       5.551891095043e-18 
 2300       1.331904151772e-11       7.728919495589e-13      -4.527541563402e-13       0.000000000000e+00       1.552910199325e-16       2.532888248929e-17       5.544844468558e-18 
 2301       1.327539161331e-11       7.735156430225e-13      -4.641682877972e-13       0.000000000000e+00       1.549799628665e-16       2.511572327864e-17       5.538760592546e-18 
 2302       1.323270800084e-11       7.740639091844e-13      -4.756187890799e-13       0.000000000000e+00       1.546696130617e-16       2.490466293464e-17       5.533597838762e-18 
 2303       1.319098354255e-11       7.745369214848e-13      -4.871012991365e-13       0.000000000000e+00       1.543599689789e-16       2.469570010474e-17       5.529314427673e-18 
 2304       1.315021106896e-11       7.749348544802e-13      -4.986114416072e-13       0.000000000000e+00       1.540510290659e-16       2.448883341563e-17       5.525868428286e-18 
 2305       1.311038337876e-11       7.752578838450e-13      -5.101448248070e-13       0.000000000000e+00       1.537427917571e-16       2.428406147325e-17       5.523217757988e-18 
 2306       1.307149323883e-11       7.755061863723e-13      -5.216970417097e-13       0.000000000000e+00       1.534352554734e-16       2.408138286274e-17       5.521320182371e-18 
 2307       1.303353338419e-11       7.756799399760e-13      -5.332636699307e-13       0.000000000000e+00       1.531284186228e-16       2.388079614844e-17       5.520133315073e-18 
 2308       1.299649651794e-11       7.757793236918e-13      -5.448402717109e-13       0.000000000000e+00       1.528222795996e-16       2.368229987380e-17       5.519614617607e-18 
 2309       1.296037531123e-11       7.758045176784e-13      -5.564223938994e-13       0.000000000000e+00       1.525168367850e-16       2.348589256143e-17       5.519721399194e-18 
 2310       1.292516240326e-11       7.757557032195e-13      -5.680055679374e-13       0.000000000000e+00       1.522120885467e-16       2.329157271299e-17       5.520410816601e-18 
 2311       1.289085040118e-11       7.756330627247e-13      -5.795853098414e-13       0.000000000000e+00       1.519080332389e-16       2.309933880924e-17       5.521639873968e-18 
 2312       1.285743188012e-11       7.754367797311e-13      -5.911571201862e-13       0.000000000000e+00       1.516046692027e-16       2.290918930995e-17       5.523365422646e-18 
 2313       1.282489938309e-11       7.751670389045e-13      -6.027164840888e-13       0.000000000000e+00       1.513019947656e-16       2.272112265392e-17       5.525544161030e-18 
 2314       1.279324542099e-11       7.748240260412e-13      -6.142588711914e-13       0.000000000000e+00       1.510000082416e-16       2.253513725890e-17       5.528132634388e-18 
 2315       1.276246247256e-11       7.744079280690e-13      -6.257797356447e-13       0.000000000000e+00       1.506987079314e-16       2.235123152159e-17       5.531087234701e-18 
 2316       1.273254298433e-11       7.739189330487e-13      -6.372745160916e-13       0.000000000000e+00       1.503980921221e-16       2.216940381764e-17       5.534364200492e-18 
 2317       1.270347937058e-11       7.733572301756e-13      -6.487386356501e-13       0.000000000000e+00       1.500981590873e-16       2.198965250157e-17       5.537919616658e-18 
 2318       1.267526401333e-11       7.727230097809e-13      -6.601675018972e-13       0.000000000000e+00       1.497989070872e-16       2.181197590675e-17       5.541709414308e-18 
 2319       1.264788926229e-11       7.720164633329e-13      -6.715565068514e-13       0.000000000000e+00       1.495003343684e-16       2.163637234540e-17       5.545689370595e-18 
 2320       1.262134743482e-11       7.712377834386e-13      -6.829010269571e-13       0.000000000000e+00       1.492024391639e-16       2.146284010854e-17       5.549815108545e-18 
 2321       1.259563081587e-11       7.703871638450e-13      -6.941964230670e-13       0.000000000000e+00       1.489052196933e-16       2.129137746599e-17       5.554042096897e-18 
 2322       1.257073165800e-11       7.694647994407e-13      -7.054380404261e-13       0.000000000000e+00       1.486086741624e-16       2.112198266627e-17       5.558325649930e-18 
 2323       1.254664218130e-11       7.684708862568e-13      -7.166212086548e-13       0.000000000000e+00       1.483128007636e-16       2.095465393666e-17       5.562620927303e-18 
 2324       1.252335457333e-11       7.674056214689e-13      -7.277412417322e-13       0.000000000000e+00       1.480175976755e-16       2.078938948311e-17       5.566882933881e-18 
 2325       1.250086098916e-11       7.662692033980e-13      -7.387934379794e-13       0.000000000000e+00       1.477230630633e-16       2.062618749025e-17       5.571066519574e-18 
 2326       1.247915355127e-11       7.650618315123e-13      -7.497730800432e-13       0.000000000000e+00       1.474291950782e-16       2.046504612132e-17       5.575126379170e-18 
 2327       1.245822434952e-11       7.637837064283e-13      -7.606754348789e-13       0.000000000000e+00       1.471359918581e-16       2.030596351818e-17       5.579017052165e-18 
 2328       1.243806544114e-11       7.624350299123e-13      -7.714957537342e-13       0.000000000000e+00       1.468434515270e-16       2.014893780127e-17       5.582692922597e-18 
 2329       1.241866885068e-11       7.610160048819e-13      -7.822292721322e-13       0.000000000000e+00       1.465515721951e-16       1.999396706956e-17       5.586108218883e-18 
 2330       1.240002656994e-11       7.595268354071e-13      -7.928712098548e-13       0.000000000000e+00       1.462603519592e-16       1.984104940055e-17       5.589217013649e-18 
 2331       1.238213055800e-11       7.579677267122e-13      -8.034167709262e-13       0.000000000000e+00       1.459697889020e-16       1.969018285024e-17       5.591973223564e-18 
 2332       1.236497274112e-11       7.563388851766e-13      -8.138611435960e-13       0.000000000000e+00       1.456798810927e-16       1.954136545307e-17       5.594330609173e-18 
 2333       1.234854501275e-11       7.546405183367e-13      -8.241995003227e-13       0.000000000000e+00       1.453906265866e-16       1.939459522193e-17       5.596242774734e-18 
 2334       1.233283923345e-11       7.528728348870e-13      -8.344269977573e-13       0.000000000000e+00       1.451020234251e-16       1.924987014810e-17       5.597663168044e-18 
 2335       1.231784723089e-11       7.510360446816e-13      -8.445387767259e-13       0.000000000000e+00       1.448140696361e-16       1.910718820125e-17       5.598545080279e-18 
 2336       1.230356079979e-11       7.491303587354e-13      -8.545299622140e-13       0.000000000000e+00       1.445267632333e-16       1.896654732938e-17       5.598841645826e-18 
 2337       1.228997170189e-11       7.471559892261e-13      -8.643956633492e-13       0.000000000000e+00       1.442401022168e-16       1.882794545884e-17       5.598505842113e-18 
 2338       1.227707092453e-11       7.451132741066e-13      -8.741314732504e-13       0.000000000000e+00       1.439540846865e-16       1.869137875506e-17       5.597494135646e-18 
 2339       1.226484645134e-11       7.430030517956e-13      -8.837349720303e-13       0.000000000000e+00       1.436687091841e-16       1.855683639319e-17       5.595777445388e-18 
 2340       1.225328547750e-11       7.408262888362e-13      -8.932042331719e-13       0.000000000000e+00       1.433839743535e-16       1.842430575465e-17       5.593330247702e-18 
 2341       1.224237514984e-11       7.385839555020e-13      -9.025373245115e-13       0.000000000000e+00       1.430998788268e-16       1.829377416336e-17       5.590126936297e-18 
 2342       1.223210256676e-11       7.362770258006e-13      -9.117323082334e-13       0.000000000000e+00       1.428164212245e-16       1.816522888558e-17       5.586141822142e-18 
 2343       1.222245477815e-11       7.339064774780e-13      -9.207872408638e-13       0.000000000000e+00       1.425336001556e-16       1.803865712988e-17       5.581349133378e-18 
 2344       1.221341878542e-11       7.314732920230e-13      -9.297001732655e-13       0.000000000000e+00       1.422514142175e-16       1.791404604710e-17       5.575723015235e-18 
 2345       1.220498154135e-11       7.289784546707e-13      -9.384691506317e-13       0.000000000000e+00       1.419698619958e-16       1.779138273023e-17       5.569237529942e-18 
 2346       1.219712995011e-11       7.264229544071e-13      -9.470922124810e-13       0.000000000000e+00       1.416889420646e-16       1.767065421440e-17       5.561866656642e-18 
 2347       1.218985086717e-11       7.238077839732e-13      -9.555673926512e-13       0.000000000000e+00       1.414086529861e-16       1.755184747675e-17       5.553584291303e-18 
 2348       1.218313109925e-11       7.211339398689e-13      -9.638927192937e-13       0.000000000000e+00       1.411289933111e-16       1.743494943643e-17       5.544364246635e-18 
 2349       1.217695740427e-11       7.184024223574e-13      -9.720662148679e-13       0.000000000000e+00       1.408499615785e-16       1.731994695446e-17       5.534180252002e-18 
 2350       1.217131649132e-11       7.156142354691e-13      -9.800858961356e-13       0.000000000000e+00       1.405715563155e-16       1.720682683375e-17       5.523005953333e-18 
 2351       1.216619502055e-11       7.127703870060e-13      -9.879497741552e-13       0.000000000000e+00       1.402937760376e-16       1.709557581896e-17       5.510814913039e-18 
 2352       1.216157960319e-11       7.098718885454e-13      -9.956558542760e-13       0.000000000000e+00       1.400166192485e-16       1.698618059646e-17       5.497580609923e-18 
 2353       1.215745680143e-11       7.069197554446e-13      -1.003202136133e-12       0.000000000000e+00       1.397400844402e-16       1.687862779426e-17       5.483276439096e-18 
 2354       1.215381312840e-11       7.039150068446e-13      -1.010586613639e-12       0.000000000000e+00       1.394641700929e-16       1.677290398197e-17       5.467875711890e-18 
 2355       1.215063504813e-11       7.008586656742e-13      -1.017807274983e-12       0.000000000000e+00       1.391888746749e-16       1.666899567068e-17       5.451351655770e-18 
 2356       1.214790897546e-11       6.977517586545e-13      -1.024862102622e-12       0.000000000000e+00       1.389141966428e-16       1.656688931293e-17       5.433677414247e-18 
 2357       1.214562127601e-11       6.945953163029e-13      -1.031749073273e-12       0.000000000000e+00       1.386401344414e-16       1.646657130266e-17       5.414826046795e-18 
 2358       1.214375826613e-11       6.913903729369e-13      -1.038466157913e-12       0.000000000000e+00       1.383666865035e-16       1.636802797508e-17       5.394770528760e-18 
 2359       1.214230621281e-11       6.881379666787e-13      -1.045011321768e-12       0.000000000000e+00       1.380938512502e-16       1.627124560667e-17       5.373483751275e-18 
 2360       1.214125133370e-11       6.848391394590e-13      -1.051382524310e-12       0.000000000000e+00       1.378216270906e-16       1.617621041509e-17       5.350938521175e-18 
 2361       1.214057979698e-11       6.814949370212e-13      -1.057577719252e-12       0.000000000000e+00       1.375500124219e-16       1.608290855907e-17       5.327107560907e-18 
 2362       1.214027772135e-11       6.781064089258e-13      -1.063594854539e-12       0.000000000000e+00       1.372790056296e-16       1.599132613843e-17       5.301963508448e-18 
 2363       1.214033117596e-11       6.746746085542e-13      -1.069431872345e-12       0.000000000000e+00       1.370086050870e-16       1.590144919393e-17       5.275478917213e-18 
 2364       1.214072618037e-11       6.712005931129e-13      -1.075086709069e-12       0.000000000000e+00       1.367388091556e-16       1.581326370726e-17       5.247626255972e-18 
 2365       1.214144870447e-11       6.676854236376e-13      -1.080557295325e-12       0.000000000000e+00       1.364696161850e-16       1.572675560094e-17       5.218377908763e-18 
 2366       1.214248466847e-11       6.641301649977e-13      -1.085841555937e-12       0.000000000000e+00       1.362010245127e-16       1.564191073826e-17       5.187706174805e-18 
 2367       1.214381994280e-11       6.605358858998e-13      -1.090937409938e-12       0.000000000000e+00       1.359330324644e-16       1.555871492324e-17       5.155583268408e-18 
 2368       1.214544034810e-11       6.569036588925e-13      -1.095842770559e-12       0.000000000000e+00       1.356656383535e-16       1.547715390051e-17       5.121981318894e-18 
 2369       1.214733165514e-11       6.532345603698e-13      -1.100555545225e-12       0.000000000000e+00       1.353988404817e-16       1.539721335529e-17       5.086872370504e-18 
 2370       1.214947958475e-11       6.495296705761e-13      -1.105073635550e-12       0.000000000000e+00       1.351326371386e-16       1.531887891332e-17       5.050228382311e-18 
 2371       1.215186980782e-11       6.457900736096e-13      -1.109394937333e-12       0.000000000000e+00       1.348670266015e-16       1.524213614076e-17       5.012021228138e-18 
 2372       1.215448794519e-11       6.420168574266e-13      -1.113517340547e-12       0.000000000000e+00       1.346020071359e-16       1.516697054416e-17       4.972222696470e-18 
 2373       1.215731956763e-11       6.382111138459e-13      -1.117438729338e-12       0.000000000000e+00       1.343375769953e-16       1.509336757036e-17       4.930804490363e-18 
 2374       1.216035019580e-11       6.343739385529e-13      -1.121156982019e-12       0.000000000000e+00       1.340737344207e-16       1.502131260644e-17       4.887738227363e-18 
 2375       1.216356530014e-11       6.305064311031e-13      -1.124669971062e-12       0.000000000000e+00       1.338104776415e-16       1.495079097969e-17       4.842995439416e-18 
 2376       1.216695030088e-11       6.266096949273e-13      -1.127975563093e-12       0.000000000000e+00       1.335478048746e-16       1.488178795745e-17       4.796547572784e-18 
 2377       1.217049117263e-11       6.226848426841e-13      -1.131072137911e-12       0.000000000000e+00       1.332857144247e-16       1.481429067345e-17       4.748384544835e-18 
 2378       1.217417626255e-11       6.187330123483e-13      -1.133960149043e-12       0.000000000000e+00       1.330242049835e-16       1.474829391947e-17       4.698570539508e-18 
 2379       1.217799448328e-11       6.147553512302e-13      -1.136640572791e-12       0.000000000000e+00       1.327632753325e-16       1.468379438921e-17       4.647188555354e-18 
 2380       1.218193470923e-11       6.107530106397e-13      -1.139114390084e-12       0.000000000000e+00       1.325029242427e-16       1.462078875514e-17       4.594321880174e-18 
 2381       1.218598577656e-11       6.067271458902e-13      -1.141382586483e-12       0.000000000000e+00       1.322431504752e-16       1.455927366852e-17       4.540054091322e-18 
 2382       1.219013648313e-11       6.026789163029e-13      -1.143446152189e-12       0.000000000000e+00       1.319839527805e-16       1.449924575933e-17       4.484469056017e-18 
 2383       1.219437558844e-11       5.986094852115e-13      -1.145306082049e-12       0.000000000000e+00       1.317253298993e-16       1.444070163628e-17       4.427650931648e-18 
 2384       1.219869181363e-11       5.945200199658e-13      -1.146963375556e-12       0.000000000000e+00       1.314672805620e-16       1.438363788677e-17       4.369684166080e-18 
 2385       1.220307384138e-11       5.904116919364e-13      -1.148419036859e-12       0.000000000000e+00       1.312098034884e-16       1.432805107687e-17       4.310653497963e-18 
 2386       1.220751031595e-11       5.862856765188e-13      -1.149674074770e-12       0.000000000000e+00       1.309528973886e-16       1.427393775128e-17       4.250643957040e-18 
 2387       1.221198984305e-11       5.821431531377e-13      -1.150729502762e-12       0.000000000000e+00       1.306965609621e-16       1.422129443333e-17       4.189740864454e-18 
 2388       1.221650098988e-11       5.779853052509e-13      -1.151586338982e-12       0.000000000000e+00       1.304407928981e-16       1.417011762492e-17       4.128029833051e-18 
 2389       1.222103228503e-11       5.738133203542e-13      -1.152245606251e-12       0.000000000000e+00       1.301855918758e-16       1.412040380651e-17       4.065596767696e-18 
 2390       1.222557221847e-11       5.696283899852e-13      -1.152708332074e-12       0.000000000000e+00       1.299309565637e-16       1.407214943713e-17       4.002527865572e-18 
 2391       1.223010924150e-11       5.654317097273e-13      -1.152975548640e-12       0.000000000000e+00       1.296768856203e-16       1.402535095427e-17       3.938909616492e-18 
 2392       1.223463176672e-11       5.612244792147e-13      -1.153048292832e-12       0.000000000000e+00       1.294233776937e-16       1.398000477395e-17       3.874828803204e-18 
 2393       1.223912816797e-11       5.570079021359e-13      -1.152927606231e-12       0.000000000000e+00       1.291704314216e-16       1.393610729063e-17       3.810372501700e-18 
 2394       1.224358678032e-11       5.527831862385e-13      -1.152614535118e-12       0.000000000000e+00       1.289180454314e-16       1.389365487719e-17       3.745628081523e-18 
 2395       1.224799589999e-11       5.485515433331e-13      -1.152110130484e-12       0.000000000000e+00       1.286662183400e-16       1.385264388493e-17       3.680683206073e-18 
