# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2458       1.258583457302e-11       3.813319200593e-13      -1.813728260003e-13       0.000000000000e+00       1.495223951957e-16       1.987587717554e-17      -2.829672714517e-18 
 2459       1.253258657480e-11       3.831331615238e-13      -1.783165196824e-13       0.000000000000e+00       1.492370391374e-16       2.001067825437e-17      -2.840533259440e-18 
 2460       1.247942254178e-11       3.849574324116e-13      -1.754648734064e-13       0.000000000000e+00       1.489522950291e-16       2.014195533713e-17      -2.849221233344e-18 
 2461       1.242635309647e-11       3.868035415041e-13      -1.728166106762e-13       0.000000000000e+00       1.486681615582e-16       2.026984128843e-17      -2.855860581098e-18 
 2462       1.237338889500e-11       3.886702935838e-13      -1.703704496091e-13       0.000000000000e+00       1.483846374022e-16       2.039446942654e-17      -2.860575663459e-18 
 2463       1.232054062718e-11       3.905564894302e-13      -1.681251029296e-13       0.000000000000e+00       1.481017212281e-16       2.051597352387e-17      -2.863491257499e-18 
 2464       1.226781901655e-11       3.924609258158e-13      -1.660792779636e-13       0.000000000000e+00       1.478194116928e-16       2.063448780742e-17      -2.864732557034e-18 
 2465       1.221523482039e-11       3.943823955018e-13      -1.642316766325e-13       0.000000000000e+00       1.475377074429e-16       2.075014695927e-17      -2.864425173045e-18 
 2466       1.216279882976e-11       3.963196872343e-13      -1.625809954473e-13       0.000000000000e+00       1.472566071146e-16       2.086308611703e-17      -2.862695134113e-18 
 2467       1.211052186953e-11       3.982715857397e-13      -1.611259255027e-13       0.000000000000e+00       1.469761093340e-16       2.097344087430e-17      -2.859668886839e-18 
 2468       1.205841479844e-11       4.002368717212e-13      -1.598651524714e-13       0.000000000000e+00       1.466962127168e-16       2.108134728118e-17      -2.855473296272e-18 
 2469       1.200648850909e-11       4.022143218543e-13      -1.587973565978e-13       0.000000000000e+00       1.464169158681e-16       2.118694184470e-17      -2.850235646340e-18 
 2470       1.195475392801e-11       4.042027087826e-13      -1.579212126924e-13       0.000000000000e+00       1.461382173832e-16       2.129036152929e-17      -2.844083640270e-18 
 2471       1.190322201568e-11       4.062008011143e-13      -1.572353901261e-13       0.000000000000e+00       1.458601158466e-16       2.139174375727e-17      -2.837145401019e-18 
 2472       1.185190376656e-11       4.082073634173e-13      -1.567385528236e-13       0.000000000000e+00       1.455826098327e-16       2.149122640929e-17      -2.829549471702e-18 
 2473       1.180081020913e-11       4.102211562158e-13      -1.564293592585e-13       0.000000000000e+00       1.453056979053e-16       2.158894782483e-17      -2.821424816015e-18 
 2474       1.174995240593e-11       4.122409359856e-13      -1.563064624463e-13       0.000000000000e+00       1.450293786179e-16       2.168504680263e-17      -2.812900818662e-18 
 2475       1.169934145357e-11       4.142654551507e-13      -1.563685099396e-13       0.000000000000e+00       1.447536505138e-16       2.177966260122e-17      -2.804107285784e-18 
 2476       1.164898848280e-11       4.162934620783e-13      -1.566141438215e-13       0.000000000000e+00       1.444785121256e-16       2.187293493931e-17      -2.795174445387e-18 
 2477       1.159890465850e-11       4.183237010755e-13      -1.570420006996e-13       0.000000000000e+00       1.442039619756e-16       2.196500399630e-17      -2.786232947762e-18 
 2478       1.154910117976e-11       4.203549123848e-13      -1.576507117010e-13       0.000000000000e+00       1.439299985756e-16       2.205601041276e-17      -2.777413865920e-18 
 2479       1.149958927988e-11       4.223858321802e-13      -1.584389024653e-13       0.000000000000e+00       1.436566204271e-16       2.214609529087e-17      -2.768848696012e-18 
 2480       1.145038022642e-11       4.244151925628e-13      -1.594051931394e-13       0.000000000000e+00       1.433838260208e-16       2.223540019492e-17      -2.760669357761e-18 
 2481       1.140148532122e-11       4.264417215570e-13      -1.605481983715e-13       0.000000000000e+00       1.431116138374e-16       2.232406715173e-17      -2.753008194884e-18 
 2482       1.135291590044e-11       4.284641431062e-13      -1.618665273050e-13       0.000000000000e+00       1.428399823467e-16       2.241223865117e-17      -2.745997975522e-18 
 2483       1.130468333463e-11       4.304811770688e-13      -1.633587835730e-13       0.000000000000e+00       1.425689300081e-16       2.250005764659e-17      -2.739771892666e-18 
 2484       1.125679902868e-11       4.324915392142e-13      -1.650235652917e-13       0.000000000000e+00       1.422984552706e-16       2.258766755531e-17      -2.734463564583e-18 
 2485       1.120927442194e-11       4.344939412183e-13      -1.668594650555e-13       0.000000000000e+00       1.420285565726e-16       2.267521225909e-17      -2.730207035243e-18 
 2486       1.116212098821e-11       4.364870906599e-13      -1.688650699301e-13       0.000000000000e+00       1.417592323419e-16       2.276283610457e-17      -2.727136774746e-18 
 2487       1.111535023577e-11       4.384696910164e-13      -1.710389614473e-13       0.000000000000e+00       1.414904809958e-16       2.285068390377e-17      -2.725387679748e-18 
 2488       1.106897370744e-11       4.404404416594e-13      -1.733797155989e-13       0.000000000000e+00       1.412223009411e-16       2.293890093455e-17      -2.725095073888e-18 
 2489       1.102300298060e-11       4.423980378512e-13      -1.758859028308e-13       0.000000000000e+00       1.409546905738e-16       2.302763294106e-17      -2.726394708217e-18 
 2490       1.097744966720e-11       4.443411707401e-13      -1.785560880370e-13       0.000000000000e+00       1.406876482795e-16       2.311702613425e-17      -2.729422761620e-18 
 2491       1.093232541384e-11       4.462685273567e-13      -1.813888305538e-13       0.000000000000e+00       1.404211724331e-16       2.320722719227e-17      -2.734315841246e-18 
 2492       1.088764190177e-11       4.481787906095e-13      -1.843826841540e-13       0.000000000000e+00       1.401552613989e-16       2.329838326100e-17      -2.741210982936e-18 
 2493       1.084341084695e-11       4.500706392813e-13      -1.875361970408e-13       0.000000000000e+00       1.398899135307e-16       2.339064195451e-17      -2.750245651645e-18 
 2494       1.079964253849e-11       4.519428555291e-13      -1.908476381926e-13       0.000000000000e+00       1.396251272604e-16       2.348412012791e-17      -2.761516916287e-18 
 2495       1.075634144461e-11       4.537946480846e-13      -1.943141746517e-13       0.000000000000e+00       1.393609013657e-16       2.357880999470e-17      -2.774958711478e-18 
 2496       1.071351058099e-11       4.556253309431e-13      -1.979326893936e-13       0.000000000000e+00       1.390972347044e-16       2.367467245919e-17      -2.790463856035e-18 
 2497       1.067115296997e-11       4.574342160298e-13      -2.017000545266e-13       0.000000000000e+00       1.388341261250e-16       2.377166829390e-17      -2.807924812757e-18 
 2498       1.062927164052e-11       4.592206131971e-13      -2.056131312806e-13       0.000000000000e+00       1.385715744673e-16       2.386975813936e-17      -2.827233688067e-18 
 2499       1.058786962833e-11       4.609838302229e-13      -2.096687699962e-13       0.000000000000e+00       1.383095785619e-16       2.396890250408e-17      -2.848282231651e-18 
 2500       1.054694997573e-11       4.627231728087e-13      -2.138638101130e-13       0.000000000000e+00       1.380481372305e-16       2.406906176434e-17      -2.870961836098e-18 
 2501       1.050651573176e-11       4.644379445772e-13      -2.181950801592e-13       0.000000000000e+00       1.377872492858e-16       2.417019616405e-17      -2.895163536538e-18 
 2502       1.046656995213e-11       4.661274470706e-13      -2.226593977396e-13       0.000000000000e+00       1.375269135314e-16       2.427226581470e-17      -2.920778010282e-18 
 2503       1.042711569925e-11       4.677909797483e-13      -2.272535695251e-13       0.000000000000e+00       1.372671287620e-16       2.437523069512e-17      -2.947695576464e-18 
 2504       1.038815604224e-11       4.694278399850e-13      -2.319743912411e-13       0.000000000000e+00       1.370078937630e-16       2.447905065142e-17      -2.975806195677e-18 
 2505       1.034969405690e-11       4.710373230690e-13      -2.368186476568e-13       0.000000000000e+00       1.367492073110e-16       2.458368539683e-17      -3.004999469612e-18 
 2506       1.031173282576e-11       4.726187221994e-13      -2.417831125732e-13       0.000000000000e+00       1.364910681733e-16       2.468909451157e-17      -3.035164640700e-18 
 2507       1.027427543808e-11       4.741713284848e-13      -2.468645488129e-13       0.000000000000e+00       1.362334751084e-16       2.479523744269e-17      -3.066190591752e-18 
 2508       1.023732498981e-11       4.756944309410e-13      -2.520597082084e-13       0.000000000000e+00       1.359764268655e-16       2.490207350399e-17      -3.097965845593e-18 
 2509       1.020088458366e-11       4.771873164889e-13      -2.573653315908e-13       0.000000000000e+00       1.357199221846e-16       2.500956187584e-17      -3.130378564708e-18 
 2510       1.016495732904e-11       4.786492699524e-13      -2.627781487791e-13       0.000000000000e+00       1.354639597969e-16       2.511766160507e-17      -3.163316550879e-18 
 2511       1.012954634212e-11       4.800795740568e-13      -2.682948785686e-13       0.000000000000e+00       1.352085384242e-16       2.522633160481e-17      -3.196667244821e-18 
 2512       1.009465474583e-11       4.814775094263e-13      -2.739122287200e-13       0.000000000000e+00       1.349536567793e-16       2.533553065439e-17      -3.230317725827e-18 
 2513       1.006028566981e-11       4.828423545822e-13      -2.796268959482e-13       0.000000000000e+00       1.346993135658e-16       2.544521739919e-17      -3.264154711403e-18 
 2514       1.002644225049e-11       4.841733859407e-13      -2.854355659109e-13       0.000000000000e+00       1.344455074782e-16       2.555535035048e-17      -3.298064556909e-18 
 2515       9.993127631041e-12       4.854698778112e-13      -2.913349131977e-13       0.000000000000e+00       1.341922372016e-16       2.566588788535e-17      -3.331933255201e-18 
 2516       9.960344961420e-12       4.867311023940e-13      -2.973216013188e-13       0.000000000000e+00       1.339395014123e-16       2.577678824650e-17      -3.365646436265e-18 
 2517       9.928097398341e-12       4.879563297782e-13      -3.033922826939e-13       0.000000000000e+00       1.336872987770e-16       2.588800954218e-17      -3.399089366860e-18 
 2518       9.896388105305e-12       4.891448279399e-13      -3.095435986409e-13       0.000000000000e+00       1.334356279536e-16       2.599950974598e-17      -3.432146950158e-18 
 2519       9.865220252591e-12       4.902958627402e-13      -3.157721793650e-13       0.000000000000e+00       1.331844875905e-16       2.611124669675e-17      -3.464703725381e-18 
 2520       9.834597017274e-12       4.914086979230e-13      -3.220746439471e-13       0.000000000000e+00       1.329338763269e-16       2.622317809847e-17      -3.496643867442e-18 
 2521       9.804521583219e-12       4.924825951128e-13      -3.284476003330e-13       0.000000000000e+00       1.326837927929e-16       2.633526152008e-17      -3.527851186582e-18 
 2522       9.774997141095e-12       4.935168138131e-13      -3.348876453223e-13       0.000000000000e+00       1.324342356092e-16       2.644745439535e-17      -3.558209128015e-18 
 2523       9.746026888376e-12       4.945106114042e-13      -3.413913645567e-13       0.000000000000e+00       1.321852033873e-16       2.655971402277e-17      -3.587600771560e-18 
 2524       9.717614029349e-12       4.954632431411e-13      -3.479553325094e-13       0.000000000000e+00       1.319366947294e-16       2.667199756543e-17      -3.615908831287e-18 
 2525       9.689761775118e-12       4.963739621514e-13      -3.545761124737e-13       0.000000000000e+00       1.316887082286e-16       2.678426205081e-17      -3.643015655151e-18 
 2526       9.662473343612e-12       4.972420194334e-13      -3.612502565516e-13       0.000000000000e+00       1.314412424684e-16       2.689646437074e-17      -3.668803224635e-18 
 2527       9.635751959586e-12       4.980666638543e-13      -3.679743056432e-13       0.000000000000e+00       1.311942960232e-16       2.700856128120e-17      -3.693153154389e-18 
 2528       9.609600854633e-12       4.988471421475e-13      -3.747447894350e-13       0.000000000000e+00       1.309478674580e-16       2.712050940221e-17      -3.715946691868e-18 
 2529       9.584023267182e-12       4.995826989114e-13      -3.815582263890e-13       0.000000000000e+00       1.307019553286e-16       2.723226521771e-17      -3.737064716972e-18 
 2530       9.559022442513e-12       5.002725766067e-13      -3.884111237312e-13       0.000000000000e+00       1.304565581812e-16       2.734378507538e-17      -3.756387741685e-18 
 2531       9.534601632752e-12       5.009160155548e-13      -3.952999774411e-13       0.000000000000e+00       1.302116745530e-16       2.745502518657e-17      -3.773795909715e-18 
 2532       9.510764096886e-12       5.015122539355e-13      -4.022212722399e-13       0.000000000000e+00       1.299673029716e-16       2.756594162611e-17      -3.789168996135e-18 
 2533       9.487511739749e-12       5.020606673114e-13      -4.091715756779e-13       0.000000000000e+00       1.297234420339e-16       2.767649247343e-17      -3.802414560131e-18 
 2534       9.464841020390e-12       5.025611880857e-13      -4.161478210124e-13       0.000000000000e+00       1.294800906428e-16       2.778664424957e-17      -3.813552581813e-18 
 2535       9.442747020066e-12       5.030138884652e-13      -4.231470259430e-13       0.000000000000e+00       1.292372477718e-16       2.789636551712e-17      -3.822631313959e-18 
 2536       9.421224801084e-12       5.034188411549e-13      -4.301661986521e-13       0.000000000000e+00       1.289949123866e-16       2.800562474227e-17      -3.829699173504e-18 
 2537       9.400269406788e-12       5.037761193581e-13      -4.372023377954e-13       0.000000000000e+00       1.287530834447e-16       2.811439029470e-17      -3.834804741705e-18 
 2538       9.379875861531e-12       5.040857967777e-13      -4.442524324929e-13       0.000000000000e+00       1.285117598960e-16       2.822263044751e-17      -3.837996764303e-18 
 2539       9.360039170662e-12       5.043479476160e-13      -4.513134623190e-13       0.000000000000e+00       1.282709406822e-16       2.833031337710e-17      -3.839324151695e-18 
 2540       9.340754320503e-12       5.045626465759e-13      -4.583823972933e-13       0.000000000000e+00       1.280306247373e-16       2.843740716311e-17      -3.838835979092e-18 
 2541       9.322016278328e-12       5.047299688612e-13      -4.654561978714e-13       0.000000000000e+00       1.277908109870e-16       2.854387978831e-17      -3.836581486693e-18 
 2542       9.303819992348e-12       5.048499901772e-13      -4.725318149350e-13       0.000000000000e+00       1.275514983495e-16       2.864969913847e-17      -3.832610079844e-18 
 2543       9.286160391685e-12       5.049227867314e-13      -4.796061897831e-13       0.000000000000e+00       1.273126857344e-16       2.875483300234e-17      -3.826971329209e-18 
 2544       9.269032386356e-12       5.049484352339e-13      -4.866762541219e-13       0.000000000000e+00       1.270743720440e-16       2.885924907150e-17      -3.819714970931e-18 
 2545       9.252430867253e-12       5.049270128981e-13      -4.937389300562e-13       0.000000000000e+00       1.268365561720e-16       2.896291494028e-17      -3.810890906802e-18 
 2546       9.236350706122e-12       5.048585974411e-13      -5.007911300791e-13       0.000000000000e+00       1.265992370044e-16       2.906579810566e-17      -3.800549204424e-18 
 2547       9.220786755544e-12       5.047432670848e-13      -5.078297570634e-13       0.000000000000e+00       1.263624134193e-16       2.916786596719e-17      -3.788740097380e-18 
 2548       9.205733848913e-12       5.045811005556e-13      -5.148517042516e-13       0.000000000000e+00       1.261260842864e-16       2.926908582689e-17      -3.775513985397e-18 
 2549       9.191186800420e-12       5.043721770860e-13      -5.218538552468e-13       0.000000000000e+00       1.258902484676e-16       2.936942488917e-17      -3.760921434509e-18 
 2550       9.177140405031e-12       5.041165764143e-13      -5.288330840032e-13       0.000000000000e+00       1.256549048168e-16       2.946885026070e-17      -3.745013177230e-18 
 2551       9.163589438467e-12       5.038143787857e-13      -5.357862548167e-13       0.000000000000e+00       1.254200521797e-16       2.956732895034e-17      -3.727840112711e-18 
 2552       9.150528657183e-12       5.034656649527e-13      -5.427102223156e-13       0.000000000000e+00       1.251856893940e-16       2.966482786904e-17      -3.709453306915e-18 
 2553       9.137952798351e-12       5.030705161757e-13      -5.496018314508e-13       0.000000000000e+00       1.249518152893e-16       2.976131382978e-17      -3.689903992774e-18 
 2554       9.125856579841e-12       5.026290142236e-13      -5.564579174868e-13       0.000000000000e+00       1.247184286871e-16       2.985675354740e-17      -3.669243570360e-18 
 2555       9.114234700194e-12       5.021412413744e-13      -5.632753059923e-13       0.000000000000e+00       1.244855284009e-16       2.995111363859e-17      -3.647523607048e-18 
 2556       9.103081838610e-12       5.016072804157e-13      -5.700508128305e-13       0.000000000000e+00       1.242531132360e-16       3.004436062172e-17      -3.624795837687e-18 
 2557       9.092392654927e-12       5.010272146453e-13      -5.767812441499e-13       0.000000000000e+00       1.240211819896e-16       3.013646091683e-17      -3.601112164757e-18 
 2558       9.082161789596e-12       5.004011278718e-13      -5.834633963747e-13       0.000000000000e+00       1.237897334508e-16       3.022738084544e-17      -3.576524658543e-18 
 2559       9.072383863666e-12       4.997291044154e-13      -5.900940561955e-13       0.000000000000e+00       1.235587664005e-16       3.031708663054e-17      -3.551085557295e-18 
 2560       9.063053478764e-12       4.990112291079e-13      -5.966700005603e-13       0.000000000000e+00       1.233282796116e-16       3.040554439645e-17      -3.524847267398e-18 
 2561       9.054165217073e-12       4.982475872940e-13      -6.031879966641e-13       0.000000000000e+00       1.230982718487e-16       3.049272016873e-17      -3.497862363534e-18 
 2562       9.045713641312e-12       4.974382648312e-13      -6.096448019405e-13       0.000000000000e+00       1.228687418682e-16       3.057857987409e-17      -3.470183588852e-18 
 2563       9.037693294719e-12       4.965833480911e-13      -6.160371640518e-13       0.000000000000e+00       1.226396884186e-16       3.066308934033e-17      -3.441863855129e-18 
 2564       9.030098701028e-12       4.956829239591e-13      -6.223618208796e-13       0.000000000000e+00       1.224111102398e-16       3.074621429618e-17      -3.412956242938e-18 
 2565       9.022924364453e-12       4.947370798360e-13      -6.286155005153e-13       0.000000000000e+00       1.221830060639e-16       3.082792037126e-17      -3.383514001815e-18 
 2566       9.016164769664e-12       4.937459036375e-13      -6.347949212513e-13       0.000000000000e+00       1.219553746147e-16       3.090817309595e-17      -3.353590550423e-18 
 2567       9.009814381768e-12       4.927094837959e-13      -6.408967915706e-13       0.000000000000e+00       1.217282146075e-16       3.098693790134e-17      -3.323239476717e-18 
 2568       9.003867646292e-12       4.916279092595e-13      -6.469178101382e-13       0.000000000000e+00       1.215015247498e-16       3.106418011908e-17      -3.292514538115e-18 
 2569       8.998318989161e-12       4.905012694943e-13      -6.528546657914e-13       0.000000000000e+00       1.212753037405e-16       3.113986498132e-17      -3.261469661654e-18 
 2570       8.993162816677e-12       4.893296544839e-13      -6.587040375304e-13       0.000000000000e+00       1.210495502706e-16       3.121395762064e-17      -3.230158944165e-18 
 2571       8.988393515504e-12       4.881131547300e-13      -6.644625945089e-13       0.000000000000e+00       1.208242630226e-16       3.128642306990e-17      -3.198636652435e-18 
 2572       8.984004924035e-12       4.868519543652e-13      -6.701273426090e-13       0.000000000000e+00       1.205994407405e-16       3.135722608949e-17      -3.166953593093e-18 
 2573       8.979988743274e-12       4.855466110673e-13      -6.756966663412e-13       0.000000000000e+00       1.203750824393e-16       3.142633064823e-17      -3.135146199357e-18 
 2574       8.976336116871e-12       4.841977777395e-13      -6.811692928576e-13       0.000000000000e+00       1.201511871967e-16       3.149370043930e-17      -3.103247382487e-18 
 2575       8.973038158876e-12       4.828061095458e-13      -6.865439459032e-13       0.000000000000e+00       1.199277540834e-16       3.155929905260e-17      -3.071290156518e-18 
 2576       8.970085953711e-12       4.813722639131e-13      -6.918193458125e-13       0.000000000000e+00       1.197047821629e-16       3.162308997464e-17      -3.039307638362e-18 
 2577       8.967470556140e-12       4.798969005337e-13      -6.969942095068e-13       0.000000000000e+00       1.194822704921e-16       3.168503658843e-17      -3.007333047909e-18 
 2578       8.965182991239e-12       4.783806813672e-13      -7.020672504904e-13       0.000000000000e+00       1.192602181204e-16       3.174510217340e-17      -2.975399708124e-18 
 2579       8.963214254367e-12       4.768242706433e-13      -7.070371788482e-13       0.000000000000e+00       1.190386240905e-16       3.180324990529e-17      -2.943541045149e-18 
 2580       8.961555311137e-12       4.752283348634e-13      -7.119027012423e-13       0.000000000000e+00       1.188174874381e-16       3.185944285606e-17      -2.911790588404e-18 
 2581       8.960197097387e-12       4.735935428036e-13      -7.166625209085e-13       0.000000000000e+00       1.185968071916e-16       3.191364399380e-17      -2.880181970681e-18 
 2582       8.959130519149e-12       4.719205655164e-13      -7.213153376538e-13       0.000000000000e+00       1.183765823726e-16       3.196581618261e-17      -2.848748928254e-18 
 2583       8.958346452620e-12       4.702100763333e-13      -7.258598478528e-13       0.000000000000e+00       1.181568119956e-16       3.201592218252e-17      -2.817525300967e-18 
 2584       8.957835744133e-12       4.684627508667e-13      -7.302947444450e-13       0.000000000000e+00       1.179374950679e-16       3.206392464939e-17      -2.786545032346e-18 
 2585       8.957589210130e-12       4.666792670126e-13      -7.346187169311e-13       0.000000000000e+00       1.177186305899e-16       3.210978613483e-17      -2.755842169687e-18 
 2586       8.957597637127e-12       4.648603049528e-13      -7.388304513706e-13       0.000000000000e+00       1.175002175548e-16       3.215346908605e-17      -2.725450864167e-18 
 2587       8.957851781688e-12       4.630065471568e-13      -7.429286303778e-13       0.000000000000e+00       1.172822549488e-16       3.219493584583e-17      -2.695405370936e-18 
 2588       8.958342370398e-12       4.611186783844e-13      -7.469119331196e-13       0.000000000000e+00       1.170647417508e-16       3.223414865238e-17      -2.665740049220e-18 
 2589       8.959060099829e-12       4.591973856880e-13      -7.507790353116e-13       0.000000000000e+00       1.168476769330e-16       3.227106963924e-17      -2.636489362420e-18 
 2590       8.959995636513e-12       4.572433584145e-13      -7.545286092155e-13       0.000000000000e+00       1.166310594601e-16       3.230566083523e-17      -2.607687878214e-18 
 2591       8.961139616910e-12       4.552572882080e-13      -7.581593236356e-13       0.000000000000e+00       1.164148882899e-16       3.233788416427e-17      -2.579370268654e-18 
 2592       8.962482647384e-12       4.532398690119e-13      -7.616698439162e-13       0.000000000000e+00       1.161991623729e-16       3.236770144538e-17      -2.551571310269e-18 
 2593       8.964015304169e-12       4.511917970712e-13      -7.650588319376e-13       0.000000000000e+00       1.159838806526e-16       3.239507439251e-17      -2.524325884161e-18 
 2594       8.965728133339e-12       4.491137709344e-13      -7.683249461140e-13       0.000000000000e+00       1.157690420653e-16       3.241996461448e-17      -2.497668976109e-18 
 2595       8.967611650783e-12       4.470064914566e-13      -7.714668413895e-13       0.000000000000e+00       1.155546455401e-16       3.244233361486e-17      -2.471635676665e-18 
 2596       8.969656342172e-12       4.448706618008e-13      -7.744831692356e-13       0.000000000000e+00       1.153406899991e-16       3.246214279188e-17      -2.446261181258e-18 
 2597       8.971852662930e-12       4.427069874409e-13      -7.773725776476e-13       0.000000000000e+00       1.151271743571e-16       3.247935343836e-17      -2.421580790291e-18 
 2598       8.974191038205e-12       4.405161761636e-13      -7.801337111420e-13       0.000000000000e+00       1.149140975216e-16       3.249392674156e-17      -2.397629909241e-18 
 2599       8.976661862842e-12       4.382989380707e-13      -7.827652107527e-13       0.000000000000e+00       1.147014583933e-16       3.250582378314e-17      -2.374444048761e-18 
 2600       8.979255501348e-12       4.360559855817e-13      -7.852657140285e-13       0.000000000000e+00       1.144892558652e-16       3.251500553901e-17      -2.352058824778e-18 
 2601       8.981962287867e-12       4.337880334356e-13      -7.876338550297e-13       0.000000000000e+00       1.142774888234e-16       3.252143287928e-17      -2.330509958593e-18 
 2602       8.984772526152e-12       4.314957986932e-13      -7.898682643249e-13       0.000000000000e+00       1.140661561469e-16       3.252506656811e-17      -2.309833276982e-18 
 2603       8.987676489530e-12       4.291800007399e-13      -7.919675689880e-13       0.000000000000e+00       1.138552567071e-16       3.252586726369e-17      -2.290064712295e-18 
 2604       8.990664420876e-12       4.268413612874e-13      -7.939303925951e-13       0.000000000000e+00       1.136447893685e-16       3.252379551805e-17      -2.271240302556e-18 
 2605       8.993726532584e-12       4.244806043763e-13      -7.957553552211e-13       0.000000000000e+00       1.134347529882e-16       3.251881177704e-17      -2.253396191565e-18 
 2606       8.996853006538e-12       4.220984563780e-13      -7.974410734371e-13       0.000000000000e+00       1.132251464161e-16       3.251087638018e-17      -2.236568628993e-18 
 2607       9.000033994078e-12       4.196956459974e-13      -7.989861603069e-13       0.000000000000e+00       1.130159684948e-16       3.249994956061e-17      -2.220793970486e-18 
 2608       9.003259615977e-12       4.172729042751e-13      -8.003892253837e-13       0.000000000000e+00       1.128072180598e-16       3.248599144494e-17      -2.206108677766e-18 
 2609       9.006519962408e-12       4.148309645893e-13      -8.016488747073e-13       0.000000000000e+00       1.125988939390e-16       3.246896205321e-17      -2.192549318726e-18 
 2610       9.009805092913e-12       4.123705626584e-13      -8.027637108012e-13       0.000000000000e+00       1.123909949534e-16       3.244882129873e-17      -2.180152567534e-18 
 2611       9.013105478156e-12       4.098924429936e-13      -8.037327027486e-13       0.000000000000e+00       1.121835199781e-16       3.242554141651e-17      -2.168934936272e-18 
 2612       9.016413327922e-12       4.073973782911e-13      -8.045562986973e-13       0.000000000000e+00       1.119764681277e-16       3.239914432466e-17      -2.158831845459e-18 
 2613       9.019721270506e-12       4.048861501533e-13      -8.052353195882e-13       0.000000000000e+00       1.117698385723e-16       3.236966447230e-17      -2.149758212008e-18 
 2614       9.023021911588e-12       4.023595426503e-13      -8.057705896457e-13       0.000000000000e+00       1.115636304758e-16       3.233713643026e-17      -2.141628686394e-18 
 2615       9.026307834214e-12       3.998183423227e-13      -8.061629363812e-13       0.000000000000e+00       1.113578429957e-16       3.230159489118e-17      -2.134357652401e-18 
 2616       9.029571598770e-12       3.972633381837e-13      -8.064131905961e-13       0.000000000000e+00       1.111524752837e-16       3.226307466966e-17      -2.127859226862e-18 
 2617       9.032805742965e-12       3.946953217216e-13      -8.065221863857e-13       0.000000000000e+00       1.109475264849e-16       3.222161070238e-17      -2.122047259404e-18 
 2618       9.036002781804e-12       3.921150869022e-13      -8.064907611420e-13       0.000000000000e+00       1.107429957383e-16       3.217723804818e-17      -2.116835332190e-18 
 2619       9.039155207574e-12       3.895234301711e-13      -8.063197555576e-13       0.000000000000e+00       1.105388821770e-16       3.212999188823e-17      -2.112136759662e-18 
 2620       9.042255489816e-12       3.869211504559e-13      -8.060100136288e-13       0.000000000000e+00       1.103351849274e-16       3.207990752611e-17      -2.107864588288e-18 
 2621       9.045296075303e-12       3.843090491693e-13      -8.055623826590e-13       0.000000000000e+00       1.101319031099e-16       3.202702038799e-17      -2.103931596300e-18 
 2622       9.048269388025e-12       3.816879302106e-13      -8.049777132624e-13       0.000000000000e+00       1.099290358387e-16       3.197136602269e-17      -2.100250293441e-18 
 2623       9.051167829159e-12       3.790585999685e-13      -8.042568593668e-13       0.000000000000e+00       1.097265822217e-16       3.191298010183e-17      -2.096732920706e-18 
 2624       9.053983777055e-12       3.764218673235e-13      -8.034006782175e-13       0.000000000000e+00       1.095245413605e-16       3.185189841994e-17      -2.093291450086e-18 
 2625       9.056709587208e-12       3.737785436504e-13      -8.024100303806e-13       0.000000000000e+00       1.093229123506e-16       3.178815689462e-17      -2.089837584314e-18 
 2626       9.059337592241e-12       3.711294428202e-13      -8.012857797460e-13       0.000000000000e+00       1.091216942810e-16       3.172179156659e-17      -2.086282756604e-18 
 2627       9.061860101879e-12       3.684753812030e-13      -8.000287935315e-13       0.000000000000e+00       1.089208862345e-16       3.165283859988e-17      -2.082538130395e-18 
 2628       9.064269402933e-12       3.658171776702e-13      -7.986399422853e-13       0.000000000000e+00       1.087204872878e-16       3.158133428192e-17      -2.078514599099e-18 
 2629       9.066557759272e-12       3.631556535966e-13      -7.971200998902e-13       0.000000000000e+00       1.085204965110e-16       3.150731502366e-17      -2.074122785836e-18 
 2630       9.068717411806e-12       3.604916328634e-13      -7.954701435664e-13       0.000000000000e+00       1.083209129683e-16       3.143081735970e-17      -2.069273043187e-18 
 2631       9.070740578464e-12       3.578259418600e-13      -7.936909538754e-13       0.000000000000e+00       1.081217357171e-16       3.135187794842e-17      -2.063875452928e-18 
 2632       9.072619454170e-12       3.551594094865e-13      -7.917834147228e-13       0.000000000000e+00       1.079229638089e-16       3.127053357206e-17      -2.057839825779e-18 
 2633       9.074346210822e-12       3.524928671565e-13      -7.897484133622e-13       0.000000000000e+00       1.077245962888e-16       3.118682113691e-17      -2.051075701147e-18 
 2634       9.075912997271e-12       3.498271487990e-13      -7.875868403984e-13       0.000000000000e+00       1.075266321953e-16       3.110077767337e-17      -2.043492346866e-18 
 2635       9.077311939302e-12       3.471630908608e-13      -7.852995897906e-13       0.000000000000e+00       1.073290705609e-16       3.101244033610e-17      -2.034998758944e-18 
 2636       9.078535139605e-12       3.445015323092e-13      -7.828875588560e-13       0.000000000000e+00       1.071319104117e-16       3.092184640413e-17      -2.025503661305e-18 
